DATE_TIME,log_return,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-05-12 17:00:00,7.871040870511803e-05,24.426848689245013,-0.0031384183320775083,-0.0004863021224975907,-0.0026521162095799176,0.24125393591585584,11.28472222222102,2.562104246175956,3.8985373066251725,8.29954230827626,3.653991097813297,-6.208280817370476,-87.80906567432464,-88.715277777779,-0.005870000000000042,-0.4598871827013508,1.27033,1.27143,1.27023,1.27053,0.00019999999999997797,-6.725433722188107,0.0010993954433010642,9.999500033329732e-05,1159.359985,16.1200008392334,1.2714,1.271,1.2711,1.2698,1.2708,1.2713,1.2716,1.2715,1.2714,1.271,1.2698,1.2713,1.2715,1.2708,1.2761,1.277,12,17,3
2005-05-12 18:00:00,0.0,24.426848689245013,-0.0031372436178087604,-0.0003881019265830738,-0.0027491416912256866,0.24092330947691662,11.392465522142855,2.484555836303152,3.9235073834699588,7.765333036148661,3.6636354102121724,-6.215857778303954,-81.83111827090868,-87.52399232245803,-0.006369999999999987,-0.498864437309107,1.27053,1.27123,1.26943,1.27053,0.0,-6.319968614080005,0.0006997551142734868,0.0010993954433008424,1159.359985,16.1200008392334,1.2707,1.2708,1.2716,1.2714,1.2714,1.271,1.2711,1.2698,1.2706,1.2708,1.2714,1.271,1.2698,1.2713,1.2715,1.2708,12,18,3
2005-05-12 19:00:00,-7.87104087050873e-05,24.212109217612564,-0.0031085484015831444,-0.00028752536828596624,-0.002821023033297178,0.24063842250993073,11.872812469881083,2.44379526774658,3.9461485357406736,7.477381757795362,3.625848763467152,-6.252179116160339,-74.55942639684845,-88.14229249011977,-0.006420000000000092,-0.5027998590280841,1.27048,1.27073,1.26973,1.27043,-5.0000000000105516e-05,-6.907755278982247,0.0002499687552072184,0.0007497188905459742,1159.359985,16.1200008392334,1.2709,1.2702,1.2707,1.2706,1.2707,1.2708,1.2716,1.2714,1.2709,1.2702,1.2706,1.2708,1.2714,1.271,1.2698,1.2713,12,19,3
2005-05-12 20:00:00,-0.000866223634344448,21.928457404303476,-0.0031383906293087627,-0.00025389407680926745,-0.0028844965524994952,0.24024799859851684,11.382776018490476,2.446629274077981,3.9713548553613065,6.924347000013489,3.6784838333033814,-6.249448153142489,-86.61981046455439,-90.18538713195082,-0.008070000000000022,-0.631751996242369,1.27043,1.27043,1.26843,1.26933,-0.0010999999999998789,-6.2146080984221905,0.0,0.001998002662673058,1159.359985,16.1200008392334,1.2702,1.2706,1.2705,1.2709,1.2709,1.2702,1.2707,1.2706,1.2707,1.2706,1.2709,1.2702,1.2706,1.2708,1.2714,1.271,12,20,3
2005-05-12 21:00:00,-0.0012613026196605596,19.105707681807154,-0.003253641484315173,-0.00029531594545254176,-0.002958325538862631,0.23969956767420128,10.648349216885771,2.424918875469917,3.9994987657090912,6.1897533522135815,3.7353217618687284,-6.211407624162418,-110.00141571964345,-89.72727272727215,-0.009120000000000017,-0.7142577436660544,1.26933,1.26958,1.2666,1.26773,-0.0016000000000000458,-5.815831978464829,0.0002499687552072184,0.0027262803182829505,1159.359985,16.1200008392334,1.2702,1.271,1.2699,1.2707,1.2702,1.2706,1.2705,1.2709,1.2699,1.271,1.2707,1.2706,1.2709,1.2702,1.2706,1.2708,12,21,3
2005-05-12 22:00:00,-7.888426105312467e-05,18.941593727503484,-0.003314836410781341,-0.0002852086975349676,-0.0030296277132463734,0.23923631448851507,9.816992168138045,2.3623659833931905,4.024941637470759,5.917510163510544,3.6903423020742037,-6.240536146487927,-104.24102100744382,-90.63636363636296,-0.0036000000000000476,-0.28319029601252704,1.26773,1.26873,1.26753,1.26763,-9.999999999998899e-05,-6.725433722188293,0.0009995003330834232,0.0001999800026662447,1159.359985,16.1200008392334,1.2707,1.2707,1.2704,1.2699,1.2702,1.271,1.2699,1.2707,1.2703,1.2707,1.2699,1.271,1.2707,1.2706,1.2709,1.2702,12,22,3
2005-05-12 23:00:00,0.0004101302220925682,22.661779137700364,-0.003283523758744078,-0.00020311683639816355,-0.0030804069223459144,0.23893158383045815,11.242424242425116,2.357949334688997,4.049066350305895,5.666981769338037,3.685740388425873,-6.271385008152932,-109.19112580955327,-85.90909090908958,-0.0028799999999999937,-0.22658788541576466,1.26763,1.26825,1.26713,1.26815,0.000520000000000076,-6.794426593675125,0.000619807879405809,0.0004998750416509929,1159.359985,16.1200008392334,1.2671,1.2696,1.2696,1.2703,1.2707,1.2707,1.2704,1.2699,1.267,1.2696,1.2703,1.2707,1.2699,1.271,1.2707,1.2706,12,23,3
2005-05-13 00:00:00,-0.00047324211160477953,21.439118210516263,-0.0032694352278463956,-0.00015122264440038495,-0.0031182125834460107,0.23859625885661395,10.696969696970369,2.359481553690357,4.063564425562411,6.955540737968153,3.6380459251997035,-6.297798525673886,-106.01158378269702,-91.3636363636364,-0.0036800000000001276,-0.2894834137017005,1.26805,1.26865,1.26745,1.26755,-0.0004999999999999449,-6.725433722188107,0.0005998200719677714,0.0005998200719675495,1154.050049,16.31999969482422,1.2689,1.2679,1.2671,1.267,1.2671,1.2696,1.2696,1.2703,1.2686,1.2679,1.267,1.2696,1.2703,1.2707,1.2699,1.271,13,0,4
2005-05-13 01:00:00,0.0006309397267551766,27.08766170527059,-0.0031573210201303326,-3.128674934745751e-05,-0.003126034270782875,0.23843642260706469,13.053065869968137,2.4565203155938793,4.077186293072504,6.676477126991937,3.6080322539972705,-6.330958407601701,-85.68161479567075,-83.56807511736966,-0.0022799999999998377,-0.1794385462329583,1.26765,1.26835,1.26735,1.26835,0.000700000000000145,-6.907755278982025,0.0006997551142734868,0.00029995500899794244,1154.050049,16.31999969482422,1.2677,1.2677,1.2688,1.2686,1.2689,1.2679,1.2671,1.267,1.2679,1.2677,1.2686,1.2679,1.267,1.2696,1.2703,1.2707,13,1,4
2005-05-13 02:00:00,-7.88456990079489e-05,26.827996910707167,-0.003041478595052327,6.764454058443828e-05,-0.0031091231356367654,0.23829130180739405,17.954700012440394,2.6320023967435,4.083801976806342,7.771231432448573,3.5824382214662625,-6.379472354634031,-60.44645096563348,-71.20418848167282,-0.0021799999999998487,-0.17159544406223473,1.26835,1.26865,1.26805,1.26825,-9.999999999998899e-05,-7.418580902747868,0.00029995500899794244,0.00029995500899816443,1154.050049,16.31999969482422,1.2681,1.268,1.2678,1.2679,1.2677,1.2677,1.2688,1.2686,1.2685,1.268,1.2679,1.2677,1.2686,1.2679,1.267,1.2696,13,2,4
2005-05-13 03:00:00,-0.0006309894912988684,24.78135756346361,-0.0029798757993924063,0.00010339786899548741,-0.0030832736683878937,0.23805791648758687,20.199480548360256,2.8372687652136173,4.09527982729559,7.214933335052187,3.670767447635432,-6.379304648743581,-89.96861268047417,-84.62929475587681,-0.0030799999999999716,-0.2424185182561586,1.26825,1.26835,1.26665,1.26745,-0.0008000000000001339,-6.377127027919946,9.999500033329732e-05,0.0015987213636970735,1154.050049,16.31999969482422,1.2675,1.2677,1.2683,1.2685,1.2681,1.268,1.2678,1.2679,1.2677,1.2677,1.2685,1.268,1.2679,1.2677,1.2686,1.2679,13,3,4
2005-05-13 04:00:00,-0.00039457071218979494,23.571047470712248,-0.0029375388421157833,0.0001165878610176886,-0.003054126703133472,0.23779525744581143,16.831876895500773,2.9084673636330836,4.1058211433984315,6.947152642243826,3.632946379089914,-6.415591558740689,-90.27112379107827,-93.6708860759481,-0.0035799999999999166,-0.2817721738172193,1.26735,1.2678,1.26695,1.26695,-0.00039999999999995595,-7.0702742084798915,0.0004498987803648136,0.0003999200213268913,1154.050049,16.31999969482422,1.2681,1.2686,1.2678,1.2677,1.2675,1.2677,1.2683,1.2685,1.2684,1.2686,1.2677,1.2677,1.2685,1.268,1.2679,1.2677,13,4,4
2005-05-13 05:00:00,0.00019730481685063784,25.529488879237835,-0.002850949615279541,0.00016254167028314495,-0.003013491285562686,0.2376161450594171,12.253353377343723,2.7990016189511966,4.117314139439003,6.605480331546021,3.6428191452048546,-6.439267310704718,-91.12603406327976,-84.93975903614395,-0.003229999999999844,-0.2542446258353348,1.26695,1.26755,1.26645,1.2672,0.0002500000000000835,-6.812445099177922,0.0005998200719675495,0.0004998750416509929,1154.050049,16.31999969482422,1.268,1.2684,1.2687,1.2684,1.2681,1.2686,1.2678,1.2677,1.2677,1.2684,1.2684,1.2686,1.2677,1.2677,1.2685,1.268,13,5,4
2005-05-13 06:00:00,0.00037082769955538113,29.2024267303844,-0.0027131267211455423,0.00024029165153371512,-0.0029534183726792574,0.23753696366416308,15.295782285259842,2.6941994442160904,4.106041147781878,11.17424437259122,3.5597014188903593,-6.430257562052744,-46.4445955132615,-75.50200803212846,-0.0016599999999999948,-0.1307776543530835,1.2672,1.2687,1.2669,1.26767,0.00046999999999997044,-6.319968614080005,0.0014988761237357269,0.00029995500899816443,1154.050049,16.31999969482422,1.2678,1.2675,1.2672,1.2677,1.268,1.2684,1.2687,1.2684,1.2672,1.2675,1.2677,1.2684,1.2684,1.2686,1.2677,1.2677,13,6,4
2005-05-13 07:00:00,-0.00023668265699985686,28.244843572080427,-0.002598158622081348,0.0002842078004783276,-0.0028823664225596755,0.23742915772450185,19.601698285471485,2.7547394073827256,4.096216053633723,10.413938255845135,3.506727957583691,-6.433899144539991,-62.70128824476338,-80.75313807531317,-0.00035999999999991594,-0.028397213917783434,1.26767,1.2683,1.26677,1.26737,-0.00029999999999996696,-6.482487543577773,0.0006298016333095459,0.0008995952428362159,1154.050049,16.31999969482422,1.2672,1.2671,1.2675,1.2672,1.2678,1.2675,1.2672,1.2677,1.2672,1.2671,1.2672,1.2675,1.2677,1.2684,1.2684,1.2686,13,7,4
2005-05-13 08:00:00,-0.0011052603618306681,24.24872845330524,-0.002590156167007418,0.00023376820444180602,-0.002823924371449224,0.23714015837880845,15.267489020427512,2.816704677532841,4.092112073406576,9.46228469376785,3.5324827935518632,-6.412175860551021,-147.7490582223774,-97.94238683127588,-0.0016599999999999948,-0.13095303834715136,1.26737,1.26797,1.26587,1.26597,-0.0014000000000000679,-6.165817934252764,0.0005998200719675495,0.0014988761237359487,1154.050049,16.31999969482422,1.2677,1.2673,1.2674,1.2672,1.2672,1.2671,1.2675,1.2672,1.268,1.2673,1.2672,1.2671,1.2672,1.2675,1.2677,1.2684,13,8,4
2005-05-13 09:00:00,-0.001952978912637296,19.111329264751223,-0.002751406025089276,5.8014677087958946e-05,-0.0028094207021772347,0.2365492164699675,7.101491697803664,2.6383589668572833,4.098754571745259,8.165129231585759,3.6662035382754636,-6.338842526044656,-284.7382755413949,-100.0,-0.004650000000000043,-0.36667586641959093,1.26597,1.26689,1.2635,1.2635,-0.0024699999999999722,-5.686925357589777,0.000919577059383732,0.00246695456378741,1154.050049,16.31999969482422,1.2683,1.2676,1.2685,1.268,1.2677,1.2673,1.2674,1.2672,1.2675,1.2676,1.268,1.2673,1.2672,1.2671,1.2672,1.2675,13,9,4
2005-05-13 10:00:00,-0.0005937654800869693,17.87309424769715,-0.00290621538939706,-7.743574977586015e-05,-0.0028287796396211998,0.23595776255072257,1.166871537241823,2.0599125977865382,4.107834632104172,7.586920574725017,3.683204858570934,-6.339503736191147,-261.1041753363892,-98.55699855699869,-0.0047999999999999154,-0.3786832866553521,1.2635,1.2644,1.26265,1.26275,-0.0007500000000000284,-6.348139491046761,0.0008995952428359939,0.0008496389545779379,1154.050049,16.31999969482422,1.2672,1.2676,1.2676,1.2675,1.2683,1.2676,1.2685,1.268,1.2677,1.2676,1.2675,1.2676,1.268,1.2673,1.2672,1.2671,13,10,4
2005-05-13 11:00:00,0.00011878130396238764,19.003394139448023,-0.00298241970172497,-0.0001229120496830157,-0.002859507652041954,0.23549513595976504,4.280392578264021,1.4310092336134344,4.117832914867994,7.180153987181378,3.681434577313384,-6.358506753960484,-189.3453970137637,-88.6018237082093,-0.005450000000000177,-0.4296921196830667,1.26305,1.26345,1.26215,1.2629,-0.0001500000000000945,-6.6453910145147566,0.0003999200213268913,0.0008995952428359939,1154.050049,16.31999969482422,1.2665,1.266,1.2672,1.2677,1.2672,1.2676,1.2676,1.2675,1.2657,1.266,1.2677,1.2676,1.2675,1.2676,1.268,1.2673,13,11,4
2005-05-13 12:00:00,0.00011876719664010383,20.186354136031362,-0.002996170434155898,-0.00010933022569115537,-0.0028868402084647428,0.2351380223186107,11.27339957127129,1.718033012385886,4.128924646154845,6.54102360528263,3.653169926164598,-6.339387567924012,-139.86077963405853,-79.0209790209782,-0.0052000000000000934,-0.4100137985413044,1.26295,1.26375,1.26155,1.26305,9.999999999998899e-05,-6.119297918617876,0.0007996801705642441,0.0013990209137074087,1154.050049,16.31999969482422,1.2641,1.2642,1.2637,1.2657,1.2665,1.266,1.2672,1.2677,1.2637,1.2642,1.2657,1.266,1.2677,1.2676,1.2675,1.2676,13,12,4
2005-05-13 13:00:00,-0.0003167438756338414,19.37376559293834,-0.003004708239517706,-9.429442484237046e-05,-0.0029104138146753356,0.2347882369583904,15.920604218476461,2.3505621129373893,4.117930494646733,10.704925255814802,3.5399967729795927,-6.3003223901719005,-95.51250206987336,-84.61538461538318,-0.0047999999999999154,-0.37871316422737905,1.26295,1.265,1.26225,1.26265,-0.00029999999999996696,-5.896154367303727,0.0020479016173001957,0.0006997551142732649,1154.050049,16.31999969482422,1.2629,1.2631,1.2635,1.2637,1.2641,1.2642,1.2637,1.2657,1.2624,1.2631,1.2637,1.2642,1.2657,1.266,1.2677,1.2676,13,13,4
2005-05-13 14:00:00,0.0015669022863355503,33.61837563518309,-0.002819206995974488,7.2965454960678e-05,-0.002892172450935166,0.23478666465830503,26.48018648018714,2.8843199691875983,4.108625981871627,9.624119351150643,3.4575896688460053,-6.2679988055319535,-65.46205354597274,-56.923076923077254,-0.0023200000000000998,-0.18311693436995144,1.26275,1.26473,1.26205,1.26463,0.0018799999999998818,-5.921938484459366,0.0019780423836275635,0.0006997551142734868,1154.050049,16.31999969482422,1.2633,1.2629,1.2627,1.2624,1.2629,1.2631,1.2635,1.2637,1.2625,1.2629,1.2624,1.2631,1.2637,1.2642,1.2657,1.266,13,14,4
2005-05-13 15:00:00,-0.0003163480804282526,32.374004040899344,-0.002673652380708713,0.00017481605618116253,-0.0028484684368898757,0.23472786817243,31.981351981352457,3.2106036066203485,4.099907864691604,8.901811480681195,3.3795720820249273,-6.264089193692047,-55.20530229549974,-62.517482517482236,-0.002970000000000139,-0.23437500000001096,1.26453,1.26463,1.26263,1.26423,-0.00029999999999996696,-6.2146080984221905,9.999500033329732e-05,0.0018981972830802655,1154.050049,16.31999969482422,1.2627,1.2632,1.2625,1.2625,1.2633,1.2629,1.2627,1.2624,1.2645,1.2632,1.2625,1.2629,1.2624,1.2631,1.2637,1.2642,13,15,4
2005-05-13 16:00:00,-0.0012663940335704373,27.92192033050367,-0.0026567802191106438,0.00015335057422338587,-0.0028101307933340296,0.2344496750086032,31.88811188811175,3.405074858408587,4.093448305313947,8.23612610253629,3.3423134615701438,-6.26047247547563,-70.6460079586872,-84.8951048951053,-0.0050400000000001555,-0.3975798117806807,1.26423,1.26433,1.26233,1.26263,-0.0016000000000000458,-6.2146080984221905,9.999500033329732e-05,0.0018981972830802655,1154.050049,16.31999969482422,1.2636,1.2627,1.2639,1.2645,1.2627,1.2632,1.2625,1.2625,1.2634,1.2627,1.2645,1.2632,1.2625,1.2629,1.2624,1.2631,13,16,4
2005-05-13 17:00:00,0.0,27.92192033050367,-0.002613284591430176,0.00015747696152308265,-0.0027707615529532588,0.2342220048420628,22.56410256410241,3.360763812083667,4.087412550012444,7.91732219798699,3.302836403724097,-6.295103392221257,-74.5692467093894,-84.8951048951053,-0.0047400000000001885,-0.3740028563087487,1.26263,1.26333,1.26233,1.26263,0.0,-6.907755278982025,0.0006997551142734868,0.00029995500899794244,1154.050049,16.31999969482422,1.2642,1.2646,1.2636,1.2634,1.2636,1.2627,1.2639,1.2645,1.263,1.2646,1.2634,1.2627,1.2645,1.2632,1.2625,1.2629,13,17,4
2005-05-13 18:00:00,-0.00043569361130613117,26.47066499212603,-0.002593300443344937,0.00014196888768665738,-0.0027352693310315943,0.23395655420112219,12.540792540792955,3.1059759520368906,4.08538476561995,7.480747692565736,3.334116340163347,-6.312491070188051,-84.00461247014024,-92.5874125874106,-0.003889999999999949,-0.3072742640030924,1.26253,1.26313,1.26173,1.26208,-0.0004499999999998394,-6.571283042360876,0.0005998200719677714,0.0007996801705642441,1154.050049,16.31999969482422,1.264,1.2643,1.2642,1.263,1.2642,1.2646,1.2636,1.2634,1.2638,1.2643,1.263,1.2646,1.2634,1.2627,1.2645,1.2632,13,18,4
2005-05-13 19:00:00,-0.0002218805974521861,25.737264892994094,-0.002570426248197366,0.00013187446626738248,-0.0027023007144647486,0.2336990160632416,11.23813123813155,2.7374585355629213,4.087905398547978,7.089803940205219,3.3946258926073756,-6.3329239857120845,-105.2815669814543,-88.80308880308951,-0.0017000000000000348,-0.13454689354966637,1.26213,1.26223,1.26093,1.2618,-0.00032999999999994145,-6.6453910145147566,9.999500033329732e-05,0.001199280575481965,1154.050049,16.31999969482422,1.2629,1.263,1.2636,1.2638,1.264,1.2643,1.2642,1.263,1.263,1.263,1.2638,1.2643,1.263,1.2646,1.2634,1.2627,13,19,4
2005-05-13 20:00:00,0.0007922047471273202,32.8887775904077,-0.0024434401836437303,0.00020708842465681472,-0.002650528608300545,0.23363220095341775,14.660877645952027,2.550481129574554,4.076062901430399,9.458086696908078,3.3398726075890743,-6.352278674799467,-67.91989401719545,-74.62686567164386,4.999999999988347e-05,0.003959611958018885,1.2618,1.2629,1.2616,1.2628,0.0009999999999998899,-6.6453910145147566,0.0010993954433008424,0.0001999800026662447,1154.050049,16.31999969482422,1.2621,1.2633,1.2627,1.263,1.2629,1.263,1.2636,1.2638,1.2628,1.2633,1.263,1.263,1.2638,1.2643,1.263,1.2646,13,20,4
2005-05-15 21:00:00,0.0,30.515272471735308,-0.0023759332648778386,0.00021967627473816562,-0.0025956095396160042,0.23346956632227295,17.49304547811824,2.6716640564652647,4.06493928700701,9.001194019194923,3.290359734229358,-6.3768737754060085,-91.5625911489485,-84.09090909091196,-0.0008500000000000174,-0.06730540818750633,1.2618,1.2629,1.2616,1.2628,-0.00045000000000006146,-7.0702742084798915,0.0,0.0008496389545779379,1154.050049,16.31999969482422,1.2621,1.2633,1.2627,1.263,1.2629,1.263,1.2636,1.2638,1.2628,1.2633,1.263,1.263,1.2638,1.2643,1.263,1.2646,13,20,4
2005-05-15 22:00:00,0.0,24.23648820396997,-0.002495397265675159,8.016981915267684e-05,-0.0025755670848278357,0.23297646848106943,16.27963343347188,2.7815806021256555,4.070180868107708,7.8785216434989795,3.532051508516654,-6.317764789482924,-228.65571007161097,-92.44332493702859,-0.0035000000000000586,-0.2771070028898348,1.2618,1.2629,1.2616,1.2628,-0.0024999999999999467,-5.7603528261446,4.999875004177061e-05,0.0030952049073023,1154.050049,16.31999969482422,1.2621,1.2633,1.2627,1.263,1.2629,1.263,1.2636,1.2638,1.2628,1.2633,1.263,1.263,1.2638,1.2643,1.263,1.2646,13,20,4
2005-05-15 23:00:00,0.0,26.83062180871599,-0.0025286480097108655,3.753526009357645e-05,-0.002566183269804442,0.23263047798472322,18.252760992953977,2.8531205392134,4.080301450019774,7.147099486353574,3.5848584047408507,-6.294439093780294,-227.09411050396824,-68.70748299319757,-0.0027000000000001467,-0.2138359798835898,1.2618,1.2629,1.2616,1.2628,0.00029999999999996696,-6.032286541628255,0.0003999200213268913,0.001998002662673058,1154.050049,16.31999969482422,1.2621,1.2633,1.2627,1.263,1.2629,1.263,1.2636,1.2638,1.2628,1.2633,1.263,1.263,1.2638,1.2643,1.263,1.2646,13,20,4
2005-05-16 00:00:00,-0.0018230100558620018,30.361393968026803,-0.002482008017035575,6.734020221509356e-05,-0.0025493482192506687,0.23242656972036652,25.87490075795198,3.002497590177506,4.074366996230352,10.020148019301343,3.5203331130403708,-6.304021775684753,-120.63471993929471,-61.22448979591793,-0.004129999999999967,-0.32657773419893305,1.26035,1.2609,1.2593,1.2605,0.00014999999999987246,-6.437751649736511,0.0005498488054352953,0.0010494491355713738,1165.689941,15.68000030517578,1.2619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.2614,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16,0,0
2005-05-16 01:00:00,0.0,30.361393968026803,-0.0024171817205858037,0.00010573319893189201,-0.0025229149195176957,0.23225970475413318,36.28117913832221,3.2885118427803173,4.068824718463327,9.813769550122379,3.49952170075113,-6.357318336896794,-90.00933706815132,-61.22448979591793,-0.003730000000000011,-0.295041250405386,1.2605,1.2606,1.2601,1.2605,0.0,-7.600902459542192,9.999500033329732e-05,0.0003999200213268913,1165.689941,15.68000030517578,1.2591,1.2602,1.2611,1.2614,1.2619,-1.0,-1.0,-1.0,1.2599,1.2602,1.2614,-1.0,-1.0,-1.0,-1.0,-1.0,16,1,0
2005-05-16 02:00:00,-7.933674485498994e-05,30.055569682006197,-0.002346822864728093,0.00014087364383168254,-0.0024876965085597756,0.23210874262862247,38.3219954648531,3.51132725942095,4.065338102713813,9.436995331070024,3.499792753123961,-6.392277492949895,-79.54038849379813,-62.58503401360487,-0.0022299999999999542,-0.17661547721818383,1.2605,1.2607,1.2598,1.2604,-9.999999999998899e-05,-7.013115794640074,0.0001999800026662447,0.0006997551142732649,1165.689941,15.68000030517578,1.2605,1.2604,1.2602,1.2599,1.2591,1.2602,1.2611,1.2614,1.2609,1.2604,1.2599,1.2602,1.2614,-1.0,-1.0,-1.0,16,2,0
