DATE_TIME,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-05-12 19:00:00,24.212109217612564,0.04945700506918783,-0.00028752536828596624,0.04110230559513989,1.2720610035198037,11.872812469881083,0.9432612153225066,7.646190710734981,6.321724020561913,35.67386712517211,-6.252179116160339,-74.55942639684845,-88.14229249011977,-0.006420000000000092,-0.5027998590280841,1.27048,1.27073,1.26973,1.27043,-5.0000000000105516e-05,0.0009999999999998899,0.00024999999999986144,0.0007500000000000284,1159.359985,16.1200008392334,1.2702,1.2707,1.2706,1.2707,1.2708,1.2716,1.2714,1.2714,1.2707,1.2707,1.2716,1.2714,1.2711,1.2708,1.2716,1.2718,12,19,3
2005-05-12 20:00:00,21.928457404303476,0.049931794912302416,-0.00025389407680926745,0.04202711476991765,1.271564457425294,11.382776018490476,0.9459382151043467,7.881855651844166,4.904370168111084,42.384182620905264,-6.249448153142489,-86.61981046455439,-90.18538713195082,-0.008070000000000022,-0.631751996242369,1.27043,1.27043,1.26843,1.26933,-0.0010999999999998789,0.0020000000000000018,0.0,0.0020000000000000018,1159.359985,16.1200008392334,1.2706,1.2705,1.2709,1.2709,1.2702,1.2707,1.2706,1.2707,1.2705,1.2709,1.2707,1.2707,1.2716,1.2714,1.2711,1.2708,12,20,3
2005-05-12 21:00:00,19.105707681807154,0.0517654360154544,-0.00029531594545254176,0.043102803101228535,1.2708672833479677,10.648349216885771,0.9256228447400738,8.201342993809067,3.459679410509869,48.15641109274051,-6.211407624162418,-110.00141571964345,-89.72727272727215,-0.009120000000000017,-0.7142577436660544,1.26933,1.26958,1.2666,1.26773,-0.0016000000000000458,0.0029799999999999827,0.00024999999999986144,0.0027300000000001212,1159.359985,16.1200008392334,1.271,1.2699,1.2707,1.2702,1.2706,1.2705,1.2709,1.2709,1.2699,1.2702,1.2705,1.2709,1.2707,1.2707,1.2716,1.2714,12,21,3
2005-05-12 22:00:00,18.941593727503484,0.05273904729553114,-0.0002852086975349676,0.044141675781999665,1.27027868637561,9.816992168138045,0.8694962009113627,8.45693286738099,3.012937434635804,41.93806317957243,-6.240536146487927,-104.24102100744382,-90.63636363636296,-0.0036000000000000476,-0.28319029601252704,1.26773,1.26873,1.26753,1.26763,-9.999999999998899e-05,0.0011999999999998678,0.0009999999999998899,0.00019999999999997797,1159.359985,16.1200008392334,1.2707,1.2704,1.2699,1.2702,1.271,1.2699,1.2707,1.2702,1.2704,1.2702,1.2699,1.2702,1.2705,1.2709,1.2707,1.2707,12,22,3
2005-05-12 23:00:00,22.661779137700364,0.05224086300161828,-0.00020311683639816355,0.044881528858579975,1.2698916524891355,11.242424242425116,0.8656644097089563,8.686977943876002,2.6184667318513912,41.16661934729601,-6.271385008152932,-109.19112580955327,-85.90909090908958,-0.0028799999999999937,-0.22658788541576466,1.26763,1.26825,1.26713,1.26815,0.000520000000000076,0.0011200000000000099,0.0006200000000000649,0.0004999999999999449,1159.359985,16.1200008392334,1.2696,1.2696,1.2703,1.2707,1.2707,1.2704,1.2699,1.2702,1.2696,1.2707,1.2704,1.2702,1.2699,1.2702,1.2705,1.2709,12,23,3
2005-05-13 00:00:00,21.439118210516263,0.052016714475036155,-0.00015122264440038495,0.045432357340808374,1.2694658974911108,10.696969696970369,0.8669918138435373,8.385082608191889,8.416783551675454,35.0250827175727,-6.297798525673886,-106.01158378269702,-91.3636363636364,-0.0036800000000001276,-0.2894834137017005,1.26805,1.26865,1.26745,1.26755,-0.0004999999999999449,0.0012000000000000899,0.000600000000000156,0.0005999999999999339,1154.050049,16.31999969482422,1.2679,1.2671,1.267,1.2671,1.2696,1.2696,1.2703,1.2707,1.2671,1.2671,1.2696,1.2707,1.2704,1.2702,1.2699,1.2702,13,0,4
2005-05-13 01:00:00,27.08766170527059,0.05023297743027359,-3.128674934745751e-05,0.04554631932530649,1.2692630070381816,13.053065869968137,0.9553409540442059,8.168670044169534,7.28471398659895,31.671659108019877,-6.330958407601701,-85.68161479567075,-83.56807511736966,-0.0022799999999998377,-0.1794385462329583,1.26765,1.26835,1.26735,1.26835,0.000700000000000145,0.001000000000000112,0.000700000000000145,0.00029999999999996696,1154.050049,16.31999969482422,1.2677,1.2688,1.2686,1.2689,1.2679,1.2671,1.267,1.2671,1.2688,1.2689,1.2671,1.2671,1.2696,1.2707,1.2704,1.2702,13,1,4
2005-05-13 02:00:00,26.827996910707167,0.048389924447282524,6.764454058443828e-05,0.04529992408622767,1.2690788239403303,17.954700012440394,1.1385950600107229,7.567120210024664,12.319191489848821,28.769504158326665,-6.379472354634031,-60.44645096563348,-71.20418848167282,-0.0021799999999998487,-0.17159544406223473,1.26835,1.26865,1.26805,1.26825,-9.999999999998899e-05,0.000600000000000156,0.00029999999999996696,0.000300000000000189,1154.050049,16.31999969482422,1.268,1.2678,1.2679,1.2677,1.2677,1.2688,1.2686,1.2689,1.2678,1.2677,1.2688,1.2689,1.2671,1.2671,1.2696,1.2707,13,2,4
2005-05-13 03:00:00,24.78135756346361,0.04740982396833319,0.00010339786899548741,0.04492329734841161,1.2687826741329975,20.199480548360256,1.3980263155451802,7.536552958197205,9.300788436105506,42.08563855110809,-6.379304648743581,-89.96861268047417,-84.62929475587681,-0.0030799999999999716,-0.2424185182561586,1.26825,1.26835,1.26665,1.26745,-0.0008000000000001339,0.0017000000000000348,9.999999999998899e-05,0.0016000000000000458,1154.050049,16.31999969482422,1.2677,1.2683,1.2685,1.2681,1.268,1.2678,1.2679,1.2677,1.2683,1.2681,1.2678,1.2677,1.2688,1.2689,1.2671,1.2671,13,3,4
2005-05-13 04:00:00,23.571047470712248,0.046736242978062115,0.0001165878610176886,0.044498626064654684,1.2684494606542707,16.831876895500773,1.5011929105760073,7.512099156735236,8.06565301230214,36.49670774540704,-6.415591558740689,-90.27112379107827,-93.6708860759481,-0.0035799999999999166,-0.2817721738172193,1.26735,1.2678,1.26695,1.26695,-0.00039999999999995595,0.0008500000000000174,0.00045000000000006146,0.00039999999999995595,1154.050049,16.31999969482422,1.2686,1.2678,1.2677,1.2675,1.2677,1.2683,1.2685,1.2681,1.2678,1.2675,1.2683,1.2681,1.2678,1.2677,1.2688,1.2689,13,4,4
2005-05-13 05:00:00,25.529488879237835,0.0453586083790975,0.00016254167028314495,0.04390656803064834,1.2682222859898578,12.253353377343723,1.3455385220767888,7.613196942162099,6.639370685346609,38.1553773821293,-6.439267310704718,-91.12603406327976,-84.93975903614395,-0.003229999999999844,-0.2542446258353348,1.26695,1.26755,1.26645,1.2672,0.0002500000000000835,0.0010999999999998789,0.0005999999999999339,0.0004999999999999449,1154.050049,16.31999969482422,1.2684,1.2687,1.2684,1.2681,1.2686,1.2678,1.2677,1.2675,1.2687,1.2681,1.2678,1.2675,1.2683,1.2681,1.2678,1.2677,13,5,4
2005-05-13 06:00:00,29.2024267303844,0.04316584613342558,0.00024029165153371512,0.04303130568993678,1.2681218703553383,15.295782285259842,1.2116610009611772,6.391579980947991,25.99630135467441,28.020274101850696,-6.430257562052744,-46.4445955132615,-75.50200803212846,-0.0016599999999999948,-0.1307776543530835,1.2672,1.2687,1.2669,1.26767,0.00046999999999997044,0.0018000000000000238,0.0014999999999998348,0.000300000000000189,1154.050049,16.31999969482422,1.2675,1.2672,1.2677,1.268,1.2684,1.2687,1.2684,1.2681,1.2672,1.268,1.2687,1.2681,1.2678,1.2675,1.2683,1.2681,13,6,4
2005-05-13 07:00:00,28.244843572080427,0.04133670367731425,0.0002842078004783276,0.04199607877669447,1.2679851666543676,19.601698285471485,1.287280829451159,5.500223259734043,20.274307437181225,23.740347972661056,-6.433899144539991,-62.70128824476338,-80.75313807531317,-0.00035999999999991594,-0.028397213917783434,1.26767,1.2683,1.26677,1.26737,-0.00029999999999996696,0.0015300000000000313,0.0006299999999999084,0.0009000000000001229,1154.050049,16.31999969482422,1.2671,1.2675,1.2672,1.2678,1.2675,1.2672,1.2677,1.268,1.2675,1.2678,1.2672,1.268,1.2687,1.2681,1.2678,1.2675,13,7,4
2005-05-13 08:00:00,24.24872845330524,0.04120938461708802,0.00023376820444180602,0.041144578092015195,1.2676187727172097,15.267489020427512,1.3695707638132981,5.291042996660545,14.716734593839403,29.089684875650022,-6.412175860551021,-147.7490582223774,-97.94238683127588,-0.0016599999999999948,-0.13095303834715136,1.26737,1.26797,1.26587,1.26597,-0.0014000000000000679,0.0020999999999999908,0.0005999999999999339,0.0015000000000000568,1154.050049,16.31999969482422,1.2673,1.2674,1.2672,1.2672,1.2671,1.2675,1.2672,1.2678,1.2674,1.2672,1.2675,1.2678,1.2672,1.268,1.2687,1.2681,13,8,4
2005-05-13 09:00:00,19.111329264751223,0.043774869859170375,5.8014677087958946e-05,0.040933259630722314,1.2668699049504442,7.101491697803664,1.1458556711852266,5.728039471701916,9.47551484513429,43.85911216312622,-6.338842526044656,-284.7382755413949,-100.0,-0.004650000000000043,-0.36667586641959093,1.26597,1.26689,1.2635,1.2635,-0.0024699999999999722,0.003390000000000004,0.0009200000000000319,0.0024699999999999722,1154.050049,16.31999969482422,1.2676,1.2685,1.268,1.2677,1.2673,1.2674,1.2672,1.2672,1.2685,1.2677,1.2674,1.2672,1.2675,1.2678,1.2672,1.268,13,9,4
2005-05-13 10:00:00,17.87309424769715,0.046237886845307226,-7.743574977586015e-05,0.04121531934928088,1.2661208313230907,1.166871537241823,0.6425602449922755,6.191575938038208,7.704859621396718,44.82394467885853,-6.339503736191147,-261.1041753363892,-98.55699855699869,-0.0047999999999999154,-0.3786832866553521,1.2635,1.2644,1.26265,1.26275,-0.0007500000000000284,0.0017499999999999183,0.0008999999999999009,0.0008500000000000174,1154.050049,16.31999969482422,1.2676,1.2676,1.2675,1.2683,1.2676,1.2685,1.268,1.2677,1.2676,1.2683,1.2685,1.2677,1.2674,1.2672,1.2675,1.2678,13,10,4
2005-05-13 11:00:00,19.003394139448023,0.04745029745444427,-0.0001229120496830157,0.041663026490251276,1.265535225627983,4.280392578264021,0.3425978172459573,6.623146042210122,6.565603977431111,43.93598114769916,-6.358506753960484,-189.3453970137637,-88.6018237082093,-0.005450000000000177,-0.4296921196830667,1.26305,1.26345,1.26215,1.2629,-0.0001500000000000945,0.0012999999999998568,0.00039999999999995595,0.0008999999999999009,1154.050049,16.31999969482422,1.266,1.2672,1.2677,1.2672,1.2676,1.2676,1.2675,1.2683,1.2672,1.2672,1.2676,1.2683,1.2685,1.2677,1.2674,1.2672,13,11,4
2005-05-13 12:00:00,20.186354136031362,0.04766907160742034,-0.00010933022569115537,0.042061261837331304,1.265083366422895,11.27339957127129,0.45649648197934056,7.036921558272182,5.001279266776341,40.02610763619001,-6.339387567924012,-139.86077963405853,-79.0209790209782,-0.0052000000000000934,-0.4100137985413044,1.26295,1.26375,1.26155,1.26305,9.999999999998899e-05,0.0021999999999999797,0.0007999999999999119,0.0014000000000000679,1154.050049,16.31999969482422,1.2642,1.2637,1.2657,1.2665,1.266,1.2672,1.2677,1.2672,1.2637,1.2665,1.2672,1.2672,1.2676,1.2683,1.2685,1.2677,13,12,4
2005-05-13 13:00:00,19.37376559293834,0.047804908090726704,-9.429442484237046e-05,0.04240472927981964,1.2646409361641868,15.920604218476461,0.8592931168027163,6.287580031996396,18.99113209380704,29.167548938170054,-6.3003223901719005,-95.51250206987336,-84.61538461538318,-0.0047999999999999154,-0.37871316422737905,1.26295,1.265,1.26225,1.26265,-0.00029999999999996696,0.002749999999999808,0.0020499999999998852,0.0006999999999999229,1154.050049,16.31999969482422,1.2631,1.2635,1.2637,1.2641,1.2642,1.2637,1.2657,1.2665,1.2635,1.2641,1.2637,1.2665,1.2672,1.2672,1.2676,1.2683,13,13,4
2005-05-13 14:00:00,33.61837563518309,0.044853583305954105,7.2965454960678e-05,0.042138952610125374,1.264638947770698,26.48018648018714,1.4653771818095682,5.765989512935698,14.273929856085239,23.79349206133545,-6.2679988055319535,-65.46205354597274,-56.923076923077254,-0.0023200000000000998,-0.18311693436995144,1.26275,1.26473,1.26205,1.26463,0.0018799999999998818,0.0026800000000000157,0.0019799999999998708,0.000700000000000145,1154.050049,16.31999969482422,1.2629,1.2627,1.2624,1.2629,1.2631,1.2635,1.2637,1.2641,1.2627,1.2629,1.2635,1.2641,1.2637,1.2665,1.2672,1.2672,13,14,4
2005-05-13 15:00:00,32.374004040899344,0.042537809377075624,0.00017481605618116253,0.04150218512548549,1.264564593630571,31.981351981352457,2.0307319788008673,5.348717097687138,11.588739611247796,19.317496072993276,-6.264089193692047,-55.20530229549974,-62.517482517482236,-0.002970000000000139,-0.23437500000001096,1.26453,1.26463,1.26263,1.26423,-0.00029999999999996696,0.0020000000000000018,9.999999999998899e-05,0.0019000000000000128,1154.050049,16.31999969482422,1.2632,1.2625,1.2625,1.2633,1.2629,1.2627,1.2624,1.2629,1.2625,1.2633,1.2627,1.2629,1.2635,1.2641,1.2637,1.2665,13,15,4
2005-05-13 16:00:00,27.92192033050367,0.04226937328605034,0.00015335057422338587,0.040943605658876815,1.2642128493341034,31.88811188811175,2.466666294191169,5.168712662319771,9.38246951952151,18.522039488020237,-6.26047247547563,-70.6460079586872,-84.8951048951053,-0.0050400000000001555,-0.3975798117806807,1.26423,1.26433,1.26233,1.26263,-0.0016000000000000458,0.0020000000000000018,9.999999999998899e-05,0.0019000000000000128,1154.050049,16.31999969482422,1.2627,1.2639,1.2645,1.2627,1.2632,1.2625,1.2625,1.2633,1.2639,1.2627,1.2625,1.2633,1.2627,1.2629,1.2635,1.2641,13,16,4
2005-05-13 17:00:00,27.92192033050367,0.0415773578496541,0.00015747696152308265,0.04036999582652898,1.2639250585460844,22.56410256410241,2.3597519656503545,5.0247091140258755,8.38478256154873,16.55249434920512,-6.295103392221257,-74.5692467093894,-84.8951048951053,-0.0047400000000001885,-0.3740028563087487,1.26263,1.26333,1.26233,1.26263,0.0,0.001000000000000112,0.000700000000000145,0.00029999999999996696,1154.050049,16.31999969482422,1.2646,1.2636,1.2634,1.2636,1.2627,1.2639,1.2645,1.2627,1.2636,1.2636,1.2639,1.2627,1.2625,1.2633,1.2627,1.2629,13,17,4
2005-05-13 18:00:00,26.47066499212603,0.04125941005361795,0.00014196888768665738,0.03985287415313033,1.2635895933558872,12.540792540792955,1.8289986918228465,5.227536394082773,7.0692834043132144,20.741884307936232,-6.312491070188051,-84.00461247014024,-92.5874125874106,-0.003889999999999949,-0.3072742640030924,1.26253,1.26313,1.26173,1.26208,-0.0004499999999998394,0.0014000000000000679,0.000600000000000156,0.0007999999999999119,1154.050049,16.31999969482422,1.2643,1.2642,1.263,1.2642,1.2646,1.2636,1.2634,1.2636,1.2642,1.2642,1.2636,1.2636,1.2639,1.2627,1.2625,1.2633,13,18,4
2005-05-13 19:00:00,25.737264892994094,0.040895481608820096,0.00013187446626738248,0.039372521409751386,1.2632642127457256,11.23813123813155,1.2652266014176001,5.66598715296045,5.980245253404902,27.114691087394792,-6.3329239857120845,-105.2815669814543,-88.80308880308951,-0.0017000000000000348,-0.13454689354966637,1.26213,1.26223,1.26093,1.2618,-0.00032999999999994145,0.0012999999999998568,9.999999999998899e-05,0.0011999999999998678,1154.050049,16.31999969482422,1.263,1.2636,1.2638,1.264,1.2643,1.2642,1.263,1.2642,1.2636,1.264,1.2642,1.2642,1.2636,1.2636,1.2639,1.2627,13,19,4
2005-05-13 20:00:00,32.8887775904077,0.03887513332177175,0.00020708842465681472,0.038618201822938944,1.263179810428321,14.660877645952027,1.0494579908522077,5.154357355501396,15.371608476389374,22.736444096068663,-6.352278674799467,-67.91989401719545,-74.62686567164386,4.999999999988347e-05,0.003959611958018885,1.2618,1.2629,1.2616,1.2628,0.0009999999999998899,0.0012999999999998568,0.0010999999999998789,0.00019999999999997797,1154.050049,16.31999969482422,1.2633,1.2627,1.263,1.2629,1.263,1.2636,1.2638,1.264,1.2627,1.2629,1.2636,1.264,1.2642,1.2642,1.2636,1.2636,13,20,4
2005-05-15 21:00:00,30.515272471735308,0.03780109824420641,0.00021967627473816562,0.03781803099220518,1.2629743903504445,17.49304547811824,1.1846611195144165,4.745053517534154,13.042812923389414,19.29187744689299,-6.3768737754060085,-91.5625911489485,-84.09090909091196,-0.0008500000000000174,-0.06730540818750633,1.2625,1.2625,1.26165,1.26205,-0.00045000000000006146,0.0008500000000000174,0.0,0.0008500000000000174,1154.050049,16.31999969482422,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,15,21,6
2005-05-15 22:00:00,24.23648820396997,0.039701770496891775,8.016981915267684e-05,0.037526012425941564,1.262351773923091,16.27963343347188,1.3223008722883438,5.323505508561833,8.588017964194258,42.25034174140692,-6.317764789482924,-228.65571007161097,-92.44332493702859,-0.0035000000000000586,-0.2771070028898348,1.26205,1.2621,1.25895,1.25955,-0.0024999999999999467,0.003149999999999986,5.0000000000105516e-05,0.0030999999999998806,1154.050049,16.31999969482422,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,15,22,6
2005-05-15 23:00:00,26.83062180871599,0.04023078983449987,3.753526009357645e-05,0.03738929024105072,1.261915087755256,18.252760992953977,1.4203640916857443,5.946314871852051,6.480117732091372,45.29858597491408,-6.294439093780294,-227.09411050396824,-68.70748299319757,-0.0027000000000001467,-0.2138359798835898,1.25965,1.26005,1.25765,1.25995,0.00029999999999996696,0.0023999999999999577,0.00039999999999995595,0.0020000000000000018,1154.050049,16.31999969482422,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,15,23,6
2005-05-16 00:00:00,30.361393968026803,0.039488747551036,6.734020221509356e-05,0.03714400355448225,1.2616577990724822,25.87490075795198,1.6491999512772466,5.763955487215821,16.606679045691035,37.60657870152189,-6.304021775684753,-120.63471993929471,-61.22448979591793,-0.004129999999999967,-0.32657773419893305,1.26035,1.2609,1.2593,1.2605,0.00014999999999987246,0.0015999999999998238,0.0005499999999998284,0.0010499999999999954,1165.689941,15.68000030517578,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,16,0,0
2005-05-16 01:00:00,30.361393968026803,0.03845736117452014,0.00010573319893189201,0.036758870377372826,1.2614472901502125,36.28117913832221,2.195268900420323,5.618067979506837,15.573665719618475,35.26727312213524,-6.357318336896794,-90.00933706815132,-61.22448979591793,-0.003730000000000011,-0.295041250405386,1.2605,1.2606,1.2601,1.2605,0.0,0.0004999999999999449,9.999999999998899e-05,0.00039999999999995595,1165.689941,15.68000030517578,1.2602,1.2611,1.2614,1.2619,1.2614,1.2614,1.2614,1.2614,1.2611,1.2619,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,16,1,0
2005-05-16 02:00:00,30.055569682006197,0.03733795177782396,0.00014087364383168254,0.03624573812971593,1.2612568737592649,38.3219954648531,2.743185843435301,5.6019240350677055,13.661583006416045,35.06782301790366,-6.392277492949895,-79.54038849379813,-62.58503401360487,-0.0022299999999999542,-0.17661547721818383,1.2605,1.2607,1.2598,1.2604,-9.999999999998899e-05,0.0008999999999999009,0.00019999999999997797,0.0006999999999999229,1165.689941,15.68000030517578,1.2604,1.2602,1.2599,1.2591,1.2602,1.2611,1.2614,1.2619,1.2602,1.2591,1.2611,1.2619,1.2614,1.2614,1.2614,1.2614,16,2,0
2005-05-16 03:00:00,30.055569682006194,0.03603541789975208,0.00017819401892816894,0.035596666415770084,1.2611010785303076,38.34409470002745,3.083611515185219,5.589008879516399,12.39355067405364,31.81291958604069,-6.43919472952911,-63.49130619168741,-61.15819209039493,-0.0022299999999999542,-0.17661547721818383,1.2605,1.2607,1.2601,1.2604,-9.999999999998899e-05,0.0005999999999999339,0.00019999999999997797,0.00039999999999995595,1165.689941,15.68000030517578,1.2608,1.2606,1.2609,1.2605,1.2604,1.2602,1.2599,1.2591,1.2606,1.2605,1.2602,1.2591,1.2611,1.2619,1.2614,1.2614,16,3,0
2005-05-16 04:00:00,30.0555696820062,0.03460425411607932,0.00021451819609402505,0.03481528388649759,1.2609736097066153,38.55168489943102,3.145599359189261,5.739454941363575,10.556394106065923,33.74651286805017,-6.470883535647406,-61.62008281573817,-60.601719197707226,-0.0016800000000001258,-0.13311359026370165,1.2605,1.2606,1.2597,1.2604,-9.999999999998899e-05,0.0008999999999999009,9.999999999998899e-05,0.0007999999999999119,1165.689941,15.68000030517578,1.261,1.2605,1.2603,1.2606,1.2608,1.2606,1.2609,1.2605,1.2605,1.2606,1.2606,1.2605,1.2602,1.2591,1.2611,1.2619,16,4,0
