DATE_TIME,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-05-12 19:00:00,24.212109217612564,-0.006321896896445134,4.853598531432378e-05,-0.006370432881759458,1.2720610035198037,37.03703703703399,41.26670237163061,33.662304608736136,9.844293875200659,34.4932611825936,-6.252179116160339,-74.55942639684845,-88.14229249011977,-0.006420000000000092,-0.5027998590280841,1.27048,1.27073,1.26973,1.27043,-5.0000000000105516e-05,0.0009999999999998899,0.00024999999999986144,0.0007500000000000284,1159.359985,16.1200008392334,1.2709,1.2702,1.2707,1.2706,1.2707,1.2708,1.2716,1.2714,1.2709,1.2702,1.2706,1.2708,1.2714,1.271,1.2698,1.2713,12,19,3
2005-05-12 20:00:00,21.928457404303476,-0.0063814926281595685,-7.373164266739722e-06,-0.006374119463892829,1.271564457425294,30.00000000000296,37.28820774797669,34.646536385496915,9.433810827566997,35.76531779547884,-6.249448153142489,-86.61981046455439,-90.18538713195082,-0.008070000000000022,-0.631751996242369,1.27043,1.27043,1.26843,1.26933,-0.0010999999999998789,0.0020000000000000018,0.0,0.0020000000000000018,1159.359985,16.1200008392334,1.2702,1.2706,1.2705,1.2709,1.2709,1.2702,1.2707,1.2706,1.2707,1.2706,1.2709,1.2702,1.2706,1.2708,1.2714,1.271,12,20,3
2005-05-12 21:00:00,19.105707681807154,-0.006745284521680661,-0.00024744337185855433,-0.006497841149822107,1.2708672833479677,23.395445134576587,30.14416072387118,35.72637455362269,8.860383716881577,37.324073840559315,-6.211407624162418,-110.00141571964345,-89.72727272727215,-0.009120000000000017,-0.7142577436660544,1.26933,1.26958,1.2666,1.26773,-0.0016000000000000458,0.0029799999999999827,0.00024999999999986144,0.0027300000000001212,1159.359985,16.1200008392334,1.2702,1.271,1.2699,1.2707,1.2702,1.2706,1.2705,1.2709,1.2699,1.271,1.2707,1.2706,1.2709,1.2702,1.2706,1.2708,12,21,3
2005-05-12 22:00:00,18.941593727503484,-0.006877203778310914,-0.0002529084189925373,-0.006624295359318377,1.27027868637561,22.246220302377033,25.213888478985524,36.76298142704514,8.640089523533993,36.39609182512064,-6.240536146487927,-104.24102100744382,-90.63636363636296,-0.0036000000000000476,-0.28319029601252704,1.26773,1.26873,1.26753,1.26763,-9.999999999998899e-05,0.0011999999999998678,0.0009999999999998899,0.00019999999999997797,1159.359985,16.1200008392334,1.2707,1.2707,1.2704,1.2699,1.2702,1.271,1.2699,1.2707,1.2703,1.2707,1.2699,1.271,1.2707,1.2706,1.2709,1.2702,12,22,3
2005-05-12 23:00:00,22.661779137700364,-0.006688463981035397,-4.277908114468012e-05,-0.006645684899890717,1.2698916524891355,37.530266343829894,27.723977260261176,37.78696777887008,8.436168817981166,36.380000049359076,-6.271385008152932,-109.19112580955327,-85.90909090908958,-0.0028799999999999937,-0.22658788541576466,1.26763,1.26825,1.26713,1.26815,0.000520000000000076,0.0011200000000000099,0.0006200000000000649,0.0004999999999999449,1159.359985,16.1200008392334,1.2671,1.2696,1.2696,1.2703,1.2707,1.2707,1.2704,1.2699,1.267,1.2696,1.2703,1.2707,1.2699,1.271,1.2707,1.2706,12,23,3
2005-05-13 00:00:00,21.439118210516263,-0.006612434034953596,2.2167243291414812e-05,-0.006634601278245011,1.2694658974911108,24.804177545692074,28.193554730633,38.64512505315195,9.07515756715482,35.446302932478595,-6.297798525673886,-106.01158378269702,-91.3636363636364,-0.0036800000000001276,-0.2894834137017005,1.26805,1.26865,1.26745,1.26755,-0.0004999999999999449,0.0012000000000000899,0.000600000000000156,0.0005999999999999339,1154.050049,16.31999969482422,1.2689,1.2679,1.2671,1.267,1.2671,1.2696,1.2696,1.2703,1.2686,1.2679,1.267,1.2696,1.2703,1.2707,1.2699,1.271,13,0,4
2005-05-13 01:00:00,27.08766170527059,-0.00621988862381051,0.0002764751029563344,-0.006496363726766844,1.2692630070381816,58.72483221477015,40.35309203476404,39.47705204241434,8.877380613223988,34.89174591839415,-6.330958407601701,-85.68161479567075,-83.56807511736966,-0.0022799999999998377,-0.1794385462329583,1.26765,1.26835,1.26735,1.26835,0.000700000000000145,0.001000000000000112,0.000700000000000145,0.00029999999999996696,1154.050049,16.31999969482422,1.2677,1.2677,1.2688,1.2686,1.2689,1.2679,1.2671,1.267,1.2679,1.2677,1.2686,1.2679,1.267,1.2696,1.2703,1.2707,13,1,4
2005-05-13 02:00:00,26.827996910707167,-0.0058853250570942706,0.0004073591131150498,-0.00629268417020932,1.2690788239403303,70.00000000000833,51.17633658682352,40.17793081105479,9.429975418279312,34.4228799312235,-6.379472354634031,-60.44645096563348,-71.20418848167282,-0.0021799999999998487,-0.17159544406223473,1.26835,1.26865,1.26805,1.26825,-9.999999999998899e-05,0.000600000000000156,0.00029999999999996696,0.000300000000000189,1154.050049,16.31999969482422,1.2681,1.268,1.2678,1.2679,1.2677,1.2677,1.2688,1.2686,1.2685,1.268,1.2679,1.2677,1.2686,1.2679,1.267,1.2696,13,2,4
2005-05-13 03:00:00,24.78135756346361,-0.005787908643660078,0.00033651701769949523,-0.006124425661359573,1.2687826741329975,39.99999999999556,56.241610738258004,40.970040605999166,9.070249524438998,36.25127113676598,-6.379304648743581,-89.96861268047417,-84.62929475587681,-0.0030799999999999716,-0.2424185182561586,1.26825,1.26835,1.26665,1.26745,-0.0008000000000001339,0.0017000000000000348,9.999999999998899e-05,0.0016000000000000458,1154.050049,16.31999969482422,1.2675,1.2677,1.2683,1.2685,1.2681,1.268,1.2678,1.2679,1.2677,1.2677,1.2685,1.268,1.2679,1.2677,1.2686,1.2679,13,3,4
2005-05-13 04:00:00,23.571047470712248,-0.005758277778837417,0.0002440985883481045,-0.006002376367185522,1.2684494606542707,14.999999999998336,41.6666666666674,41.7304443252435,8.893550127095224,35.54505266443476,-6.415591558740689,-90.27112379107827,-93.6708860759481,-0.0035799999999999166,-0.2817721738172193,1.26735,1.2678,1.26695,1.26695,-0.00039999999999995595,0.0008500000000000174,0.00045000000000006146,0.00039999999999995595,1154.050049,16.31999969482422,1.2681,1.2686,1.2678,1.2677,1.2675,1.2677,1.2683,1.2685,1.2684,1.2686,1.2677,1.2677,1.2685,1.268,1.2679,1.2677,13,4,4
2005-05-13 05:00:00,25.529488879237835,-0.005563542090266882,0.00029255618461242715,-0.005856098274879309,1.2682222859898578,34.0909090909107,29.696969696968193,42.50230744939593,8.665969384419533,35.798630785262134,-6.439267310704718,-91.12603406327976,-84.93975903614395,-0.003229999999999844,-0.2542446258353348,1.26695,1.26755,1.26645,1.2672,0.0002500000000000835,0.0010999999999998789,0.0005999999999999339,0.0004999999999999449,1154.050049,16.31999969482422,1.268,1.2684,1.2687,1.2684,1.2681,1.2686,1.2678,1.2677,1.2677,1.2684,1.2684,1.2686,1.2677,1.2677,1.2685,1.268,13,5,4
2005-05-13 06:00:00,29.2024267303844,-0.005207346618013586,0.0004325011045771491,-0.005639847722590735,1.2681218703553383,54.22222222222547,34.437710437711495,42.863300351034034,10.974026801968865,34.3024169656478,-6.430257562052744,-46.4445955132615,-75.50200803212846,-0.0016599999999999948,-0.1307776543530835,1.2672,1.2687,1.2669,1.26767,0.00046999999999997044,0.0018000000000000238,0.0014999999999998348,0.000300000000000189,1154.050049,16.31999969482422,1.2678,1.2675,1.2672,1.2677,1.268,1.2684,1.2687,1.2684,1.2672,1.2675,1.2677,1.2684,1.2684,1.2686,1.2677,1.2677,13,6,4
2005-05-13 07:00:00,28.244843572080427,-0.004969976383298658,0.00044658089286138576,-0.005416557276160043,1.2679851666543676,40.888888888892794,43.06734006734299,43.22322187596495,10.582411560590902,33.381524414638584,-6.433899144539991,-62.70128824476338,-80.75313807531317,-0.00035999999999991594,-0.028397213917783434,1.26767,1.2683,1.26677,1.26737,-0.00029999999999996696,0.0015300000000000313,0.0006299999999999084,0.0009000000000001229,1154.050049,16.31999969482422,1.2672,1.2671,1.2675,1.2672,1.2678,1.2675,1.2672,1.2677,1.2672,1.2671,1.2672,1.2675,1.2677,1.2684,1.2684,1.2686,13,7,4
2005-05-13 08:00:00,24.24872845330524,-0.0051173733395279974,0.0001994559577546979,-0.005316829297282695,1.2676187727172097,3.5335689045933902,32.88156000523721,43.660001890803656,10.068695203214023,33.841512212533516,-6.412175860551021,-147.7490582223774,-97.94238683127588,-0.0016599999999999948,-0.13095303834715136,1.26737,1.26797,1.26587,1.26597,-0.0014000000000000679,0.0020999999999999908,0.0005999999999999339,0.0015000000000000568,1154.050049,16.31999969482422,1.2677,1.2673,1.2674,1.2672,1.2672,1.2671,1.2675,1.2672,1.268,1.2673,1.2672,1.2671,1.2672,1.2675,1.2677,1.2684,13,8,4
2005-05-13 09:00:00,19.111329264751223,-0.005801523768644179,-0.0003231296475743224,-0.0054783941210698565,1.2668699049504442,0.0,14.807485931162056,44.29034928467955,9.308819551431526,36.56368308858903,-6.338842526044656,-284.7382755413949,-100.0,-0.004650000000000043,-0.36667586641959093,1.26597,1.26689,1.2635,1.2635,-0.0024699999999999722,0.003390000000000004,0.0009200000000000319,0.0024699999999999722,1154.050049,16.31999969482422,1.2683,1.2676,1.2685,1.268,1.2677,1.2673,1.2674,1.2672,1.2675,1.2676,1.268,1.2673,1.2672,1.2671,1.2672,1.2675,13,9,4
2005-05-13 10:00:00,17.87309424769715,-0.0063331828579273886,-0.0005698591579050213,-0.005763323700022367,1.2661208313230907,1.6528925619833195,1.7288204888588983,44.962371290410516,8.945779418593647,37.03198022240814,-6.339503736191147,-261.1041753363892,-98.55699855699869,-0.0047999999999999154,-0.3786832866553521,1.2635,1.2644,1.26265,1.26275,-0.0007500000000000284,0.0017499999999999183,0.0008999999999999009,0.0008500000000000174,1154.050049,16.31999969482422,1.2672,1.2676,1.2676,1.2675,1.2683,1.2676,1.2685,1.268,1.2677,1.2676,1.2675,1.2676,1.268,1.2673,1.2672,1.2671,13,10,4
2005-05-13 11:00:00,19.003394139448023,-0.00650898334269967,-0.0004971064284515353,-0.006011876914248135,1.265535225627983,12.195121951216606,4.616004837733303,45.64583532424095,8.683719921123357,37.07385799473195,-6.358506753960484,-189.3453970137637,-88.6018237082093,-0.005450000000000177,-0.4296921196830667,1.26305,1.26345,1.26215,1.2629,-0.0001500000000000945,0.0012999999999998568,0.00039999999999995595,0.0008999999999999009,1154.050049,16.31999969482422,1.2665,1.266,1.2672,1.2677,1.2672,1.2676,1.2676,1.2675,1.2657,1.266,1.2677,1.2676,1.2675,1.2676,1.268,1.2673,13,11,4
2005-05-13 12:00:00,20.186354136031362,-0.00645746914158063,-0.00029706148488832865,-0.006160407656692301,1.265083366422895,23.36448598130896,12.404166831502957,46.347292105048396,8.257308970452206,36.59257698765423,-6.339387567924012,-139.86077963405853,-79.0209790209782,-0.0052000000000000934,-0.4100137985413044,1.26295,1.26375,1.26155,1.26305,9.999999999998899e-05,0.0021999999999999797,0.0007999999999999119,0.0014000000000000679,1154.050049,16.31999969482422,1.2641,1.2642,1.2637,1.2657,1.2665,1.266,1.2672,1.2677,1.2637,1.2642,1.2657,1.266,1.2677,1.2676,1.2675,1.2676,13,12,4
2005-05-13 13:00:00,19.37376559293834,-0.006416562623439148,-0.00017076997783123035,-0.006245792645607918,1.2646409361641868,20.599250936331003,18.719619622952184,46.62336543906928,10.49271048174953,34.39351303473287,-6.3003223901719005,-95.51250206987336,-84.61538461538318,-0.0047999999999999154,-0.37871316422737905,1.26295,1.265,1.26225,1.26265,-0.00029999999999996696,0.002749999999999808,0.0020499999999998852,0.0006999999999999229,1154.050049,16.31999969482422,1.2629,1.2631,1.2635,1.2637,1.2641,1.2642,1.2637,1.2657,1.2624,1.2631,1.2637,1.2642,1.2657,1.266,1.2677,1.2676,13,13,4
2005-05-13 14:00:00,33.61837563518309,-0.005721981433804757,0.00034920747453544114,-0.006071188908340198,1.264638947770698,89.27536231884098,44.41303307882697,46.90717258351951,9.889393709843281,32.84502665293123,-6.2679988055319535,-65.46205354597274,-56.923076923077254,-0.0023200000000000998,-0.18311693436995144,1.26275,1.26473,1.26205,1.26463,0.0018799999999998818,0.0026800000000000157,0.0019799999999998708,0.000700000000000145,1154.050049,16.31999969482422,1.2633,1.2629,1.2627,1.2624,1.2629,1.2631,1.2635,1.2637,1.2625,1.2629,1.2624,1.2631,1.2637,1.2642,1.2657,1.266,13,14,4
2005-05-13 15:00:00,32.374004040899344,-0.005289801028594221,0.0005209252531639848,-0.005810726281758206,1.264564593630571,77.68115942029137,62.51859089182111,47.17962248419444,9.46627633879271,31.439753312904152,-6.264089193692047,-55.20530229549974,-62.517482517482236,-0.002970000000000139,-0.23437500000001096,1.26453,1.26463,1.26263,1.26423,-0.00029999999999996696,0.0020000000000000018,9.999999999998899e-05,0.0019000000000000128,1154.050049,16.31999969482422,1.2627,1.2632,1.2625,1.2625,1.2633,1.2629,1.2627,1.2624,1.2645,1.2632,1.2625,1.2629,1.2624,1.2631,1.2637,1.2642,13,15,4
2005-05-13 16:00:00,27.92192033050367,-0.005364172606265427,0.00029770245032851965,-0.005661875056593947,1.2642128493341034,31.30434782608651,66.08695652173961,47.47094502220217,9.062386848358932,30.738332463694782,-6.26047247547563,-70.6460079586872,-84.8951048951053,-0.0050400000000001555,-0.3975798117806807,1.26423,1.26433,1.26233,1.26263,-0.0016000000000000458,0.0020000000000000018,9.999999999998899e-05,0.0019000000000000128,1154.050049,16.31999969482422,1.2636,1.2627,1.2639,1.2645,1.2627,1.2632,1.2625,1.2625,1.2634,1.2627,1.2645,1.2632,1.2625,1.2629,1.2624,1.2631,13,16,4
2005-05-13 17:00:00,27.92192033050367,-0.005311662625423708,0.00023347495411349308,-0.005545137579537201,1.2639250585460844,19.661016949153332,42.882174731843726,47.75060996848025,8.865380808558537,30.07011588344176,-6.295103392221257,-74.5692467093894,-84.8951048951053,-0.0047400000000001885,-0.3740028563087487,1.26263,1.26333,1.26233,1.26263,0.0,0.001000000000000112,0.000700000000000145,0.00029999999999996696,1154.050049,16.31999969482422,1.2642,1.2646,1.2636,1.2634,1.2636,1.2627,1.2639,1.2645,1.263,1.2646,1.2634,1.2627,1.2645,1.2632,1.2625,1.2629,13,17,4
2005-05-13 18:00:00,26.47066499212603,-0.005333014440719319,0.00014141542587858824,-0.005474429866597907,1.2635895933558872,11.666666666669505,20.877343813969777,48.08051654250866,8.592962274465977,30.463040137774186,-6.312491070188051,-84.00461247014024,-92.5874125874106,-0.003889999999999949,-0.3072742640030924,1.26253,1.26313,1.26173,1.26208,-0.0004499999999998394,0.0014000000000000679,0.000600000000000156,0.0007999999999999119,1154.050049,16.31999969482422,1.264,1.2643,1.2642,1.263,1.2642,1.2646,1.2636,1.2634,1.2638,1.2643,1.263,1.2646,1.2634,1.2627,1.2645,1.2632,13,18,4
2005-05-13 19:00:00,25.737264892994094,-0.005325476427373577,9.930229281622082e-05,-0.0054247787201897974,1.2632642127457256,23.513513513512702,18.280399043111842,48.47597896835321,8.344931196786,31.360014896091844,-6.3329239857120845,-105.2815669814543,-88.80308880308951,-0.0017000000000000348,-0.13454689354966637,1.26213,1.26223,1.26093,1.2618,-0.00032999999999994145,0.0012999999999998568,9.999999999998899e-05,0.0011999999999998678,1154.050049,16.31999969482422,1.2629,1.263,1.2636,1.2638,1.264,1.2643,1.2642,1.263,1.263,1.263,1.2638,1.2643,1.263,1.2646,1.2634,1.2627,13,19,4
2005-05-13 20:00:00,32.8887775904077,-0.004944332559204456,0.0003202974406568944,-0.005264629999861351,1.263179810428321,54.99999999999706,30.06006006005975,48.618234691394406,9.605728105734906,30.44463220954553,-6.352278674799467,-67.91989401719545,-74.62686567164386,4.999999999988347e-05,0.003959611958018885,1.2618,1.2629,1.2616,1.2628,0.0009999999999998899,0.0012999999999998568,0.0010999999999998789,0.00019999999999997797,1154.050049,16.31999969482422,1.2621,1.2633,1.2627,1.263,1.2629,1.263,1.2636,1.2638,1.2628,1.2633,1.263,1.263,1.2638,1.2643,1.263,1.2646,13,20,4
2005-05-15 21:00:00,30.515272471735308,-0.004821124705927549,0.00029567019595586833,-0.005116794901883417,1.2629743903504445,46.66666666665865,41.7267267267228,48.754798240333386,9.354126771378704,29.647200718294776,-6.3768737754060085,-91.5625911489485,-84.09090909091196,-0.0008500000000000174,-0.06730540818750633,1.2618,1.2629,1.2616,1.2628,-0.00045000000000006146,0.0008500000000000174,0.0,0.0008500000000000174,1154.050049,16.31999969482422,1.2621,1.2633,1.2627,1.263,1.2629,1.263,1.2636,1.2638,1.2628,1.2633,1.263,1.263,1.2638,1.2643,1.263,1.2646,13,20,4
2005-05-15 22:00:00,24.23648820396997,-0.005348713748198897,-0.00015461256421031924,-0.005194101183988577,1.262351773923091,14.354066985644103,38.673577884099934,49.15662746706895,8.703658700602823,33.545998489879075,-6.317764789482924,-228.65571007161097,-92.44332493702859,-0.0035000000000000586,-0.2771070028898348,1.2618,1.2629,1.2616,1.2628,-0.0024999999999999467,0.003149999999999986,5.0000000000105516e-05,0.0030999999999998806,1154.050049,16.31999969482422,1.2621,1.2633,1.2627,1.263,1.2629,1.263,1.2636,1.2638,1.2628,1.2633,1.263,1.263,1.2638,1.2643,1.263,1.2646,13,20,4
2005-05-15 23:00:00,26.83062180871599,-0.005470738075773474,-0.00018442459452326383,-0.00528631348125021,1.261915087755256,43.809523809523405,34.943419153942045,49.65129815025064,8.24843611417676,34.624509748669894,-6.294439093780294,-227.09411050396824,-68.70748299319757,-0.0027000000000001467,-0.2138359798835898,1.2618,1.2629,1.2616,1.2628,0.00029999999999996696,0.0023999999999999577,0.00039999999999995595,0.0020000000000000018,1154.050049,16.31999969482422,1.2621,1.2633,1.2627,1.263,1.2629,1.263,1.2636,1.2638,1.2628,1.2633,1.263,1.263,1.2638,1.2643,1.263,1.2646,13,20,4
2005-05-16 00:00:00,30.361393968026803,-0.005293480465806022,-4.77798970387449e-06,-0.0052887024761021474,1.2616577990724822,54.28571428571489,37.48310169362746,49.847877619610955,9.821276662064957,33.41098473320734,-6.304021775684753,-120.63471993929471,-61.22448979591793,-0.004129999999999967,-0.32657773419893305,1.26035,1.2609,1.2593,1.2605,0.00014999999999987246,0.0015999999999998238,0.0005499999999998284,0.0010499999999999954,1165.689941,15.68000030517578,1.2619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.2614,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16,0,0
2005-05-16 01:00:00,30.361393968026803,-0.005083846406459758,0.00013657071309492678,-0.0052204171195546845,1.2614472901502125,58.762886597938284,52.286041564392185,50.03659162721578,9.71049061621706,33.034101868195144,-6.357318336896794,-90.00933706815132,-61.22448979591793,-0.003730000000000011,-0.295041250405386,1.2605,1.2606,1.2601,1.2605,0.0,0.0004999999999999449,9.999999999998899e-05,0.00039999999999995595,1165.689941,15.68000030517578,1.2591,1.2602,1.2611,1.2614,1.2619,-1.0,-1.0,-1.0,1.2599,1.2602,1.2614,-1.0,-1.0,-1.0,-1.0,-1.0,16,1,0
2005-05-16 02:00:00,30.055569682006197,-0.004885487065270144,0.0002232867028563604,-0.005108773768126505,1.2612568737592649,61.79775280898854,58.28211789754723,50.247248079845484,9.509363857842967,33.0402996451114,-6.392277492949895,-79.54038849379813,-62.58503401360487,-0.0022299999999999542,-0.17661547721818383,1.2605,1.2607,1.2598,1.2604,-9.999999999998899e-05,0.0008999999999999009,0.00019999999999997797,0.0006999999999999229,1165.689941,15.68000030517578,1.2605,1.2604,1.2602,1.2599,1.2591,1.2602,1.2611,1.2614,1.2609,1.2604,1.2599,1.2602,1.2614,-1.0,-1.0,-1.0,16,2,0
2005-05-16 03:00:00,30.055569682006194,-0.00467012216405327,0.00029243440271549057,-0.00496255656676876,1.2611010785303076,84.61538461538619,68.39200800743767,50.449476019733446,9.374524878971556,32.571801401448354,-6.43919472952911,-63.49130619168741,-61.15819209039493,-0.0022299999999999542,-0.17661547721818383,1.2605,1.2607,1.2601,1.2604,-9.999999999998899e-05,0.0005999999999999339,0.00019999999999997797,0.00039999999999995595,1165.689941,15.68000030517578,1.2606,1.2608,1.2606,1.2609,1.2605,1.2604,1.2602,1.2599,1.2603,1.2608,1.2609,1.2604,1.2599,1.2602,1.2614,-1.0,16,3,0
2005-05-16 04:00:00,30.0555696820062,-0.004448038297286017,0.00034301217965516245,-0.004791050476941179,1.2609736097066153,68.75,71.72104580812491,50.68462658615371,9.171328362333073,32.82914561257104,-6.470883535647406,-61.62008281573817,-60.601719197707226,-0.0016800000000001258,-0.13311359026370165,1.2605,1.2606,1.2597,1.2604,-9.999999999998899e-05,0.0008999999999999009,9.999999999998899e-05,0.0007999999999999119,1165.689941,15.68000030517578,1.2604,1.261,1.2605,1.2603,1.2606,1.2608,1.2606,1.2609,1.2604,1.261,1.2603,1.2608,1.2609,1.2604,1.2599,1.2602,16,4,0
