DATE_TIME,log_return,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-05-12 17:00:00,7.871040870511803e-05,24.426848689245013,-0.0031384183320775083,-0.0004863021224975907,-0.0026521162095799176,1.2728442151345218,11.28472222222102,12.963066118702622,49.33024129234212,8.29954230827626,38.62852904145558,0.002012694681159151,-87.80906567432464,-88.715277777779,-0.005870000000000042,-0.4598871827013508,1.27033,1.27143,1.27023,1.27053,0.00019999999999997797,0.0012000000000000899,0.001100000000000101,9.999999999998899e-05,1159.359985,16.1200008392334,1.2714,1.271,1.2711,1.2698,1.2708,1.2713,1.2716,1.2715,1.2714,1.271,1.2698,1.2713,1.2715,1.2708,1.2761,1.277,12,17,3
2005-05-12 18:00:00,0.0,24.426848689245013,-0.0031372436178087604,-0.0003881019265830738,-0.0027491416912256866,1.2724234487464268,11.392465522142855,11.995790976516084,50.57752883426762,7.765333036148661,39.00287690532335,0.001997502201285943,-81.83111827090868,-87.52399232245803,-0.006369999999999987,-0.498864437309107,1.27053,1.27123,1.26943,1.27053,0.0,0.0018000000000000238,0.000700000000000145,0.0010999999999998789,1159.359985,16.1200008392334,1.2707,1.2708,1.2716,1.2714,1.2714,1.271,1.2711,1.2698,1.2706,1.2708,1.2714,1.271,1.2698,1.2713,1.2715,1.2708,12,18,3
2005-05-12 19:00:00,-7.87104087050873e-05,24.212109217612564,-0.0031085484015831444,-0.00028752536828596624,-0.002821023033297178,1.2720610035198037,11.872812469881083,11.516666738081645,51.73572433044485,7.477381757795362,37.5565862939532,0.001926252032521533,-74.55942639684845,-88.14229249011977,-0.006420000000000092,-0.5027998590280841,1.27048,1.27073,1.26973,1.27043,-5.0000000000105516e-05,0.0009999999999998899,0.00024999999999986144,0.0007500000000000284,1159.359985,16.1200008392334,1.2709,1.2702,1.2707,1.2706,1.2707,1.2708,1.2716,1.2714,1.2709,1.2702,1.2706,1.2708,1.2714,1.271,1.2698,1.2713,12,19,3
2005-05-12 20:00:00,-0.000866223634344448,21.928457404303476,-0.0031383906293087627,-0.00025389407680926745,-0.0028844965524994952,1.271564457425294,11.382776018490476,11.549351336838129,53.05636586739827,6.924347000013489,39.58632907601871,0.0019315197452758142,-86.61981046455439,-90.18538713195082,-0.008070000000000022,-0.631751996242369,1.27043,1.27043,1.26843,1.26933,-0.0010999999999998789,0.0020000000000000018,0.0,0.0020000000000000018,1159.359985,16.1200008392334,1.2702,1.2706,1.2705,1.2709,1.2709,1.2702,1.2707,1.2706,1.2707,1.2706,1.2709,1.2702,1.2706,1.2708,1.2714,1.271,12,20,3
2005-05-12 21:00:00,-0.0012613026196605596,19.105707681807154,-0.003253641484315173,-0.00029531594545254176,-0.002958325538862631,1.2708672833479677,10.648349216885771,11.3013125684191,54.57079042548702,6.1897533522135815,41.90150570106614,0.002006411202491307,-110.00141571964345,-89.72727272727215,-0.009120000000000017,-0.7142577436660544,1.26933,1.26958,1.2666,1.26773,-0.0016000000000000458,0.0029799999999999827,0.00024999999999986144,0.0027300000000001212,1159.359985,16.1200008392334,1.2702,1.271,1.2699,1.2707,1.2702,1.2706,1.2705,1.2709,1.2699,1.271,1.2707,1.2706,1.2709,1.2702,1.2706,1.2708,12,21,3
2005-05-12 22:00:00,-7.888426105312467e-05,18.941593727503484,-0.003314836410781341,-0.0002852086975349676,-0.0030296277132463734,1.27027868637561,9.816992168138045,10.616039134504755,55.977041724573716,5.917510163510544,40.05855673777065,0.0019488103948504694,-104.24102100744382,-90.63636363636296,-0.0036000000000000476,-0.28319029601252704,1.26773,1.26873,1.26753,1.26763,-9.999999999998899e-05,0.0011999999999998678,0.0009999999999998899,0.00019999999999997797,1159.359985,16.1200008392334,1.2707,1.2707,1.2704,1.2699,1.2702,1.271,1.2699,1.2707,1.2703,1.2707,1.2699,1.271,1.2707,1.2706,1.2709,1.2702,12,22,3
2005-05-12 23:00:00,0.0004101302220925682,22.661779137700364,-0.003283523758744078,-0.00020311683639816355,-0.0030804069223459144,1.2698916524891355,11.242424242425116,10.569255209149635,57.34389293618141,5.666981769338037,39.87463424109695,0.0018896096452388506,-109.19112580955327,-85.90909090908958,-0.0028799999999999937,-0.22658788541576466,1.26763,1.26825,1.26713,1.26815,0.000520000000000076,0.0011200000000000099,0.0006200000000000649,0.0004999999999999449,1159.359985,16.1200008392334,1.2671,1.2696,1.2696,1.2703,1.2707,1.2707,1.2704,1.2699,1.267,1.2696,1.2703,1.2707,1.2699,1.271,1.2707,1.2706,12,23,3
2005-05-13 00:00:00,-0.00047324211160477953,21.439118210516263,-0.0032694352278463956,-0.00015122264440038495,-0.0031182125834460107,1.2694658974911108,10.696969696970369,10.5854620358445,58.18132491886558,6.955540737968153,38.01747510490318,0.0018403518079332822,-106.01158378269702,-91.3636363636364,-0.0036800000000001276,-0.2894834137017005,1.26805,1.26865,1.26745,1.26755,-0.0004999999999999449,0.0012000000000000899,0.000600000000000156,0.0005999999999999339,1154.050049,16.31999969482422,1.2689,1.2679,1.2671,1.267,1.2671,1.2696,1.2696,1.2703,1.2686,1.2679,1.267,1.2696,1.2703,1.2707,1.2699,1.271,13,0,4
2005-05-13 01:00:00,0.0006309397267551766,27.08766170527059,-0.0031573210201303326,-3.128674934745751e-05,-0.003126034270782875,1.2692630070381816,13.053065869968137,11.664153269787866,58.97928573796836,6.676477126991937,36.893384531968785,0.0017803266725685144,-85.68161479567075,-83.56807511736966,-0.0022799999999998377,-0.1794385462329583,1.26765,1.26835,1.26735,1.26835,0.000700000000000145,0.001000000000000112,0.000700000000000145,0.00029999999999996696,1154.050049,16.31999969482422,1.2677,1.2677,1.2688,1.2686,1.2689,1.2679,1.2671,1.267,1.2679,1.2677,1.2686,1.2679,1.267,1.2696,1.2703,1.2707,13,1,4
2005-05-13 02:00:00,-7.88456990079489e-05,26.827996910707167,-0.003041478595052327,6.764454058443828e-05,-0.0031091231356367654,1.2690788239403303,17.954700012440394,13.901578526459623,59.37076757141729,7.771231432448573,35.96111520388002,0.0016960176164068474,-60.44645096563348,-71.20418848167282,-0.0021799999999998487,-0.17159544406223473,1.26835,1.26865,1.26805,1.26825,-9.999999999998899e-05,0.000600000000000156,0.00029999999999996696,0.000300000000000189,1154.050049,16.31999969482422,1.2681,1.268,1.2678,1.2679,1.2677,1.2677,1.2688,1.2686,1.2685,1.268,1.2679,1.2677,1.2686,1.2679,1.267,1.2696,13,2,4
2005-05-13 03:00:00,-0.0006309894912988684,24.78135756346361,-0.0029798757993924063,0.00010339786899548741,-0.0030832736683878937,1.2687826741329975,20.199480548360256,17.069082143589586,60.05614215421496,7.214933335052187,39.282041204813545,0.0016963020724032325,-89.96861268047417,-84.62929475587681,-0.0030799999999999716,-0.2424185182561586,1.26825,1.26835,1.26665,1.26745,-0.0008000000000001339,0.0017000000000000348,9.999999999998899e-05,0.0016000000000000458,1154.050049,16.31999969482422,1.2675,1.2677,1.2683,1.2685,1.2681,1.268,1.2678,1.2679,1.2677,1.2677,1.2685,1.268,1.2679,1.2677,1.2686,1.2679,13,3,4
2005-05-13 04:00:00,-0.00039457071218979494,23.571047470712248,-0.0029375388421157833,0.0001165878610176886,-0.003054126703133472,1.2684494606542707,16.831876895500773,18.32868581876713,60.69256138753945,6.947152642243826,37.82409672767646,0.001635851919353699,-90.27112379107827,-93.6708860759481,-0.0035799999999999166,-0.2817721738172193,1.26735,1.2678,1.26695,1.26695,-0.00039999999999995595,0.0008500000000000174,0.00045000000000006146,0.00039999999999995595,1154.050049,16.31999969482422,1.2681,1.2686,1.2678,1.2677,1.2675,1.2677,1.2683,1.2685,1.2684,1.2686,1.2677,1.2677,1.2685,1.268,1.2679,1.2677,13,4,4
2005-05-13 05:00:00,0.00019730481685063784,25.529488879237835,-0.002850949615279541,0.00016254167028314495,-0.003013491285562686,1.2682222859898578,12.253353377343723,16.428236940401575,61.39412456428613,6.605480331546021,38.199374655545405,0.0015975767793050967,-91.12603406327976,-84.93975903614395,-0.003229999999999844,-0.2542446258353348,1.26695,1.26755,1.26645,1.2672,0.0002500000000000835,0.0010999999999998789,0.0005999999999999339,0.0004999999999999449,1154.050049,16.31999969482422,1.268,1.2684,1.2687,1.2684,1.2681,1.2686,1.2678,1.2677,1.2677,1.2684,1.2684,1.2686,1.2677,1.2677,1.2685,1.268,13,5,4
2005-05-13 06:00:00,0.00037082769955538113,29.2024267303844,-0.0027131267211455423,0.00024029165153371512,-0.0029534183726792574,1.2681218703553383,15.295782285259842,14.793670852701437,60.70591548601352,11.17424437259122,35.15269964593997,0.0016120355818187641,-46.4445955132615,-75.50200803212846,-0.0016599999999999948,-0.1307776543530835,1.2672,1.2687,1.2669,1.26767,0.00046999999999997044,0.0018000000000000238,0.0014999999999998348,0.000300000000000189,1154.050049,16.31999969482422,1.2678,1.2675,1.2672,1.2677,1.268,1.2684,1.2687,1.2684,1.2672,1.2675,1.2677,1.2684,1.2684,1.2686,1.2677,1.2677,13,6,4
2005-05-13 07:00:00,-0.00023668265699985686,28.244843572080427,-0.002598158622081348,0.0002842078004783276,-0.0028823664225596755,1.2679851666543676,19.601698285471485,15.71694464935834,60.112394624679744,10.413938255845135,33.339002490825855,0.0016061758970134768,-62.70128824476338,-80.75313807531317,-0.00035999999999991594,-0.028397213917783434,1.26767,1.2683,1.26677,1.26737,-0.00029999999999996696,0.0015300000000000313,0.0006299999999999084,0.0009000000000001229,1154.050049,16.31999969482422,1.2672,1.2671,1.2675,1.2672,1.2678,1.2675,1.2672,1.2677,1.2672,1.2671,1.2672,1.2675,1.2677,1.2684,1.2684,1.2686,13,7,4
2005-05-13 08:00:00,-0.0011052603618306681,24.24872845330524,-0.002590156167007418,0.00023376820444180602,-0.002823924371449224,1.2676187727172097,15.267489020427512,16.72165653038627,59.86620008005258,9.46228469376785,34.208795643178064,0.0016414490494048861,-147.7490582223774,-97.94238683127588,-0.0016599999999999948,-0.13095303834715136,1.26737,1.26797,1.26587,1.26597,-0.0014000000000000679,0.0020999999999999908,0.0005999999999999339,0.0015000000000000568,1154.050049,16.31999969482422,1.2677,1.2673,1.2674,1.2672,1.2672,1.2671,1.2675,1.2672,1.268,1.2673,1.2672,1.2671,1.2672,1.2675,1.2677,1.2684,13,8,4
2005-05-13 09:00:00,-0.001952978912637296,19.111329264751223,-0.002751406025089276,5.8014677087958946e-05,-0.0028094207021772347,1.2668699049504442,7.101491697803664,13.990226334567543,60.265184875522486,8.165129231585759,39.1031700157069,0.0017663455530373426,-284.7382755413949,-100.0,-0.004650000000000043,-0.36667586641959093,1.26597,1.26689,1.2635,1.2635,-0.0024699999999999722,0.003390000000000004,0.0009200000000000319,0.0024699999999999722,1154.050049,16.31999969482422,1.2683,1.2676,1.2685,1.268,1.2677,1.2673,1.2674,1.2672,1.2675,1.2676,1.268,1.2673,1.2672,1.2671,1.2672,1.2675,13,9,4
2005-05-13 10:00:00,-0.0005937654800869693,17.87309424769715,-0.00290621538939706,-7.743574977586015e-05,-0.0028287796396211998,1.2661208313230907,1.166871537241823,7.845284085157657,60.81488828500146,7.586920574725017,39.773658982511996,0.0017651780134725062,-261.1041753363892,-98.55699855699869,-0.0047999999999999154,-0.3786832866553521,1.2635,1.2644,1.26265,1.26275,-0.0007500000000000284,0.0017499999999999183,0.0008999999999999009,0.0008500000000000174,1154.050049,16.31999969482422,1.2672,1.2676,1.2676,1.2675,1.2683,1.2676,1.2685,1.268,1.2677,1.2676,1.2675,1.2676,1.268,1.2673,1.2672,1.2671,13,10,4
2005-05-13 11:00:00,0.00011878130396238764,19.003394139448023,-0.00298241970172497,-0.0001229120496830157,-0.002859507652041954,1.265535225627983,4.280392578264021,4.182918604436494,61.425982590460585,7.180153987181378,39.703310705960845,0.001731951010867437,-189.3453970137637,-88.6018237082093,-0.005450000000000177,-0.4296921196830667,1.26305,1.26345,1.26215,1.2629,-0.0001500000000000945,0.0012999999999998568,0.00039999999999995595,0.0008999999999999009,1154.050049,16.31999969482422,1.2665,1.266,1.2672,1.2677,1.2672,1.2676,1.2676,1.2675,1.2657,1.266,1.2677,1.2676,1.2675,1.2676,1.268,1.2673,13,11,4
2005-05-13 12:00:00,0.00011876719664010383,20.186354136031362,-0.002996170434155898,-0.00010933022569115537,-0.0028868402084647428,1.265083366422895,11.27339957127129,5.573554562259035,62.11109560420244,6.54102360528263,38.59682140906194,0.0017653830830545746,-139.86077963405853,-79.0209790209782,-0.0052000000000000934,-0.4100137985413044,1.26295,1.26375,1.26155,1.26305,9.999999999998899e-05,0.0021999999999999797,0.0007999999999999119,0.0014000000000000679,1154.050049,16.31999969482422,1.2641,1.2642,1.2637,1.2657,1.2665,1.266,1.2672,1.2677,1.2637,1.2642,1.2657,1.266,1.2677,1.2676,1.2675,1.2676,13,12,4
2005-05-13 13:00:00,-0.0003167438756338414,19.37376559293834,-0.003004708239517706,-9.429442484237046e-05,-0.0029104138146753356,1.2646409361641868,15.920604218476461,10.491465456003914,61.43197681670348,10.704925255814802,34.46680796558525,0.0018357128658344818,-95.51250206987336,-84.61538461538318,-0.0047999999999999154,-0.37871316422737905,1.26295,1.265,1.26225,1.26265,-0.00029999999999996696,0.002749999999999808,0.0020499999999998852,0.0006999999999999229,1154.050049,16.31999969482422,1.2629,1.2631,1.2635,1.2637,1.2641,1.2642,1.2637,1.2657,1.2624,1.2631,1.2637,1.2642,1.2657,1.266,1.2677,1.2676,13,13,4
2005-05-13 14:00:00,0.0015669022863355503,33.61837563518309,-0.002819206995974488,7.2965454960678e-05,-0.002892172450935166,1.264638947770698,26.48018648018714,17.891396756644955,60.863033179916805,9.624119351150643,31.740379414221046,0.0018960190920906273,-65.46205354597274,-56.923076923077254,-0.0023200000000000998,-0.18311693436995144,1.26275,1.26473,1.26205,1.26463,0.0018799999999998818,0.0026800000000000157,0.0019799999999998708,0.000700000000000145,1154.050049,16.31999969482422,1.2633,1.2629,1.2627,1.2624,1.2629,1.2631,1.2635,1.2637,1.2625,1.2629,1.2624,1.2631,1.2637,1.2642,1.2657,1.266,13,14,4
2005-05-13 15:00:00,-0.0003163480804282526,32.374004040899344,-0.002673652380708713,0.00017481605618116253,-0.0028484684368898757,1.264564593630571,31.981351981352457,24.794047560005342,60.33472838245937,8.901811480681195,29.35820552110144,0.0019034463000714406,-55.20530229549974,-62.517482517482236,-0.002970000000000139,-0.23437500000001096,1.26453,1.26463,1.26263,1.26423,-0.00029999999999996696,0.0020000000000000018,9.999999999998899e-05,0.0019000000000000128,1154.050049,16.31999969482422,1.2627,1.2632,1.2625,1.2625,1.2633,1.2629,1.2627,1.2624,1.2645,1.2632,1.2625,1.2629,1.2624,1.2631,1.2637,1.2642,13,15,4
2005-05-13 16:00:00,-0.0012663940335704373,27.92192033050367,-0.0026567802191106438,0.00015335057422338587,-0.0028101307933340296,1.2642128493341034,31.88811188811175,30.116550116550442,59.94624867660636,8.23612610253629,28.284486144709255,0.0019103429931588741,-70.6460079586872,-84.8951048951053,-0.0050400000000001555,-0.3975798117806807,1.26423,1.26433,1.26233,1.26263,-0.0016000000000000458,0.0020000000000000018,9.999999999998899e-05,0.0019000000000000128,1154.050049,16.31999969482422,1.2636,1.2627,1.2639,1.2645,1.2627,1.2632,1.2625,1.2625,1.2634,1.2627,1.2645,1.2632,1.2625,1.2629,1.2624,1.2631,13,16,4
2005-05-13 17:00:00,0.0,27.92192033050367,-0.002613284591430176,0.00015747696152308265,-0.0027707615529532588,1.2639250585460844,22.56410256410241,28.811188811188867,59.58551752595805,7.91732219798699,27.18965047696407,0.0018453184915866868,-74.5692467093894,-84.8951048951053,-0.0047400000000001885,-0.3740028563087487,1.26263,1.26333,1.26233,1.26263,0.0,0.001000000000000112,0.000700000000000145,0.00029999999999996696,1154.050049,16.31999969482422,1.2642,1.2646,1.2636,1.2634,1.2636,1.2627,1.2639,1.2645,1.263,1.2646,1.2634,1.2627,1.2645,1.2632,1.2625,1.2629,13,17,4
2005-05-13 18:00:00,-0.00043569361130613117,26.47066499212603,-0.002593300443344937,0.00014196888768665738,-0.0027352693310315943,1.2635895933558872,12.540792540792955,22.331002331002363,59.464813365866576,7.480747692565736,28.05358244360854,0.0018135100269658186,-84.00461247014024,-92.5874125874106,-0.003889999999999949,-0.3072742640030924,1.26253,1.26313,1.26173,1.26208,-0.0004499999999998394,0.0014000000000000679,0.000600000000000156,0.0007999999999999119,1154.050049,16.31999969482422,1.264,1.2643,1.2642,1.263,1.2642,1.2646,1.2636,1.2634,1.2638,1.2643,1.263,1.2646,1.2634,1.2627,1.2645,1.2632,13,18,4
2005-05-13 19:00:00,-0.0002218805974521861,25.737264892994094,-0.002570426248197366,0.00013187446626738248,-0.0027023007144647486,1.2632642127457256,11.23813123813155,15.447675447675627,59.61489139885028,7.089803940205219,29.803501678779313,0.0017768307383230406,-105.2815669814543,-88.80308880308951,-0.0017000000000000348,-0.13454689354966637,1.26213,1.26223,1.26093,1.2618,-0.00032999999999994145,0.0012999999999998568,9.999999999998899e-05,0.0011999999999998678,1154.050049,16.31999969482422,1.2629,1.263,1.2636,1.2638,1.264,1.2643,1.2642,1.263,1.263,1.263,1.2638,1.2643,1.263,1.2646,1.2634,1.2627,13,19,4
2005-05-13 20:00:00,0.0007922047471273202,32.8887775904077,-0.0024434401836437303,0.00020708842465681472,-0.002650528608300545,1.263179810428321,14.660877645952027,12.813267141625502,58.91306610356904,9.458086696908078,28.215532031795327,0.0017427713990071118,-67.91989401719545,-74.62686567164386,4.999999999988347e-05,0.003959611958018885,1.2618,1.2629,1.2616,1.2628,0.0009999999999998899,0.0012999999999998568,0.0010999999999998789,0.00019999999999997797,1154.050049,16.31999969482422,1.2621,1.2633,1.2627,1.263,1.2629,1.263,1.2636,1.2638,1.2628,1.2633,1.263,1.263,1.2638,1.2643,1.263,1.2646,13,20,4
2005-05-15 21:00:00,0.0,30.515272471735308,-0.0023759332648778386,0.00021967627473816562,-0.0025956095396160042,1.2629743903504445,17.49304547811824,14.46401812073393,58.261371192951295,9.001194019194923,26.852521689828116,0.0017004305837946415,-91.5625911489485,-84.09090909091196,-0.0008500000000000174,-0.06730540818750633,1.2618,1.2629,1.2616,1.2628,-0.00045000000000006146,0.0008500000000000174,0.0,0.0008500000000000174,1154.050049,16.31999969482422,1.2621,1.2633,1.2627,1.263,1.2629,1.263,1.2636,1.2638,1.2628,1.2633,1.263,1.263,1.2638,1.2643,1.263,1.2646,13,20,4
2005-05-15 22:00:00,0.0,24.23648820396997,-0.002495397265675159,8.016981915267684e-05,-0.0025755670848278357,1.262351773923091,16.27963343347188,16.14451885251404,58.567554636762196,7.8785216434989795,34.194045082621294,0.0018039712586461973,-228.65571007161097,-92.44332493702859,-0.0035000000000000586,-0.2771070028898348,1.2618,1.2629,1.2616,1.2628,-0.0024999999999999467,0.003149999999999986,5.0000000000105516e-05,0.0030999999999998806,1154.050049,16.31999969482422,1.2621,1.2633,1.2627,1.263,1.2629,1.263,1.2636,1.2638,1.2628,1.2633,1.263,1.263,1.2638,1.2643,1.263,1.2646,13,20,4
2005-05-15 23:00:00,0.0,26.83062180871599,-0.0025286480097108655,3.753526009357645e-05,-0.002566183269804442,1.261915087755256,18.252760992953977,17.34181330151469,59.163301940545026,7.147099486353574,36.048253095733585,0.0018465447410364335,-227.09411050396824,-68.70748299319757,-0.0027000000000001467,-0.2138359798835898,1.2618,1.2629,1.2616,1.2628,0.00029999999999996696,0.0023999999999999577,0.00039999999999995595,0.0020000000000000018,1154.050049,16.31999969482422,1.2621,1.2633,1.2627,1.263,1.2629,1.263,1.2636,1.2638,1.2628,1.2633,1.263,1.263,1.2638,1.2643,1.263,1.2646,13,20,4
2005-05-16 00:00:00,-0.0018230100558620018,30.361393968026803,-0.002482008017035575,6.734020221509356e-05,-0.0025493482192506687,1.2616577990724822,25.87490075795198,20.135765061459267,58.813239800312466,10.020148019301343,33.79568437217318,0.0018289344020587278,-120.63471993929471,-61.22448979591793,-0.004129999999999967,-0.32657773419893305,1.26035,1.2609,1.2593,1.2605,0.00014999999999987246,0.0015999999999998238,0.0005499999999998284,0.0010499999999999954,1165.689941,15.68000030517578,1.2619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.2614,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16,0,0
2005-05-16 01:00:00,0.0,30.361393968026803,-0.0024171817205858037,0.00010573319893189201,-0.0025229149195176957,1.2614472901502125,36.28117913832221,26.80294696307605,58.488182101052075,9.813769550122379,33.09961665020445,0.0017340105145344836,-90.00933706815132,-61.22448979591793,-0.003730000000000011,-0.295041250405386,1.2605,1.2606,1.2601,1.2605,0.0,0.0004999999999999449,9.999999999998899e-05,0.00039999999999995595,1165.689941,15.68000030517578,1.2591,1.2602,1.2611,1.2614,1.2619,-1.0,-1.0,-1.0,1.2599,1.2602,1.2614,-1.0,-1.0,-1.0,-1.0,-1.0,16,1,0
