1.17034,1.16175,1.16308,1.16321,4952,25.56822054,-0.00124085,28.72512477,-164.7528612,0.00481214,47.80727984,15,4,9
1.1645,1.15857,1.15857,1.15859,7212,21.08313806,-0.0015623,32.48572249,-185.385776,0.00517857,47.82193492,15,4,10
1.16098,1.15678,1.15956,1.15958,6506,20.37272421,-0.00194358,36.53476809,-158.5588716,0.00541786,46.98490484,15,4,11
1.161,1.1592,1.1601,1.1601,3991,23.31425841,-0.00230991,39.95447092,-124.2499062,0.00548571,44.85762471,15,4,12
1.16357,1.1598,1.16159,1.16162,3661,28.29805295,-0.00265431,38.03497672,-87.14657107,0.005675,42.37946878,15,4,13
1.1621,1.16028,1.16126,1.1613,3064,27.77647862,-0.00297527,36.37141509,-76.71695041,0.00572571,39.50400873,15,4,14
1.16229,1.1606,1.16182,1.16182,2286,29.16544949,-0.00329435,34.13879553,-61.55812616,0.00575714,35.81939855,15,4,15
1.16352,1.1607,1.16299,1.16304,2363,32.3213917,-0.00358734,29.75430954,-42.49694649,0.00582786,32.16603499,15,4,16
1.16358,1.16172,1.16262,1.1626,2754,32.62089847,-0.00380627,26.14766473,-33.84300481,0.00576429,29.36209492,15,4,17
1.16394,1.16236,1.16361,1.16361,2068,35.32255489,-0.00392115,24.40791614,-16.32944537,0.004505,27.93199163,15,4,18
1.16389,1.1611,1.16161,1.1616,2126,32.79891535,-0.003955,22.36808443,-34.18324845,0.00394714,27.21506284,15,4,19
1.16297,1.16,1.16269,1.16272,2277,32.93496254,-0.00392996,22.49921937,-27.2858908,0.00368643,27.14149832,15,4,20
1.16392,1.16262,1.16318,1.16318,1658,37.37254189,-0.00386084,19.7074763,27.84252093,0.00329714,27.47643573,15,4,21
1.16462,1.16311,1.16393,1.16394,1608,39.90428162,-0.00374806,19.5513909,106.3850376,0.003045,28.48055139,15,4,22
1.16413,1.163,1.16311,1.16311,1225,38.50827103,-0.00360888,18.78222289,85.05167361,0.00251214,30.19953529,15,4,23
1.16356,1.16254,1.16291,1.16289,1561,37.60384272,-0.00345993,17.11861142,55.80071174,0.00216143,32.37813585,16,5,0
1.16427,1.16216,1.16357,1.16352,2148,39.37320723,-0.00330183,15.86554667,75.5812779,0.00201214,35.01465681,16,5,1
1.16487,1.16237,1.16322,1.1632,3382,39.49638553,-0.00314358,15.98467995,70.84501062,0.00206214,37.89129158,16,5,2
1.16457,1.1612,1.16138,1.16138,3995,35.82634126,-0.00298634,13.90042586,-57.90179769,0.00203357,40.90919962,16,5,3
1.16373,1.16115,1.16261,1.16223,3542,37.72609435,-0.00282848,12.12000904,-32.40827357,0.00208786,44.39167224,16,5,4
1.16351,1.15948,1.16004,1.16001,4127,33.01338389,-0.00269486,12.97965636,-207.4303406,0.002255,47.46889045,16,5,5
1.16042,1.15756,1.15862,1.15863,2806,28.70179809,-0.00260325,16.24315039,-262.3922502,0.00225786,48.74223263,16,5,6
1.15972,1.15802,1.15895,1.15895,2629,29.23431576,-0.00254101,19.07151188,-181.2132935,0.00224643,47.57969545,16,5,7
1.16094,1.15742,1.15843,1.15843,3820,29.00104848,-0.00250101,18.74280379,-140.2279202,0.002385,44.36879321,16,5,8
1.15859,1.15379,1.15499,1.15459,4779,22.96003509,-0.00250852,21.43423907,-191.3054398,0.00252857,39.76991736,16,5,9
1.15521,1.146,1.14913,1.14914,5836,16.40837692,-0.00260055,25.86273038,-240.1023206,0.00297429,35.01588427,16,5,10
1.15279,1.1489,1.15163,1.15168,5121,22.13674218,-0.00273857,29.70075618,-158.2443875,0.00315929,31.77760397,16,5,11
1.1548,1.15116,1.15475,1.15473,3411,31.79095279,-0.00289442,29.13117404,-92.63396471,0.00331143,30.0244913,16,5,12
1.15662,1.15316,1.15389,1.15389,2665,33.56347772,-0.00304488,25.76173462,-68.88599334,0.00347786,29.50169631,16,5,13
1.15847,1.15331,1.15847,1.15848,2698,42.16492021,-0.00315136,23.46179739,-13.60927882,0.00377357,30.61325323,16,5,14
1.15891,1.15625,1.15686,1.15683,1953,42.28029978,-0.0032219,22.19597258,-5.26639864,0.00381286,32.40233843,16,5,15
1.1575,1.15529,1.1562,1.15516,1980,40.2842825,-0.00326936,19.69973135,-15.2712694,0.00379214,34.55453259,16,5,16
1.15681,1.15516,1.15642,1.15643,1877,40.07446779,-0.00327267,17.93575017,-8.75439193,0.00366929,37.18280423,18,0,17
1.15734,1.15596,1.15611,1.15612,1383,40.69597177,-0.00319285,16.79142263,8.12918742,0.00358357,40.36854296,18,0,18
1.15656,1.15528,1.1562,1.15611,1399,39.89270137,-0.00306028,16.10088017,9.65682499,0.00338714,43.8624147,18,0,19
1.15741,1.15574,1.15702,1.15701,1676,42.69983412,-0.00290157,15.00830849,41.33901784,0.00330214,47.28857011,18,0,20
1.15736,1.1556,1.15562,1.1556,1267,40.62872587,-0.00273347,13.62156028,23.66024045,0.00330643,50.6149089,18,0,21
1.15618,1.15537,1.15607,1.15608,1019,40.26993514,-0.00258282,12.75087073,28.52977667,0.00311286,53.42537799,18,0,22
1.15624,1.15546,1.15569,1.15568,803,39.8170156,-0.00244917,11.51396957,21.73089592,0.00282571,56.07563772,18,0,23
1.15626,1.15533,1.15612,1.1561,905,40.700116,-0.00232155,11.29321163,18.09473968,0.00223429,58.63821017,19,1,0
1.15711,1.1552,1.15685,1.15687,1616,43.30426979,-0.00219481,11.33619092,49.83555813,0.00209286,61.05457451,19,1,1
1.15856,1.15548,1.15589,1.15589,2932,43.12650782,-0.00207176,13.64352781,32.76748971,0.00205286,63.12151688,19,1,2
1.15923,1.15513,1.15842,1.15842,2766,49.45369807,-0.00193942,16.32470857,197.2137043,0.00209857,65.05702798,19,1,3
1.1628,1.15815,1.16159,1.16161,2916,60.75414713,-0.00178072,20.99179961,341.0485934,0.00206214,66.75140764,19,1,4
1.16161,1.15894,1.16006,1.16003,2176,57.07685122,-0.00160317,25.03661185,184.3049393,0.00206286,68.25624192,19,1,5
1.16081,1.15855,1.15881,1.1588,2351,53.36696888,-0.00141843,26.95513237,101.2544135,0.00206643,68.56383213,19,1,6
1.1611,1.15859,1.16061,1.16064,2514,56.6022929,-0.00122045,29.08048812,115.5448539,0.00212786,68.5957294,19,1,7
1.16229,1.16004,1.16105,1.16106,2334,59.3243277,-0.00100805,32.69100847,120.6237817,0.00219,68.73892064,19,1,8
1.16261,1.16001,1.16219,1.16218,2318,61.23607203,-0.00078517,36.16329335,115.5913175,0.00228429,69.39935349,19,1,9
1.16389,1.1614,1.16311,1.16314,2230,64.3983049,-0.00054643,40.38602651,123.9853938,0.00234286,71.04482024,19,1,10
1.16387,1.16204,1.16217,1.16218,1934,62.85557963,-0.00031045,44.04572858,99.89480344,0.00234786,72.23676275,19,1,11
1.16294,1.16023,1.16084,1.16088,1351,56.59778261,-0.00011574,41.03815044,53.56139481,0.00248357,72.6195847,19,1,12
1.16167,1.16035,1.16142,1.16143,1031,56.60639839,0.00005087,38.43158273,47.12866349,0.00252214,73.10460835,19,1,13
1.16159,1.16013,1.16013,1.16012,1006,53.32335247,0.00019489,34.93190912,13.23877069,0.00256,73.64970678,19,1,14
1.16095,1.16012,1.16094,1.16094,664,54.2850394,0.00031341,31.79390799,13.38949358,0.00248286,73.91213489,19,1,15
1.16108,1.16019,1.16019,1.16068,716,52.71740641,0.00040058,30.13020108,-26.65877556,0.00232643,73.57650433,19,1,16
1.16093,1.16031,1.16046,1.16046,737,53.28732196,0.00045749,28.68832175,-40.42285427,0.00208643,72.20446476,19,1,17
1.16067,1.1591,1.15946,1.15948,881,48.96297073,0.00047342,28.42368946,-102.1089631,0.00186643,69.47350541,19,1,18
1.16015,1.15836,1.15836,1.15821,1069,45.03824068,0.0004517,30.07770628,-151.3405904,0.00180357,65.47161293,19,1,19
1.1589,1.15725,1.15886,1.15889,1453,43.56022303,0.00040794,33.60743661,-163.7590862,0.00176,61.21191404,19,1,20
1.15896,1.158,1.15818,1.15819,1328,42.94641359,0.00034567,36.08846755,-142.7989822,0.00164929,56.16662212,19,1,21
1.15855,1.15761,1.15808,1.15807,1014,41.79329989,0.00027281,39.35368706,-125.8638832,0.00155571,50.86368893,19,1,22
1.15831,1.15747,1.15772,1.15771,725,40.50495899,0.00018792,42.57792203,-113.7859533,0.00143,44.74711591,19,1,23
1.1586,1.15753,1.15839,1.15839,1001,43.39217516,0.00010011,42.68138857,-80.14244213,0.00132857,38.46312804,20,2,0
1.15845,1.15684,1.15722,1.15722,1338,39.50710523,0.00000333,44.15913604,-106.5266025,0.00131286,32.69409793,20,2,1
1.1593,1.15685,1.15908,1.15908,2397,46.88343676,-0.0000836,42.43603266,-36.90060337,0.00129429,28.83101699,20,2,2
1.15926,1.1572,1.15889,1.15889,2425,46.7895289,-0.00015496,40.9426764,-30.8809124,0.00134714,26.81308143,20,2,3
1.16092,1.15769,1.16051,1.16049,2382,54.36868619,-0.00019953,35.72576696,68.17790371,0.00147357,26.45561377,20,2,4
1.16148,1.15868,1.1606,1.1606,2764,56.50988219,-0.00021749,31.96176384,105.8458215,0.00161429,27.84404488,20,2,5
1.16063,1.15691,1.15821,1.15822,2020,46.46604893,-0.00022668,29.57692298,-27.77192446,0.00181643,29.54887481,20,2,6
1.15946,1.15742,1.15907,1.15908,2005,47.89466686,-0.00022437,27.5100609,9.07074836,0.00190929,32.23164806,20,2,7
1.16052,1.15774,1.1604,1.1604,2372,53.03852212,-0.00020807,24.64750163,121.3373339,0.00199571,36.19172072,20,2,8
1.1604,1.15781,1.15853,1.15845,2388,48.22844187,-0.00018187,22.16661693,15.09886159,0.00205286,40.49679605,20,2,9
1.15897,1.15705,1.15732,1.15733,2632,43.10739147,-0.00016639,21.17632534,-100.4872319,0.00207214,42.84695143,20,2,10
1.15843,1.15551,1.15583,1.15584,2429,38.3002028,-0.00016975,22.94999067,-183.30757,0.00221214,43.30058552,20,2,11
1.15676,1.15438,1.15474,1.15474,1818,34.25177819,-0.00020914,26.18081916,-208.6626787,0.002315,41.15806697,20,2,12
1.15555,1.15411,1.15515,1.15514,1511,33.74272356,-0.00028204,29.55249983,-164.7681091,0.00235786,37.63867577,20,2,13
1.15536,1.15405,1.15502,1.15501,1276,33.33049887,-0.00036746,32.6193513,-131.9874124,0.002375,34.37180466,20,2,14
1.15528,1.15462,1.15508,1.15509,919,34.36336614,-0.0004631,35.27728924,-103.9029124,0.00230714,31.00018416,20,2,15
1.15572,1.15482,1.15485,1.15483,913,34.68492324,-0.00057387,32.67499265,-84.49580448,0.00219643,26.96967901,20,2,16
1.15556,1.15483,1.15545,1.15544,676,36.63504798,-0.00068609,30.41966893,-64.42670627,0.00210143,23.57171303,20,2,17
1.15571,1.15422,1.15456,1.15455,690,34.2833801,-0.00079369,30.84524878,-73.95658051,0.00197714,20.81469521,20,2,18
1.15576,1.15414,1.15508,1.15509,999,36.26985095,-0.00088435,31.46768069,-58.48052822,0.00189286,18.91543877,20,2,19
1.15647,1.15509,1.15612,1.15616,921,43.12565362,-0.00094298,27.55829974,-13.921762,0.00172643,18.12813902,20,2,20
1.15679,1.15585,1.15666,1.15667,716,46.69237774,-0.00096955,25.8504178,21.45726232,0.00164786,18.18569784,20,2,21
1.15728,1.15631,1.15685,1.15685,1485,48.82066531,-0.0009663,26.87900185,64.06252711,0.00151857,19.04139553,20,2,22
1.15754,1.15625,1.15656,1.15658,1408,48.22820571,-0.00094102,28.58746952,82.03205411,0.00142571,20.55811129,20,2,23
1.15757,1.15609,1.15746,1.15748,962,51.04018657,-0.00089518,29.06231174,126.0778967,0.00139429,23.24750961,21,3,0
1.15883,1.15741,1.15809,1.15811,1518,56.84454566,-0.00082758,32.19861854,168.3703912,0.00128714,26.98341785,21,3,1
1.15845,1.15542,1.15571,1.15571,2570,45.95134031,-0.00075287,30.15917351,31.51176705,0.00133357,30.98784798,21,3,2
1.15762,1.1547,1.15724,1.15724,2616,48.21465961,-0.00067211,26.95788228,51.38607167,0.00143929,35.63982244,21,3,3
1.15858,1.15644,1.15705,1.15706,2492,51.57024931,-0.00059006,26.20865098,83.90396783,0.00149857,40.2107489,21,3,4
1.15827,1.15651,1.15712,1.15713,2267,51.415598,-0.00051228,25.55931719,73.85912076,0.00157714,44.53949789,21,3,5
1.15837,1.15662,1.15764,1.15764,2117,53.3008026,-0.00043881,25.27674181,90.44145531,0.00163786,48.90271151,21,3,6
1.15931,1.15711,1.15892,1.1589,1829,58.79672878,-0.0003607,26.94387838,155.9681287,0.00174286,53.53128586,21,3,7
1.16369,1.1587,1.16328,1.16329,3474,71.90600179,-0.00025339,30.89260844,316.5865385,0.00199286,58.2261136,21,3,8
1.16802,1.15648,1.16407,1.16398,7515,74.13235024,-0.0001238,35.08298221,233.6336235,0.00270143,61.42787138,21,3,9
1.1659,1.15809,1.15865,1.15866,6649,58.71856795,0.00001409,38.71463948,86.31842339,0.00316,62.47394296,21,3,10
1.16132,1.1581,1.15833,1.15834,3709,53.24572778,0.00014389,41.86207578,26.37605129,0.00332286,61.60417786,21,3,11
1.15846,1.15661,1.15739,1.15744,2639,47.53976017,0.00024877,39.15054882,-39.83558501,0.00338571,59.41316875,21,3,12
1.15772,1.1562,1.15735,1.15733,1965,46.48070404,0.0003303,34.98077763,-54.65411141,0.00340214,56.47003127,21,3,13
1.15961,1.15733,1.15904,1.15902,1727,52.42013387,0.00040261,34.68333647,8.31687807,0.00345929,53.44259688,21,3,14
1.15912,1.15795,1.15883,1.15884,1482,52.13778267,0.0004582,34.42555413,3.38359026,0.00344143,50.19246547,21,3,15
1.16112,1.15875,1.16092,1.16095,994,58.00143324,0.00048428,36.68585097,66.83177706,0.00339429,46.7504628,21,3,16
1.16166,1.1608,1.1613,1.16129,1121,60.50246565,0.00048562,39.58988071,84.33966245,0.00324714,43.28026879,21,3,17
1.16293,1.16071,1.16144,1.16146,1159,61.57639495,0.00049275,43.10397266,82.62817222,0.00325286,40.9582555,21,3,18
1.16164,1.15905,1.16051,1.16051,1741,56.15886942,0.00050531,41.97132926,27.87198203,0.00331214,39.40753466,21,3,19
1.16187,1.1598,1.15981,1.15982,1734,55.69806597,0.0005338,41.30705186,16.74609619,0.003335,38.51736034,21,3,20
1.1605,1.15966,1.16047,1.16042,1017,55.47630054,0.00057699,39.648887,9.66995121,0.00323786,38.30754426,21,3,21
1.16074,1.15976,1.16058,1.16057,1073,56.03196157,0.00061988,39.07772596,24.91704374,0.00295143,38.28184151,21,3,22
1.1609,1.15983,1.15987,1.15986,818,54.47610918,0.00066034,39.10357646,23.55550331,0.00220357,38.4800858,21,3,23
1.16011,1.15888,1.1591,1.15909,935,50.32796801,0.00067783,34.23045439,-22.33458765,0.00173357,38.44641412,22,4,0
1.15914,1.1578,1.15781,1.15781,988,45.10665318,0.00066056,32.36488057,-84.04652668,0.00159929,38.00444955,22,4,1
1.15942,1.15755,1.15777,1.15777,2058,45.05229548,0.00061237,29.93760992,-91.81478739,0.00160071,37.13824256,22,4,2
1.16173,1.15772,1.16018,1.16019,3646,53.80518203,0.00056403,26.84763144,8.03305026,0.00177857,36.67169081,22,4,3
1.16292,1.16019,1.16237,1.16236,2551,61.14615494,0.00053304,25.76491041,142.7474806,0.00181143,37.502946,22,4,4
1.16385,1.16066,1.16266,1.16267,2599,62.71745712,0.00052069,25.8796562,159.6842744,0.00195571,39.30626941,22,4,5
1.16447,1.16179,1.16265,1.16263,2355,64.08416977,0.00052585,26.77850105,145.4306377,0.00197786,41.92299416,22,4,6
1.16509,1.15948,1.16307,1.1631,4447,62.8647964,0.00054577,25.016538,112.7388669,0.00231714,45.22204593,22,4,7
1.16378,1.15122,1.15623,1.15628,11162,40.28506641,0.00053726,23.04271444,-173.4639278,0.00305571,47.05690757,22,4,8
1.15656,1.14524,1.14635,1.14624,9463,26.01801301,0.00044889,23.23472633,-312.7744202,0.00367929,46.17024073,22,4,9
1.14911,1.14134,1.1417,1.14173,6614,21.00004429,0.00025547,24.92935949,-265.6664235,0.00408643,43.35329899,22,4,10
1.14319,1.1404,1.14132,1.14132,3809,19.50511089,-0.00005096,27.22421205,-193.0703529,0.00422571,39.45433053,22,4,11
1.14153,1.13762,1.13825,1.13827,4735,17.62866346,-0.00048321,30.78910003,-157.018204,0.004435,34.73609181,22,4,12
1.13846,1.13627,1.13764,1.13765,2857,16.70600956,-0.00102833,34.77313092,-129.2053752,0.004515,29.92644227,22,4,13
1.1392,1.13693,1.13789,1.13788,2056,18.25812216,-0.00165918,36.15035685,-101.8066259,0.00458929,25.37872205,22,4,14
1.13821,1.13518,1.13604,1.13604,2104,17.09532524,-0.00236464,38.55405354,-94.97192127,0.00471,21.07788422,22,4,15
1.13663,1.13159,1.13647,1.13649,3452,16.34506735,-0.00308572,41.80084591,-88.3675926,0.00493643,17.59824144,22,4,16
1.137,1.13516,1.13695,1.13694,1618,20.61084182,-0.00373662,43.34594607,-70.98446374,0.00478143,15.23032923,22,4,17
1.13725,1.13427,1.13465,1.13466,2017,19.46759866,-0.00429391,45.25054969,-72.15416152,0.00479857,13.57577938,22,4,18
1.13683,1.13386,1.13615,1.13616,2481,21.41167818,-0.00475085,47.16268217,-63.94492053,0.00478286,12.55253218,22,4,19
1.13738,1.13589,1.13614,1.13615,1817,23.75022912,-0.00509618,46.36622866,-54.52956883,0.00469786,12.05108511,22,4,20
1.13693,1.13601,1.1363,1.1363,1376,23.74725645,-0.00533696,45.67596894,-50.29019109,0.00436286,11.91844882,22,4,21
1.13675,1.13609,1.13639,1.13639,1162,23.82939391,-0.00549482,45.07774386,-46.02044778,0.00351286,12.13137475,22,4,22
1.13661,1.13409,1.13423,1.13427,1240,21.78841448,-0.00558436,46.86797062,-92.27894003,0.00288429,12.60670867,22,4,23
1.13473,1.13145,1.13358,1.13354,2760,20.1167163,-0.00562099,49.81819135,-159.3604405,0.00256357,13.0122267,23,5,0
1.13422,1.13165,1.13362,1.13363,2316,20.05124317,-0.00562491,52.37504931,-151.6949513,0.00254786,13.34904716,23,5,1
1.13488,1.1329,1.13464,1.13451,3006,24.59051222,-0.00558391,51.79028609,-83.42313788,0.00241,14.11333027,23,5,2
1.13561,1.1258,1.1273,1.12729,4831,18.54701926,-0.00555375,52.93018011,-265.2942358,0.00295429,14.75400382,23,5,3
1.12902,1.12309,1.12334,1.12335,5636,15.24603728,-0.00557241,54.69801065,-272.0031226,0.00321571,15.05546234,23,5,4
1.12457,1.12193,1.12348,1.12347,2901,14.39220029,-0.00564098,56.83877903,-203.7290637,0.00318786,15.20123825,23,5,5
1.12477,1.11705,1.1172,1.11728,3528,12.04287612,-0.00578403,59.43595641,-189.2106536,0.00337929,14.53238521,23,5,6
1.11983,1.11144,1.11862,1.11861,8021,11.16510673,-0.00598839,62.28186953,-157.7842885,0.00384714,14.66384322,23,5,7
1.12363,1.11655,1.12355,1.12352,6848,25.41733275,-0.00619087,61.16658024,-85.26708844,0.00414,16.06489682,23,5,8
1.12611,1.121,1.12437,1.12437,5339,30.87067396,-0.00637227,57.44536353,-52.94717723,0.00429286,18.25695055,23,5,9
1.12889,1.1233,1.12463,1.12459,5758,34.25357128,-0.00653167,51.7867289,-30.68518744,0.00458571,20.67785161,23,5,10
1.12873,1.12452,1.12773,1.12772,4833,38.45822096,-0.00661492,46.88257888,-2.87122829,0.00482071,23.96180892,23,5,11
1.12836,1.12523,1.12552,1.12552,2870,37.02516587,-0.00660951,42.63231553,-7.53169695,0.00499714,27.71950603,23,5,12
1.12576,1.12178,1.12189,1.1219,2764,32.73923814,-0.00654868,41.78258715,-49.22721157,0.00510143,31.24016225,23,5,13
1.12465,1.12185,1.12464,1.12464,2259,35.43622143,-0.00640003,41.04615589,-23.00329791,0.00506714,35.22926278,23,5,14
1.12479,1.12074,1.12078,1.12079,1896,32.68611572,-0.00618387,41.28976508,-57.48156832,0.00517286,38.668034,23,5,15
1.1235,1.12016,1.12024,1.11511,2209,31.7843328,-0.00595889,42.03795492,-65.70570571,0.00527,41.07267016,23,5,16
1.11569,1.11337,1.1143,1.11435,1914,25.09227872,-0.00579939,44.76287967,-196.6645769,0.00506,42.24989534,25,0,17
1.1149,1.10978,1.11416,1.11415,3460,24.12945566,-0.00571481,48.18156217,-169.8897344,0.00500214,42.45822549,25,0,18
1.12019,1.11379,1.11674,1.11666,5430,32.75230584,-0.00567699,46.38462612,-79.54152563,0.00527071,41.78811415,25,0,19
1.11904,1.1163,1.11689,1.11691,2552,33.68409958,-0.0056657,44.82728153,-66.23781406,0.004915,40.67380095,25,0,20
1.11737,1.11513,1.1154,1.11541,2103,32.00946378,-0.00566086,44.87451498,-88.09397265,0.00447571,39.41088793,25,0,21
1.1178,1.11541,1.11758,1.11757,1907,35.03927753,-0.00566003,43.75497639,-56.23449223,0.00414143,37.92911826,25,0,22
1.11826,1.11711,1.11726,1.11727,1019,35.96064888,-0.00564191,40.3908014,-42.63552068,0.00385857,36.7477596,25,0,23
1.11946,1.11723,1.11854,1.11854,1651,38.36386098,-0.00559627,35.24918381,-19.94612663,0.00361857,36.07326794,26,1,0
1.12183,1.11854,1.12166,1.12167,2407,44.1360609,-0.00545563,33.4743189,38.62183371,0.00355286,36.81650461,26,1,1
1.12426,1.11945,1.12381,1.1238,3719,48.1624589,-0.00521487,33.45348009,91.85832052,0.00367286,39.01715733,26,1,2
1.12495,1.12151,1.12357,1.12357,5004,49.33100176,-0.00492008,33.99204184,102.3758575,0.00363429,42.05652724,26,1,3
1.12617,1.12244,1.12505,1.12505,4761,51.95651654,-0.00457744,35.33706813,127.6246171,0.00370071,45.91756114,26,1,4
1.12533,1.12269,1.12291,1.1229,2588,49.33289323,-0.00419745,36.50275759,93.51131974,0.0036,50.37256155,26,1,5
1.1249,1.12244,1.12244,1.12241,2452,48.45633107,-0.00380427,36.7105673,77.71876855,0.00353714,54.91723635,26,1,6
1.12475,1.12214,1.12449,1.12449,2381,50.58668921,-0.00339977,35.93905416,82.45547419,0.00323286,59.96774322,26,1,7
1.12768,1.12375,1.12685,1.12689,3754,55.60039871,-0.00297903,37.83970316,115.8156386,0.00314786,65.3114788,26,1,8
1.12747,1.125,1.12716,1.12714,3067,56.45340301,-0.00256569,39.48693229,108.9410829,0.00286714,70.40895051,26,1,9
1.12849,1.1251,1.12557,1.12557,3215,55.04022724,-0.00218161,41.78016727,88.98117386,0.00291357,74.13805289,26,1,10
1.12908,1.12557,1.12889,1.1289,4076,59.15592359,-0.00181377,44.21528148,128.1227315,0.00300429,77.22475851,26,1,11
1.12953,1.12647,1.12792,1.12795,2177,58.712422,-0.00147387,46.71232086,112.7247983,0.00305143,79.43909941,26,1,12
1.12826,1.12695,1.12746,1.12747,2040,57.36993501,-0.00115328,48.87642166,89.14753401,0.00306286,81.29474235,26,1,13
1.12767,1.12655,1.12665,1.12666,1476,55.29181781,-0.00085322,46.62314521,59.43341567,0.00298357,82.77814789,26,1,14
1.12688,1.12589,1.12627,1.12626,1237,53.52386922,-0.00058427,41.25399167,31.8020808,0.00281929,83.40823507,26,1,15
1.12634,1.12321,1.12386,1.12377,1732,47.56523328,-0.00037769,40.35780118,-56.20309773,0.00269929,82.54567526,26,1,16
1.12462,1.1234,1.12364,1.12363,1547,46.2078273,-0.00023064,39.58110275,-80.34694333,0.00254071,80.25619214,26,1,17
1.12498,1.12323,1.12495,1.12498,998,48.46690482,-0.00012318,37.33307048,-48.76604692,0.00239929,77.5793832,26,1,18
1.12502,1.12317,1.12351,1.12358,1269,46.30557193,-0.00006998,35.54675812,-82.78551783,0.00234286,73.20840389,26,1,19
1.1258,1.12337,1.1249,1.12492,1729,49.45293504,-0.00005229,31.48354206,-51.25657438,0.00234071,68.19975537,26,1,20
1.12545,1.1238,1.12413,1.12412,1440,48.26977738,-0.00006293,27.96208815,-72.19128268,0.00227214,62.16421863,26,1,21
1.12456,1.12362,1.12363,1.12365,890,46.56861397,-0.00009523,26.27517815,-82.69500041,0.00205857,55.35373863,26,1,22
1.12482,1.12365,1.12451,1.12452,652,48.50419255,-0.00013615,22.87309242,-51.64219337,0.00196714,48.36725853,26,1,23
