-1.888390,-1.887824,-1.892818,-0.143200,-0.644110,1.105772,-0.890763,-0.780650,-0.379575,-0.035892,-1.881135,-1.284606,-0.160443,-0.757203,-0.885002,-0.466928,-1.112213,-1.883494,0.229261,2.050494,0.872145,0.056964,1.363663,1.363559,-1.901327,-1.743234
-1.883347,-1.889183,-1.882918,0.722375,-0.205555,0.985197,-1.043388,-0.490586,-0.277121,-0.395707,-1.881592,0.442786,-0.144368,-0.865739,0.103717,-0.393138,-0.821202,-1.883737,0.355367,1.981353,0.724535,0.036381,1.332546,1.364598,-1.899528,-1.706732
-1.869382,-1.875975,-1.864672,0.566801,0.613501,0.951862,-0.849186,0.411314,-0.141735,-0.610593,-1.879072,1.242419,0.052614,-0.289725,1.746415,-0.248509,-0.285220,-1.878593,0.670966,1.940721,0.696158,0.226391,1.202664,1.362186,-1.896385,-1.672728
-1.848628,-1.864903,-1.851084,0.617963,1.055933,0.978300,-0.449241,1.567247,0.043049,-0.680895,-1.874329,1.381303,0.323093,0.415627,1.271383,0.005328,0.392036,-1.870247,0.921909,1.922736,0.769745,0.539180,0.833312,1.354340,-1.892138,-1.637902
-1.850567,-1.859269,-1.840408,0.578286,1.201294,1.009219,-0.122013,1.492907,-0.024644,-0.564104,-1.869310,1.413630,0.520658,0.885862,1.003062,0.344762,0.979779,-1.862596,1.021139,1.909207,0.836324,0.728534,0.764312,1.344866,-1.887698,-1.603714
-1.853089,-1.870924,-1.879230,0.022815,-0.080573,0.907791,-0.234395,0.188278,0.097936,-0.443077,-1.869376,-0.670848,0.334140,-0.064257,-0.362691,0.625164,0.901731,-1.865147,0.340899,1.847571,0.778546,-0.218259,0.087844,1.318720,-1.885867,-1.628982
-1.891106,-1.895982,-1.891459,0.386168,-0.737647,0.715069,-0.430171,-0.824054,0.134527,-0.326160,-1.873409,-1.161448,-0.038415,-0.042330,-1.458608,0.610406,0.433297,-1.874142,-0.161755,1.746723,0.488430,-0.993541,-0.094803,1.281105,-1.886294,-1.660085
-1.823412,-1.956781,-1.961145,5.961767,-1.278145,0.406254,-0.739844,-1.679621,1.418867,-0.378523,-1.882724,-1.391648,-0.617411,-0.935149,-1.377245,2.537802,-0.569320,-1.891170,-0.727070,1.592636,0.340379,-1.863248,0.887430,1.216310,-1.889830,-1.780726
-1.925050,-1.964357,-1.932222,2.809570,-1.418507,0.110466,-1.094548,-1.546653,1.792094,-0.478353,-1.892684,-1.435380,-1.043700,-1.416397,-1.058616,2.886091,-1.037350,-1.906808,-0.904655,1.429475,0.166877,-1.876042,1.118782,1.133324,-1.894254,-1.850746
-1.898476,-1.938522,-1.904853,2.293775,-0.403809,0.012855,-1.074565,-0.630351,2.297048,-0.574658,-1.895964,0.252244,-0.909838,-1.247822,-0.152948,3.361298,-1.091059,-1.908305,-0.306244,1.329832,0.113839,-0.957046,1.386663,1.040351,-1.895707,-1.789009
-1.899446,-1.934054,-1.932416,1.099302,-0.666093,-0.120000,-1.058215,-0.770153,2.628196,-0.725229,-1.900993,-0.384082,-0.930125,-1.135438,-0.344206,3.615136,-0.958586,-1.913606,-0.509745,1.214659,0.065852,-1.145039,1.661309,0.933262,-1.898250,-1.831564
-1.939403,-1.963968,-1.949886,0.636757,-1.080889,-0.338164,-1.123442,-1.029054,2.803832,-0.865047,-1.909872,-1.059589,-1.184529,-0.925931,-1.283479,3.913248,-0.974245,-1.925874,-0.868793,1.062989,-0.180982,-1.570938,1.866956,0.804435,-1.903045,-1.866692
-1.958411,-1.984364,-1.996085,0.072932,-1.414795,-0.646907,-0.930346,-1.310764,2.984957,-1.021515,-1.923127,-1.337515,-1.627957,-0.357411,-1.478266,2.278061,-1.270281,-1.945035,-1.220563,0.868605,-0.305204,-1.854501,2.101014,0.643786,-1.910521,-1.892765
-1.992743,-1.984753,-1.985797,-0.331142,-1.445076,-0.881293,-0.759430,-1.168225,2.754434,-1.136057,-1.934615,-1.358777,-1.813061,0.043475,-0.951451,1.557870,-1.560764,-1.958991,-1.254560,0.690702,-0.411483,-1.540042,2.067190,0.456656,-1.917622,-1.912349
-1.990028,-1.979508,-1.979779,-0.528480,-1.215845,-1.017083,-0.852977,-0.898056,2.571480,-1.256545,-1.943107,-0.668202,-1.748892,-0.549017,-0.542837,0.787502,-1.732034,-1.966628,-1.127765,0.543027,-0.572360,-1.217058,1.881838,0.240640,-1.923570,-1.895934
-1.990416,-1.976789,-1.986573,-0.797863,-1.258064,-1.113677,-0.929515,-0.782342,2.273264,-1.421450,-1.950565,-0.852330,-1.641511,-0.944012,-0.495825,0.052554,-1.710228,-1.972658,-1.161230,0.408136,-0.717915,-1.081477,1.751956,0.009038,-1.929220,-1.908023
-1.993519,-1.977954,-1.984050,-0.964922,-1.245488,-1.165651,-0.872515,-0.637603,2.079333,-1.579187,-1.956633,-0.785158,-1.482858,-0.771630,-0.151355,-0.558427,-1.599944,-1.976613,-1.155411,0.290234,-0.808363,-0.941147,1.635604,-0.232857,-1.934314,-1.898616
-1.989640,-1.983199,-1.988708,-0.364554,-1.302340,-1.196954,-0.587324,-0.587588,0.760231,-1.709886,-1.962082,-1.111836,-1.338415,-0.088442,-0.969624,-1.051345,-1.425491,-1.980139,-1.193080,0.182402,-0.797035,-0.869960,1.609898,-0.447780,-1.939176,-1.917664
-1.989640,-1.990192,-1.978032,-0.076377,-0.987527,-1.183450,-0.183428,-0.430903,0.394322,-1.765330,-1.965888,0.295478,-1.139262,0.610133,0.403527,-0.921474,-0.769270,-1.981293,-1.066148,0.094882,-0.705455,-0.738218,1.615310,-0.632089,-1.943234,-1.893989
-1.972765,-1.966494,-1.964639,-0.154686,0.106463,-1.075716,-0.525337,0.237955,-0.042939,-1.757055,-1.965941,1.284280,-0.771633,0.048866,1.746415,-0.856539,0.304475,-1.976450,-0.515823,0.048836,-0.864930,-0.472287,1.665368,-0.780055,-1.945302,-1.871571
-1.977032,-1.970184,-1.983079,-0.712246,-0.411420,-1.029851,-0.852528,0.037923,-0.434462,-1.724468,-1.968022,-0.194951,-0.653467,-0.863615,0.214334,-0.753233,0.702305,-1.976957,-0.739721,-0.011239,-0.985859,-0.560503,1.620721,-0.914205,-1.948240,-1.885035
-1.991579,-1.982422,-1.988514,-0.608878,-0.752652,-1.022290,-0.644611,-0.754281,-0.752802,-1.656726,-1.971436,-0.818841,-0.658116,-0.534981,-0.753336,-0.655830,0.490712,-1.980434,-0.913628,-0.079911,-0.896135,-0.625266,1.515192,-1.046529,-1.951795,-1.900159
-2.000890,-1.987278,-1.994920,-0.840672,-0.963906,-1.030857,-0.311192,-1.382190,-1.126029,-1.556607,-1.975455,-1.102429,-0.699098,-0.024310,-1.140640,-0.765040,-0.156513,-1.985000,-1.033174,-0.150904,-0.731372,-0.663759,1.373134,-1.170454,-1.955653,-1.911561
-1.996816,-2.000875,-1.999967,-0.286245,-1.108618,-1.042681,0.108928,-1.539517,-1.012598,-1.435129,-1.979635,-1.257933,-0.736436,0.547954,-0.994836,-0.711911,-0.640756,-1.989677,-1.119626,-0.220290,-0.498945,-0.695658,1.286546,-1.280329,-1.959610,-1.931866
-1.988088,-1.996213,-1.982885,-0.464789,-0.253259,-0.979038,0.161763,-0.221972,-0.836961,-1.275478,-1.980893,0.497418,-0.578527,0.128458,0.214718,-0.493492,-0.651513,-1.988833,-0.677776,-0.258081,-0.390995,-0.483314,1.281134,-1.364888,-1.962059,-1.914428
-1.979360,-1.976400,-1.974150,0.554272,0.326594,-0.862416,-0.166976,0.779813,-0.736337,-1.080716,-1.979832,1.040645,-0.328102,-0.724035,1.433178,-0.434460,-0.195931,-1.984436,-0.301011,-0.269193,-0.432132,-0.222974,1.135017,-1.428704,-1.963180,-1.880625
-1.950459,-1.965717,-1.952992,0.843493,0.965072,-0.667080,-0.346234,1.587649,-0.445439,-0.782445,-1.975242,1.331070,0.059727,-0.420488,1.400610,-0.062559,0.494284,-1.974679,0.248254,-0.241317,-0.601163,0.357522,1.206723,-1.470648,-1.962244,-1.842178
-1.957830,-1.987861,-1.999385,1.206846,-0.282805,-0.653026,-0.771405,-0.296450,-0.101485,-0.604097,-1.977043,-0.566317,-0.081729,-1.092724,-0.324500,0.601552,0.413992,-1.978365,-0.456902,-0.270889,-0.726680,-0.415901,0.485607,-1.502994,-1.964308,-1.886460
-2.009812,-2.012142,-2.010837,0.747434,-0.830454,-0.746696,-0.775014,-1.371417,-0.085019,-0.524971,-1.983025,-1.063155,-0.437640,-1.004775,-1.424679,0.574987,-0.094989,-1.989087,-0.866584,-0.339480,-0.703165,-1.145151,0.227196,-1.528337,-1.968536,-1.923365
-1.995847,-2.008645,-1.998996,1.390611,-0.445029,-0.756176,-1.038323,-0.742833,0.094277,-0.475319,-1.986049,-0.298361,-0.489815,-1.647611,-0.672637,0.645826,-0.709092,-1.992807,-0.599407,-0.378885,-0.785435,-0.861043,0.036432,-1.542456,-1.971382,-1.876132
-1.997980,-1.994465,-2.003267,0.398698,-0.409880,-0.746716,-1.253758,-0.561621,0.125379,-0.505781,-1.988364,-0.211985,-0.480255,-2.076168,-0.431191,0.636971,-0.972529,-1.994995,-0.576176,-0.409744,-0.859871,-0.889492,-0.230096,-1.551169,-1.973874,-1.844827
-1.977808,-2.008645,-1.978809,1.179699,0.128650,-0.663907,-1.338997,0.176027,0.502265,-0.543399,-1.987762,0.809880,-0.291317,-1.640447,0.866562,0.873099,-0.797088,-1.991876,-0.215611,-0.410212,-1.021612,0.002258,-0.186802,-1.550617,-1.974821,-1.800981
-1.964618,-1.985530,-1.986961,1.502332,0.305405,-0.568650,-1.228241,0.368727,0.827924,-0.639096,-1.986361,1.014146,-0.115336,-0.968317,1.044386,0.734374,-0.543230,-1.988131,-0.090520,-0.400075,-1.092639,0.340984,-0.221979,-1.537592,-1.975202,-1.751953
-1.935330,-1.978148,-1.939598,1.259052,1.078135,-0.336961,-0.914782,1.473004,1.193833,-0.554133,-1.979242,1.385810,0.359761,-0.162984,1.646378,1.351258,0.089493,-1.974684,0.584067,-0.331276,-1.053900,1.995663,0.132491,-1.493467,-1.972419,-1.706833
-1.898088,-1.927838,-1.899806,1.238170,1.508665,0.033018,-0.441379,1.810615,1.398742,-0.296323,-1.965822,1.447863,1.070812,0.612039,1.361690,1.610999,0.695128,-1.951793,1.137928,-0.196408,-0.899770,2.748099,0.413902,-1.405376,-1.965924,-1.662047
-1.906623,-1.913658,-1.908929,0.447771,1.374152,0.291073,-0.054049,1.153021,1.493878,0.010058,-1.955415,1.174590,1.356273,1.128721,0.826090,1.773337,1.155207,-1.937583,1.056721,-0.085296,-0.760319,1.902056,0.558666,-1.281291,-1.960347,-1.694140
-1.908563,-1.910162,-1.921546,-0.083686,1.093856,0.449018,0.262858,0.823746,1.365810,0.316984,-1.947977,0.482119,1.360835,1.473175,0.431867,1.330597,1.282532,-1.930084,0.897479,-0.000082,-0.634149,1.356975,0.679077,-1.135467,-1.955866,-1.717698
-1.907593,-1.912493,-1.895535,-0.335318,1.278287,0.616090,0.393482,0.805958,1.129799,0.614720,-1.939589,1.003476,1.423328,1.094739,0.741278,1.088566,1.335386,-1.920862,1.067646,0.095544,-0.552080,1.326949,0.758901,-0.960249,-1.950605,-1.698181
-1.907593,-1.920457,-1.912423,-0.080553,0.751392,0.680178,0.163794,0.531812,1.230424,0.880340,-1.934623,-0.166757,1.250859,-0.107527,-0.698320,0.634019,1.196582,-1.918192,0.774154,0.158564,-0.565223,0.943070,0.845489,-0.773278,-1.946839,-1.721789
-1.913994,-1.903363,-1.906794,-0.854246,0.878671,0.740543,-0.024132,0.518601,1.010879,1.071718,-1.929562,0.371788,1.141744,-0.909038,0.365449,0.020086,1.166461,-1.914584,0.859986,0.221562,-0.577114,0.889541,0.815724,-0.570520,-1.942909,-1.710605
-1.887226,-1.893457,-1.884277,-0.146333,1.257945,0.866262,0.338380,0.835908,1.107844,1.217607,-1.921708,1.156597,1.243849,-0.073894,1.529729,0.014183,0.979334,-1.905369,1.150600,0.310859,-0.387691,1.045802,0.910429,-0.344651,-1.937409,-1.688053
-1.886257,-1.873061,-1.879618,-0.665260,1.367834,0.979140,0.661570,1.077030,0.694367,1.346089,-1.913888,1.268371,1.309767,0.525924,1.093586,-0.210139,1.212908,-1.896670,1.248051,0.399657,-0.202290,1.005589,0.883371,-0.103953,-1.931702,-1.673835
-1.866278,-1.870147,-1.871466,0.099035,1.496833,1.090431,1.115828,1.351267,0.535197,1.466637,-1.905708,1.367142,1.376254,1.169665,0.992353,-0.224897,1.358628,-1.887604,1.368634,0.491402,0.083005,0.999489,1.006488,0.131870,-1.925606,-1.647342
-1.875201,-1.886270,-1.893400,0.292198,0.520690,1.073577,0.932359,0.471289,0.236981,1.491630,-1.902147,-0.434441,1.131527,0.245855,-0.078420,-0.251461,1.095793,-1.887302,0.820474,0.537158,0.153428,0.691688,1.056547,0.337884,-1.921731,-1.676937
-1.842421,-1.885687,-1.838855,1.161949,1.184698,1.206629,0.986156,1.429035,0.365049,1.532070,-1.892758,0.943560,1.333071,0.196534,1.426298,0.569084,0.988367,-1.875228,1.281787,0.637181,0.303615,1.036187,1.302781,0.534372,-1.914834,-1.633375
-1.812550,-1.830521,-1.821385,1.051272,1.475837,1.422314,1.203572,1.681997,0.469333,1.559957,-1.879625,1.236696,1.701764,0.553342,1.383550,0.743228,0.957469,-1.857182,1.556236,0.773425,0.525337,1.263355,1.450251,0.704801,-1.905738,-1.591591
-1.827873,-1.825276,-1.836720,0.221197,1.061326,1.509543,1.381458,1.037177,0.430913,1.526715,-1.870732,0.487388,1.682206,0.791214,0.676103,0.905567,1.058400,-1.848549,1.279301,0.868687,0.725942,1.032004,1.327134,0.844994,-1.898479,-1.620045
-1.837766,-1.833629,-1.833614,0.229550,0.931020,1.533388,1.066819,0.750818,0.346754,1.455801,-1.864003,0.209556,1.533741,-0.317847,0.368929,0.784551,0.961398,-1.843796,1.195820,0.941018,0.747326,0.940113,1.090370,0.963961,-1.892198,-1.648633
-1.834662,-1.851500,-1.861372,0.441507,0.224080,1.442571,0.422372,0.238369,0.385174,1.315429,-1.861690,-0.860570,1.158373,-0.522058,-0.930590,0.873099,0.600692,-1.846483,0.726115,0.967363,0.613857,0.675687,1.193193,1.059998,-1.888187,-1.680625
-1.858520,-1.859852,-1.855743,0.916581,0.035802,1.325440,0.041004,-0.025078,0.498606,1.196162,-1.860751,-1.039157,0.822194,-0.271285,-1.056117,0.235553,0.157683,-1.850021,0.593376,0.975953,0.392980,0.546360,1.114723,1.130756,-1.885057,-1.720246
-1.825740,-1.864126,-1.844678,1.710112,0.438976,1.273725,-0.257498,0.288890,0.798651,1.043657,-1.857680,0.384271,0.731471,-0.927920,-0.072814,0.545471,-0.236550,-1.848158,0.795131,1.001093,0.315820,0.672104,1.408310,1.189092,-1.881020,-1.667882
-1.852119,-1.858298,-1.858848,0.916581,-0.053413,1.156148,-0.501727,-0.291444,0.981606,0.840135,-1.857391,-0.611760,0.496946,-1.365677,-0.745991,0.678293,-0.506018,-1.850992,0.471576,0.996050,0.246009,0.429508,1.237840,1.230289,-1.878531,-1.707503
-1.865115,-1.877917,-1.869330,0.597080,-0.490233,0.986473,-0.677893,-0.868628,1.065765,0.600079,-1.859589,-1.098387,0.184932,-1.046288,-1.596366,0.935083,-0.608923,-1.857346,0.147091,0.962982,0.013645,0.126160,1.182370,1.250210,-1.877554,-1.741993
-1.881989,-1.883550,-1.894177,0.290109,-0.926843,0.759607,-0.685673,-1.632243,0.976117,0.263571,-1.864669,-1.349429,-0.203436,-0.574022,-1.409880,0.701906,-1.038134,-1.867598,-0.236470,0.897649,-0.213436,-0.323840,0.895547,1.241472,-1.878389,-1.771554
-1.894209,-1.912493,-1.912811,0.668081,-1.254676,0.487166,-0.368448,-1.623073,0.740106,-0.072401,-1.872389,-1.447478,-0.627569,0.199787,-1.258680,0.958695,-1.376215,-1.880968,-0.587349,0.802090,-0.251114,-0.754075,0.815724,1.204214,-1.881011,-1.807185
-1.910308,-1.919680,-1.901165,0.552183,-1.254676,0.276376,-0.033384,-1.170751,0.657776,-0.359842,-1.878706,-1.447478,-0.822481,0.797887,-0.865189,0.515955,-1.482337,-1.889882,-0.587349,0.715864,-0.240235,-0.757818,0.831959,1.151684,-1.883383,-1.807185
-1.855610,-1.898313,-1.861178,1.283067,0.262217,0.295398,-0.486604,-0.020019,1.084060,-0.542413,-1.876781,0.943517,-0.436722,-0.152047,0.885689,1.070856,-1.001857,-1.882819,0.253675,0.707519,-0.460184,0.061128,1.118782,1.085947,-1.881815,-1.761678
-1.860653,-1.894817,-1.864672,1.346758,0.189533,0.293832,-0.857421,0.033615,1.444481,-0.630850,-1.875595,0.740928,-0.225720,-0.785336,0.801440,1.395532,-0.217225,-1.878823,0.207491,0.692986,-0.659185,-0.029555,1.323075,1.007223,-1.880599,-1.808207
-1.869188,-1.901421,-1.906600,1.478317,-0.526386,0.172418,-1.069674,-0.646087,1.589015,-0.713299,-1.879123,-0.743879,-0.380102,-1.467697,-0.259212,1.861885,0.147125,-1.884407,-0.285300,0.632941,-0.816615,-0.723991,1.458369,0.906689,-1.881855,-1.856849
-1.913024,-1.934443,-1.927564,0.435242,-1.045444,-0.058494,-0.841217,-1.217461,1.777458,-0.764072,-1.887409,-1.220853,-0.780727,-0.844467,-1.194380,1.909111,-0.164999,-1.898030,-0.741078,0.525199,-0.794896,-1.442440,1.681603,0.778750,-1.885819,-1.888741
-1.933972,-1.924536,-1.932416,-0.047141,-1.118751,-0.253103,-0.654297,-1.126371,1.325560,-0.786108,-1.895132,-1.274250,-1.012599,-0.428981,-0.982519,1.622805,-0.777227,-1.908842,-0.811718,0.420528,-0.775246,-1.361707,1.569310,0.632934,-1.889900,-1.912885
-1.936493,-1.926090,-1.933387,-0.196450,-1.143056,-0.400396,-0.441756,-0.963603,1.168219,-0.825372,-1.901724,-1.297380,-1.096429,-0.010775,-0.698111,0.814067,-1.188417,-1.916552,-0.833479,0.325548,-0.732375,-1.182431,1.588251,0.466588,-1.893735,-1.934633
-1.938239,-1.924342,-1.926205,-0.675701,-0.935712,-0.486556,-0.267858,-0.730703,0.915742,-0.940463,-1.906465,-0.446402,-1.036457,0.268029,-0.420838,0.082070,-1.366554,-1.920494,-0.734131,0.248427,-0.693586,-0.955531,1.463781,0.277833,-1.896863,-1.920582
-1.939015,-1.932500,-1.945422,-0.971187,-1.195882,-0.597339,0.117880,-0.899034,0.838901,-1.144226,-1.912497,-1.167397,-1.077235,0.894251,-1.659589,-0.508250,-1.487557,-1.927070,-0.928327,0.159561,-0.551186,-1.027421,1.340663,0.070734,-1.900821,-1.929887
-1.941730,-1.931529,-1.937075,-0.610966,-0.944229,-0.652383,0.433483,-0.649653,0.579106,-1.316736,-1.916752,-0.381869,-0.993289,1.311733,-0.564624,-0.974603,-1.461406,-1.930208,-0.812856,0.088724,-0.422348,-0.857355,0.974017,-0.144757,-1.904045,-1.914797
-1.950653,-1.933666,-1.944839,-0.884525,-1.123939,-0.713246,0.799039,-0.705672,0.335777,-1.468267,-1.921443,-0.968635,-0.964534,1.709030,-1.091115,-1.080861,-1.601733,-1.934516,-0.931400,0.015254,-0.251772,-0.881488,0.733195,-0.344373,-1.907596,-1.925494
-1.936687,-1.933666,-1.934552,0.055182,-0.505349,-0.706660,0.182497,-0.428384,-0.095996,-1.579167,-1.923710,0.430369,-0.793727,0.753524,0.331184,-0.968700,-1.237099,-1.934508,-0.644096,-0.032927,-0.371414,-0.676456,0.729136,-0.516476,-1.909986,-1.899706
-1.931256,-1.936968,-1.933387,0.138712,-0.426665,-0.685034,-0.195320,-0.278884,-0.364939,-1.650554,-1.925362,0.565274,-0.641370,0.409833,0.868747,-0.670588,-0.878432,-1.934132,-0.606401,-0.072518,-0.543799,-0.602776,0.796783,-0.668680,-1.912042,-1.872577
-1.941343,-1.950565,-1.956486,-0.029391,-1.076545,-0.738647,-0.419047,-1.655120,-0.582655,-1.724101,-1.929890,-1.108633,-0.719720,-0.400118,-1.370932,-0.431509,-0.777971,-1.939703,-0.967759,-0.137620,-0.578958,-0.858572,0.742665,-0.824649,-1.915566,-1.897007
-1.961903,-1.963191,-1.958039,-0.006421,-1.292567,-0.808191,-0.293315,-1.694841,-0.772927,-1.725551,-1.935244,-1.297319,-0.823691,-0.222098,-1.268853,-0.272122,-0.838434,-1.946443,-1.128608,-0.209416,-0.491173,-0.951775,0.741312,-0.977984,-1.919618,-1.921806
-1.961127,-1.954645,-1.948333,-0.159906,-0.741435,-0.813108,-0.243167,-0.864218,-0.745484,-1.661698,-1.938319,-0.136331,-0.750369,-0.261282,-0.484345,-0.121591,-0.822811,-1.948542,-0.856369,-0.257717,-0.428986,-0.769865,0.427431,-1.107189,-1.922600,-1.899472
-1.956860,-1.944544,-1.949692,-0.308171,-0.524328,-0.789854,-0.592579,-0.524538,-0.763780,-1.517413,-1.940305,0.272588,-0.633384,-0.933339,-0.075103,-0.263267,-0.610670,-1.948970,-0.745570,-0.293165,-0.504781,-0.679231,0.297549,-1.213366,-1.925021,-1.879519
-1.929317,-1.936968,-1.925040,0.010285,0.560020,-0.661967,-0.484170,1.032081,-0.560700,-1.251129,-1.938094,1.220263,-0.292658,-0.329188,1.746415,-0.233751,-0.078648,-1.942220,-0.048114,-0.284991,-0.576282,-0.134643,0.261020,-1.288246,-1.925202,-1.854452
-1.936106,-1.930364,-1.933387,0.346492,0.306602,-0.576035,-0.395471,0.611968,-0.553382,-0.916744,-1.937051,0.563863,-0.138698,0.073579,0.729249,-0.461025,0.367741,-1.939127,-0.165782,-0.284411,-0.640974,-0.211223,0.209608,-1.339357,-1.925767,-1.884918
-1.943670,-1.943961,-1.933969,0.480139,-0.023606,-0.528915,-0.791860,0.253629,-0.463734,-0.539858,-1.937213,-0.244943,-0.111401,-0.703087,0.145658,-0.475783,0.749315,-1.938925,-0.321945,-0.292793,-0.785460,-0.355924,0.083785,-1.373293,-1.926810,-1.917530
-1.945222,-1.974458,-1.977644,0.345448,-1.042931,-0.623611,-0.755746,-1.280914,-0.033791,-0.328783,-1.942770,-1.275326,-0.430878,-0.476117,-1.436489,0.067312,0.305823,-1.948738,-0.974355,-0.352027,-0.771874,-1.250305,0.221785,-1.398662,-1.930595,-1.947979
-1.989252,-2.002623,-2.002684,0.337095,-1.476912,-0.825004,-0.464405,-1.980086,0.119890,-0.299459,-1.952875,-1.430184,-0.928405,0.088409,-1.353326,0.456923,-0.424405,-1.965471,-1.403948,-0.456058,-0.635343,-2.107331,0.016138,-1.420386,-1.936929,-1.978294
-2.010782,-2.007480,-2.009478,0.355889,-1.573077,-1.006721,-0.149776,-1.546698,0.033902,-0.384615,-1.962960,-1.457336,-1.258856,0.572249,-1.033707,0.288682,-1.087809,-1.979957,-1.515882,-0.561525,-0.472669,-2.042283,-0.246331,-1.437315,-1.943612,-2.008911
-2.018928,-2.033509,-2.042865,0.682698,-1.758487,-1.241201,0.289990,-1.470957,0.083299,-0.631229,-1.975798,-1.496919,-1.651465,1.113265,-1.100832,0.595648,-1.507171,-1.998026,-1.755511,-0.694868,-0.223211,-2.177147,-0.370802,-1.456021,-1.952061,-2.044777
-2.029402,-2.044775,-2.020737,1.130626,-1.460476,-1.367895,0.710252,-0.977494,0.215027,-0.861343,-1.985279,-0.873902,-1.703101,1.533835,-0.781227,0.822922,-1.567326,-2.008196,-1.564917,-0.796638,0.039961,-1.569908,-0.414096,-1.464126,-1.959169,-2.001718
-2.029014,-2.076049,-2.083434,1.353023,-1.754849,-1.619384,1.136288,-1.215892,0.718151,-1.132757,-2.000138,-1.357587,-2.074038,1.886327,-1.511899,1.091517,-1.648335,-2.027997,-1.885685,-0.950324,0.331956,-1.806726,-0.021744,-1.472970,-1.969319,-2.048348
-2.093992,-2.123056,-2.096440,1.929377,-1.890899,-1.937793,1.579918,-1.328759,1.106015,-1.306341,-2.018567,-1.452099,-2.544778,2.183961,-1.322061,1.327645,-1.484934,-2.052697,-2.078403,-1.139859,0.667876,-1.800849,0.251549,-1.475866,-1.981788,-2.104233
-1.979747,-2.114315,-2.048106,5.448060,-0.361373,-1.886473,1.292291,-0.507987,2.300707,-1.348688,-2.023659,0.434850,-2.024005,0.779828,0.245739,3.423282,-1.174376,-2.050855,-0.830680,-1.200156,0.722402,-0.892227,1.285193,-1.461825,-1.987839,-1.991842
-1.917873,-2.085761,-1.932611,5.447016,0.667917,-1.444699,0.824577,0.740581,3.936320,-1.178086,-2.013217,1.116510,-0.704709,-0.269393,1.471839,5.755046,-0.326973,-2.022840,0.241214,-1.103682,0.674874,0.147830,2.500130,-1.396098,-1.985663,-1.879468
