datetime,open,high,low,close
2013-03-12 12:00:00,1.25702,1.25789,1.25679,1.25765
2013-03-12 13:00:00,1.25765,1.25928,1.25665,1.25828
2013-03-12 14:00:00,1.25828,1.26065,1.25727,1.25964
2013-03-12 15:00:00,1.25964,1.26000,1.25934,1.25970
2013-03-12 16:00:00,1.25970,1.26081,1.25807,1.25918
2013-03-12 17:00:00,1.25918,1.26047,1.25794,1.25923
2013-03-12 18:00:00,1.25923,1.26022,1.25853,1.25952
2013-03-12 19:00:00,1.25952,1.26070,1.25815,1.25933
2013-03-12 20:00:00,1.25933,1.26016,1.25864,1.25947
2013-03-12 21:00:00,1.25947,1.26011,1.25929,1.25992
2013-03-12 22:00:00,1.25992,1.26164,1.25958,1.26129
2013-03-12 23:00:00,1.26129,1.26213,1.26085,1.26169
2013-03-13 00:00:00,1.26169,1.26396,1.26101,1.26328
2013-03-13 01:00:00,1.26328,1.26407,1.26280,1.26359
2013-03-13 02:00:00,1.26359,1.26517,1.26301,1.26459
2013-03-13 03:00:00,1.26459,1.26552,1.26431,1.26524
2013-03-13 04:00:00,1.26524,1.26570,1.26326,1.26372
2013-03-13 05:00:00,1.26372,1.26383,1.26328,1.26339
2013-03-13 06:00:00,1.26339,1.26375,1.26311,1.26347
2013-03-13 07:00:00,1.26347,1.26406,1.26256,1.26315
2013-03-13 08:00:00,1.26315,1.26344,1.26257,1.26286
2013-03-13 09:00:00,1.26286,1.26319,1.26210,1.26243
2013-03-13 10:00:00,1.26243,1.26327,1.26203,1.26287
2013-03-13 11:00:00,1.26287,1.26334,1.26194,1.26241
2013-03-13 12:00:00,1.26241,1.26271,1.26212,1.26242
2013-03-13 13:00:00,1.26242,1.26300,1.26039,1.26097
2013-03-13 14:00:00,1.26097,1.26192,1.25922,1.26017
2013-03-13 15:00:00,1.26017,1.26091,1.25942,1.26016
2013-03-13 16:00:00,1.26016,1.26090,1.26015,1.26089
2013-03-13 17:00:00,1.26089,1.26185,1.26062,1.26157
2013-03-13 18:00:00,1.26157,1.26197,1.26148,1.26188
2013-03-13 19:00:00,1.26188,1.26308,1.26137,1.26256
2013-03-13 20:00:00,1.26256,1.26468,1.26180,1.26392
2013-03-13 21:00:00,1.26392,1.26484,1.26368,1.26461
2013-03-13 22:00:00,1.26461,1.26508,1.26444,1.26492
2013-03-13 23:00:00,1.26492,1.26695,1.26422,1.26626
2013-03-14 00:00:00,1.26626,1.26786,1.26591,1.26750
2013-03-14 01:00:00,1.26750,1.26766,1.26666,1.26681
2013-03-14 02:00:00,1.26681,1.26722,1.26596,1.26637
2013-03-14 03:00:00,1.26637,1.26690,1.26610,1.26663
2013-03-14 04:00:00,1.26663,1.26842,1.26637,1.26816
2013-03-14 05:00:00,1.26816,1.26816,1.26662,1.26662
2013-03-14 06:00:00,1.26662,1.26837,1.26647,1.26822
2013-03-14 07:00:00,1.26822,1.26884,1.26714,1.26776
2013-03-14 08:00:00,1.26776,1.26846,1.26589,1.26659
2013-03-14 09:00:00,1.26659,1.26763,1.26497,1.26601
2013-03-14 10:00:00,1.26601,1.26618,1.26542,1.26559
2013-03-14 11:00:00,1.26559,1.26805,1.26533,1.26779
2013-03-14 12:00:00,1.26779,1.26942,1.26682,1.26845
2013-03-14 13:00:00,1.26845,1.27002,1.26635,1.26793
2013-03-14 14:00:00,1.26793,1.26857,1.26668,1.26732
2013-03-14 15:00:00,1.26732,1.26737,1.26688,1.26693
2013-03-14 16:00:00,1.26693,1.26799,1.26668,1.26774
2013-03-14 17:00:00,1.26774,1.26887,1.26766,1.26878
2013-03-14 18:00:00,1.26878,1.26987,1.26817,1.26926
2013-03-14 19:00:00,1.26926,1.26954,1.26881,1.26909
2013-03-14 20:00:00,1.26909,1.26953,1.26790,1.26833
2013-03-14 21:00:00,1.26833,1.26930,1.26785,1.26882
2013-03-14 22:00:00,1.26882,1.27037,1.26874,1.27029
2013-03-14 23:00:00,1.27029,1.27052,1.26896,1.26919
2013-03-15 00:00:00,1.26919,1.27044,1.26724,1.26850
2013-03-15 01:00:00,1.26850,1.27044,1.26800,1.26994
2013-03-15 02:00:00,1.26994,1.27032,1.26815,1.26853
2013-03-15 03:00:00,1.26853,1.27046,1.26765,1.26957
2013-03-15 04:00:00,1.26957,1.27014,1.26928,1.26985
2013-03-15 05:00:00,1.26985,1.27237,1.26869,1.27121
2013-03-15 06:00:00,1.27121,1.27295,1.27037,1.27211
2013-03-15 07:00:00,1.27211,1.27230,1.27162,1.27181
2013-03-15 08:00:00,1.27181,1.27249,1.27100,1.27168
2013-03-15 09:00:00,1.27168,1.27206,1.27123,1.27161
2013-03-15 10:00:00,1.27161,1.27210,1.27111,1.27161
2013-03-15 11:00:00,1.27161,1.27184,1.27045,1.27068
2013-03-15 12:00:00,1.27068,1.27123,1.27054,1.27108
2013-03-15 13:00:00,1.27108,1.27122,1.27107,1.27121
2013-03-15 14:00:00,1.27121,1.27249,1.26954,1.27082
2013-03-15 15:00:00,1.27082,1.27114,1.27066,1.27099
2013-03-15 16:00:00,1.27099,1.27185,1.27023,1.27110
2013-03-15 17:00:00,1.27110,1.27168,1.27022,1.27080
2013-03-15 18:00:00,1.27080,1.27136,1.26953,1.27009
2013-03-15 19:00:00,1.27009,1.27018,1.26861,1.26870
2013-03-15 20:00:00,1.26870,1.27016,1.26811,1.26958
2013-03-15 21:00:00,1.26958,1.27071,1.26890,1.27003
2013-03-15 22:00:00,1.27003,1.27071,1.26981,1.27049
2013-03-15 23:00:00,1.27049,1.27154,1.26987,1.27092
2013-03-16 00:00:00,1.27092,1.27173,1.26980,1.27061
2013-03-16 01:00:00,1.27061,1.27081,1.26872,1.26892
2013-03-16 02:00:00,1.26892,1.26966,1.26832,1.26905
2013-03-16 03:00:00,1.26905,1.26952,1.26827,1.26873
2013-03-16 04:00:00,1.26873,1.26896,1.26854,1.26877
2013-03-16 05:00:00,1.26877,1.26979,1.26786,1.26888
2013-03-16 06:00:00,1.26888,1.26961,1.26792,1.26865
2013-03-16 07:00:00,1.26865,1.26908,1.26793,1.26836
2013-03-16 08:00:00,1.26836,1.26881,1.26796,1.26841
2013-03-16 09:00:00,1.26841,1.26928,1.26732,1.26820
2013-03-16 10:00:00,1.26820,1.26830,1.26725,1.26736
2013-03-16 11:00:00,1.26736,1.26777,1.26724,1.26765
2013-03-16 12:00:00,1.26765,1.26818,1.26625,1.26677
2013-03-16 13:00:00,1.26677,1.26814,1.26617,1.26754
2013-03-16 14:00:00,1.26754,1.26763,1.26655,1.26664
2013-03-16 15:00:00,1.26664,1.26680,1.26614,1.26630
2013-03-16 16:00:00,1.26630,1.26739,1.26585,1.26695
2013-03-16 17:00:00,1.26695,1.26800,1.26647,1.26753
2013-03-16 18:00:00,1.26753,1.26818,1.26679,1.26744
2013-03-16 19:00:00,1.26744,1.26837,1.26693,1.26786
2013-03-16 20:00:00,1.26786,1.26846,1.26673,1.26733
2013-03-16 21:00:00,1.26733,1.26784,1.26640,1.26691
2013-03-16 22:00:00,1.26691,1.26776,1.26556,1.26641
2013-03-16 23:00:00,1.26641,1.26694,1.26494,1.26547
2013-03-17 00:00:00,1.26547,1.26566,1.26466,1.26485
2013-03-17 01:00:00,1.26485,1.26599,1.26324,1.26437
2013-03-17 02:00:00,1.26437,1.26505,1.26318,1.26386
2013-03-17 03:00:00,1.26386,1.26523,1.26364,1.26501
2013-03-17 04:00:00,1.26501,1.26541,1.26497,1.26537
2013-03-17 05:00:00,1.26537,1.26591,1.26473,1.26527
2013-03-17 06:00:00,1.26527,1.26675,1.26471,1.26619
2013-03-17 07:00:00,1.26619,1.26682,1.26564,1.26626
2013-03-17 08:00:00,1.26626,1.26686,1.26353,1.26412
2013-03-17 09:00:00,1.26412,1.26514,1.26321,1.26423
2013-03-17 10:00:00,1.26423,1.26473,1.26419,1.26470
2013-03-17 11:00:00,1.26470,1.26495,1.26388,1.26413
2013-03-17 12:00:00,1.26413,1.26524,1.26283,1.26394
2013-03-17 13:00:00,1.26394,1.26405,1.26237,1.26249
2013-03-17 14:00:00,1.26249,1.26294,1.26218,1.26263
2013-03-17 15:00:00,1.26263,1.26387,1.26019,1.26144
2013-03-17 16:00:00,1.26144,1.26207,1.26054,1.26117
2013-03-17 17:00:00,1.26117,1.26193,1.26101,1.26176
2013-03-17 18:00:00,1.26176,1.26306,1.26175,1.26305
2013-03-17 19:00:00,1.26305,1.26370,1.26285,1.26350
2013-03-17 20:00:00,1.26350,1.26570,1.26278,1.26498
2013-03-17 21:00:00,1.26498,1.26505,1.26497,1.26504
2013-03-17 22:00:00,1.26504,1.26525,1.26285,1.26306
2013-03-17 23:00:00,1.26306,1.26358,1.26185,1.26237
2013-03-18 00:00:00,1.26237,1.26570,1.26185,1.26519
2013-03-18 01:00:00,1.26519,1.26542,1.26510,1.26534
2013-03-18 02:00:00,1.26534,1.26603,1.26479,1.26548
2013-03-18 03:00:00,1.26548,1.26653,1.26493,1.26598
2013-03-18 04:00:00,1.26598,1.26633,1.26594,1.26628
2013-03-18 05:00:00,1.26628,1.26699,1.26556,1.26627
2013-03-18 06:00:00,1.26627,1.26751,1.26565,1.26688
2013-03-18 07:00:00,1.26688,1.26796,1.26678,1.26785
2013-03-18 08:00:00,1.26785,1.26803,1.26762,1.26780
2013-03-18 09:00:00,1.26780,1.26814,1.26685,1.26719
2013-03-18 10:00:00,1.26719,1.26777,1.26612,1.26670
2013-03-18 11:00:00,1.26670,1.26684,1.26624,1.26639
2013-03-18 12:00:00,1.26639,1.26703,1.26610,1.26675
2013-03-18 13:00:00,1.26675,1.26759,1.26615,1.26699
2013-03-18 14:00:00,1.26699,1.26823,1.26632,1.26756
2013-03-18 15:00:00,1.26756,1.26827,1.26613,1.26684
2013-03-18 16:00:00,1.26684,1.26707,1.26620,1.26643
2013-03-18 17:00:00,1.26643,1.26732,1.26575,1.26665
2013-03-18 18:00:00,1.26665,1.26723,1.26529,1.26587
2013-03-18 19:00:00,1.26587,1.26814,1.26526,1.26753
2013-03-18 20:00:00,1.26753,1.26866,1.26751,1.26864
2013-03-18 21:00:00,1.26864,1.26887,1.26840,1.26863
2013-03-18 22:00:00,1.26863,1.26955,1.26857,1.26948
2013-03-18 23:00:00,1.26948,1.27053,1.26799,1.26904
2013-03-19 00:00:00,1.26904,1.27028,1.26803,1.26927
2013-03-19 01:00:00,1.26927,1.27082,1.26920,1.27075
2013-03-19 02:00:00,1.27075,1.27113,1.26995,1.27033
2013-03-19 03:00:00,1.27033,1.27053,1.26951,1.26972
2013-03-19 04:00:00,1.26972,1.27026,1.26879,1.26933
2013-03-19 05:00:00,1.26933,1.27101,1.26877,1.27044
2013-03-19 06:00:00,1.27044,1.27331,1.26975,1.27261
2013-03-19 07:00:00,1.27261,1.27356,1.27009,1.27104
2013-03-19 08:00:00,1.27104,1.27229,1.26877,1.27001
2013-03-19 09:00:00,1.27001,1.27070,1.26892,1.26961
2013-03-19 10:00:00,1.26961,1.27015,1.26906,1.26961
2013-03-19 11:00:00,1.26961,1.27005,1.26931,1.26976
2013-03-19 12:00:00,1.26976,1.27009,1.26948,1.26981
2013-03-19 13:00:00,1.26981,1.27010,1.26954,1.26982
2013-03-19 14:00:00,1.26982,1.27010,1.26903,1.26930
2013-03-19 15:00:00,1.26930,1.27082,1.26824,1.26976
2013-03-19 16:00:00,1.26976,1.26988,1.26966,1.26978
2013-03-19 17:00:00,1.26978,1.27109,1.26888,1.27019
2013-03-19 18:00:00,1.27019,1.27107,1.26829,1.26917
2013-03-19 19:00:00,1.26917,1.27153,1.26822,1.27058
2013-03-19 20:00:00,1.27058,1.27158,1.26944,1.27044
2013-03-19 21:00:00,1.27044,1.27140,1.26874,1.26971
2013-03-19 22:00:00,1.26971,1.27011,1.26816,1.26857
2013-03-19 23:00:00,1.26857,1.26861,1.26832,1.26837
2013-03-20 00:00:00,1.26837,1.26842,1.26732,1.26737
2013-03-20 01:00:00,1.26737,1.26745,1.26695,1.26702
2013-03-20 02:00:00,1.26702,1.26804,1.26590,1.26692
2013-03-20 03:00:00,1.26692,1.26743,1.26636,1.26687
2013-03-20 04:00:00,1.26687,1.26749,1.26639,1.26702
2013-03-20 05:00:00,1.26702,1.26760,1.26700,1.26758
2013-03-20 06:00:00,1.26758,1.26813,1.26685,1.26741
2013-03-20 07:00:00,1.26741,1.26818,1.26576,1.26653
2013-03-20 08:00:00,1.26653,1.26713,1.26617,1.26676
2013-03-20 09:00:00,1.26676,1.26757,1.26456,1.26537
2013-03-20 10:00:00,1.26537,1.26542,1.26444,1.26449
2013-03-20 11:00:00,1.26449,1.26576,1.26407,1.26533
2013-03-20 12:00:00,1.26533,1.26646,1.26457,1.26570
2013-03-20 13:00:00,1.26570,1.26658,1.26544,1.26632
2013-03-20 14:00:00,1.26632,1.26704,1.26534,1.26607
2013-03-20 15:00:00,1.26607,1.26736,1.26601,1.26731
2013-03-20 16:00:00,1.26731,1.26792,1.26646,1.26707
2013-03-20 17:00:00,1.26707,1.26890,1.26653,1.26835
2013-03-20 18:00:00,1.26835,1.26980,1.26761,1.26906
2013-03-20 19:00:00,1.26906,1.26963,1.26849,1.26906
2013-03-20 20:00:00,1.26906,1.27007,1.26811,1.26912
2013-03-20 21:00:00,1.26912,1.27007,1.26717,1.26811
2013-03-20 22:00:00,1.26811,1.26921,1.26753,1.26863
2013-03-20 23:00:00,1.26863,1.26924,1.26827,1.26888
2013-03-21 00:00:00,1.26888,1.26945,1.26832,1.26889
2013-03-21 01:00:00,1.26889,1.26963,1.26819,1.26893
2013-03-21 02:00:00,1.26893,1.26931,1.26875,1.26913
2013-03-21 03:00:00,1.26913,1.26964,1.26754,1.26804
2013-03-21 04:00:00,1.26804,1.26871,1.26727,1.26793
2013-03-21 05:00:00,1.26793,1.26838,1.26747,1.26792
2013-03-21 06:00:00,1.26792,1.26895,1.26792,1.26895
2013-03-21 07:00:00,1.26895,1.26896,1.26739,1.26740
2013-03-21 08:00:00,1.26740,1.26764,1.26698,1.26722
2013-03-21 09:00:00,1.26722,1.26772,1.26672,1.26723
2013-03-21 10:00:00,1.26723,1.26871,1.26652,1.26801
2013-03-21 11:00:00,1.26801,1.26876,1.26674,1.26749
2013-03-21 12:00:00,1.26749,1.26821,1.26718,1.26790
2013-03-21 13:00:00,1.26790,1.26816,1.26775,1.26800
2013-03-21 14:00:00,1.26800,1.26935,1.26709,1.26845
2013-03-21 15:00:00,1.26845,1.26975,1.26738,1.26868
2013-03-21 16:00:00,1.26868,1.26897,1.26852,1.26880
2013-03-21 17:00:00,1.26880,1.27014,1.26856,1.26990
2013-03-21 18:00:00,1.26990,1.27167,1.26982,1.27159
2013-03-21 19:00:00,1.27159,1.27241,1.27104,1.27185
2013-03-21 20:00:00,1.27185,1.27380,1.27109,1.27304
2013-03-21 21:00:00,1.27304,1.27378,1.27280,1.27355
2013-03-21 22:00:00,1.27355,1.27435,1.27321,1.27401
2013-03-21 23:00:00,1.27401,1.27471,1.27248,1.27318
2013-03-22 00:00:00,1.27318,1.27407,1.27144,1.27232
2013-03-22 01:00:00,1.27232,1.27271,1.27111,1.27150
2013-03-22 02:00:00,1.27150,1.27272,1.26891,1.27013
2013-03-22 03:00:00,1.27013,1.27212,1.26937,1.27135
2013-03-22 04:00:00,1.27135,1.27183,1.27057,1.27105
2013-03-22 05:00:00,1.27105,1.27213,1.27052,1.27159
2013-03-22 06:00:00,1.27159,1.27239,1.27147,1.27227
2013-03-22 07:00:00,1.27227,1.27303,1.27194,1.27270
2013-03-22 08:00:00,1.27270,1.27338,1.27062,1.27130
2013-03-22 09:00:00,1.27130,1.27143,1.27122,1.27135
2013-03-22 10:00:00,1.27135,1.27205,1.27135,1.27204
2013-03-22 11:00:00,1.27204,1.27272,1.27039,1.27107
2013-03-22 12:00:00,1.27107,1.27198,1.27008,1.27099
2013-03-22 13:00:00,1.27099,1.27134,1.27063,1.27098
2013-03-22 14:00:00,1.27098,1.27219,1.26977,1.27098
2013-03-22 15:00:00,1.27098,1.27314,1.27031,1.27247
2013-03-22 16:00:00,1.27247,1.27286,1.27225,1.27263
2013-03-22 17:00:00,1.27263,1.27346,1.27107,1.27190
2013-03-22 18:00:00,1.27190,1.27262,1.27186,1.27258
2013-03-22 19:00:00,1.27258,1.27411,1.27170,1.27323
2013-03-22 20:00:00,1.27323,1.27361,1.27322,1.27360
2013-03-22 21:00:00,1.27360,1.27463,1.27187,1.27290
2013-03-22 22:00:00,1.27290,1.27427,1.27237,1.27374
2013-03-22 23:00:00,1.27374,1.27386,1.27319,1.27331
2013-03-23 00:00:00,1.27331,1.27411,1.27104,1.27184
2013-03-23 01:00:00,1.27184,1.27330,1.27047,1.27193
2013-03-23 02:00:00,1.27193,1.27260,1.27122,1.27188
2013-03-23 03:00:00,1.27188,1.27300,1.27076,1.27189
2013-03-23 04:00:00,1.27189,1.27195,1.27162,1.27169
2013-03-23 05:00:00,1.27169,1.27174,1.27111,1.27117
2013-03-23 06:00:00,1.27117,1.27154,1.27104,1.27141
2013-03-23 07:00:00,1.27141,1.27192,1.27032,1.27082
2013-03-23 08:00:00,1.27082,1.27206,1.27023,1.27146
2013-03-23 09:00:00,1.27146,1.27163,1.27051,1.27068
2013-03-23 10:00:00,1.27068,1.27086,1.26930,1.26948
2013-03-23 11:00:00,1.26948,1.27080,1.26797,1.26928
2013-03-23 12:00:00,1.26928,1.27107,1.26809,1.26988
2013-03-23 13:00:00,1.26988,1.27036,1.26906,1.26954
2013-03-23 14:00:00,1.26954,1.27070,1.26853,1.26969
2013-03-23 15:00:00,1.26969,1.27032,1.26926,1.26990
2013-03-23 16:00:00,1.26990,1.27139,1.26851,1.27000
2013-03-23 17:00:00,1.27000,1.27147,1.26911,1.27057
2013-03-23 18:00:00,1.27057,1.27127,1.27020,1.27090
2013-03-23 19:00:00,1.27090,1.27137,1.26969,1.27016
2013-03-23 20:00:00,1.27016,1.27053,1.26999,1.27036
2013-03-23 21:00:00,1.27036,1.27211,1.26977,1.27152
2013-03-23 22:00:00,1.27152,1.27291,1.27140,1.27279
2013-03-23 23:00:00,1.27279,1.27282,1.27164,1.27167
2013-03-24 00:00:00,1.27167,1.27249,1.26982,1.27063
2013-03-24 01:00:00,1.27063,1.27120,1.26976,1.27033
2013-03-24 02:00:00,1.27033,1.27076,1.26922,1.26965
2013-03-24 03:00:00,1.26965,1.27037,1.26816,1.26888
2013-03-24 04:00:00,1.26888,1.26892,1.26841,1.26845
2013-03-24 05:00:00,1.26845,1.26932,1.26783,1.26871
2013-03-24 06:00:00,1.26871,1.26949,1.26760,1.26838
2013-03-24 07:00:00,1.26838,1.26895,1.26823,1.26879
2013-03-24 08:00:00,1.26879,1.26993,1.26655,1.26769
2013-03-24 09:00:00,1.26769,1.26853,1.26535,1.26619
2013-03-24 10:00:00,1.26619,1.26635,1.26566,1.26582
2013-03-24 11:00:00,1.26582,1.26693,1.26567,1.26678
2013-03-24 12:00:00,1.26678,1.26812,1.26628,1.26762
2013-03-24 13:00:00,1.26762,1.26797,1.26652,1.26687
2013-03-24 14:00:00,1.26687,1.26807,1.26656,1.26775
2013-03-24 15:00:00,1.26775,1.26843,1.26767,1.26834
2013-03-24 16:00:00,1.26834,1.26901,1.26830,1.26897
2013-03-24 17:00:00,1.26897,1.27006,1.26741,1.26850
2013-03-24 18:00:00,1.26850,1.26920,1.26755,1.26826
2013-03-24 19:00:00,1.26826,1.26845,1.26711,1.26731
2013-03-24 20:00:00,1.26731,1.26789,1.26671,1.26729
2013-03-24 21:00:00,1.26729,1.26815,1.26685,1.26771
2013-03-24 22:00:00,1.26771,1.26861,1.26670,1.26760
2013-03-24 23:00:00,1.26760,1.26826,1.26687,1.26752
2013-03-25 00:00:00,1.26752,1.26913,1.26614,1.26774
2013-03-25 01:00:00,1.26774,1.26843,1.26677,1.26746
2013-03-25 02:00:00,1.26746,1.26815,1.26656,1.26724
2013-03-25 03:00:00,1.26724,1.26738,1.26645,1.26659
2013-03-25 04:00:00,1.26659,1.26721,1.26610,1.26671
2013-03-25 05:00:00,1.26671,1.26774,1.26622,1.26725
2013-03-25 06:00:00,1.26725,1.26781,1.26534,1.26590
2013-03-25 07:00:00,1.26590,1.26712,1.26532,1.26654
2013-03-25 08:00:00,1.26654,1.26682,1.26589,1.26617
2013-03-25 09:00:00,1.26617,1.26778,1.26393,1.26554
2013-03-25 10:00:00,1.26554,1.26876,1.26526,1.26848
2013-03-25 11:00:00,1.26848,1.26938,1.26808,1.26898
2013-03-25 12:00:00,1.26898,1.27051,1.26815,1.26968
2013-03-25 13:00:00,1.26968,1.27017,1.26806,1.26855
2013-03-25 14:00:00,1.26855,1.27023,1.26844,1.27012
2013-03-25 15:00:00,1.27012,1.27175,1.26999,1.27162
2013-03-25 16:00:00,1.27162,1.27180,1.27139,1.27157
2013-03-25 17:00:00,1.27157,1.27198,1.26927,1.26969
2013-03-25 18:00:00,1.26969,1.27085,1.26955,1.27071
2013-03-25 19:00:00,1.27071,1.27158,1.26981,1.27068
2013-03-25 20:00:00,1.27068,1.27308,1.26903,1.27142
2013-03-25 21:00:00,1.27142,1.27239,1.27108,1.27204
2013-03-25 22:00:00,1.27204,1.27277,1.27120,1.27193
2013-03-25 23:00:00,1.27193,1.27226,1.27083,1.27116
2013-03-26 00:00:00,1.27116,1.27392,1.26985,1.27261
2013-03-26 01:00:00,1.27261,1.27346,1.27224,1.27308
2013-03-26 02:00:00,1.27308,1.27347,1.27120,1.27158
2013-03-26 03:00:00,1.27158,1.27222,1.27058,1.27121
2013-03-26 04:00:00,1.27121,1.27304,1.27022,1.27205
2013-03-26 05:00:00,1.27205,1.27262,1.27092,1.27149
2013-03-26 06:00:00,1.27149,1.27292,1.27075,1.27219
2013-03-26 07:00:00,1.27219,1.27305,1.27046,1.27132
2013-03-26 08:00:00,1.27132,1.27165,1.27058,1.27091
2013-03-26 09:00:00,1.27091,1.27237,1.27088,1.27234
2013-03-26 10:00:00,1.27234,1.27278,1.27062,1.27105
2013-03-26 11:00:00,1.27105,1.27196,1.27090,1.27180
2013-03-26 12:00:00,1.27180,1.27297,1.26951,1.27067
2013-03-26 13:00:00,1.27067,1.27160,1.27052,1.27145
2013-03-26 14:00:00,1.27145,1.27278,1.27084,1.27217
2013-03-26 15:00:00,1.27217,1.27369,1.27202,1.27353
2013-03-26 16:00:00,1.27353,1.27514,1.27335,1.27496
2013-03-26 17:00:00,1.27496,1.27566,1.27486,1.27556
2013-03-26 18:00:00,1.27556,1.27743,1.27495,1.27682
2013-03-26 19:00:00,1.27682,1.27739,1.27659,1.27717
2013-03-26 20:00:00,1.27717,1.27895,1.27676,1.27855
2013-03-26 21:00:00,1.27855,1.27913,1.27759,1.27817
2013-03-26 22:00:00,1.27817,1.27982,1.27731,1.27896
2013-03-26 23:00:00,1.27896,1.28142,1.27882,1.28128
2013-03-27 00:00:00,1.28128,1.28222,1.28063,1.28156
2013-03-27 01:00:00,1.28156,1.28273,1.28053,1.28169
2013-03-27 02:00:00,1.28169,1.28304,1.28017,1.28152
2013-03-27 03:00:00,1.28152,1.28265,1.27992,1.28104
2013-03-27 04:00:00,1.28104,1.28156,1.28100,1.28152
2013-03-27 05:00:00,1.28152,1.28263,1.28056,1.28167
2013-03-27 06:00:00,1.28167,1.28272,1.28145,1.28251
2013-03-27 07:00:00,1.28251,1.28411,1.28221,1.28381
2013-03-27 08:00:00,1.28381,1.28578,1.28376,1.28572
2013-03-27 09:00:00,1.28572,1.28731,1.28490,1.28650
2013-03-27 10:00:00,1.28650,1.28687,1.28474,1.28511
2013-03-27 11:00:00,1.28511,1.28657,1.28430,1.28576
2013-03-27 12:00:00,1.28576,1.28599,1.28506,1.28530
2013-03-27 13:00:00,1.28530,1.28599,1.28396,1.28466
2013-03-27 14:00:00,1.28466,1.28502,1.28333,1.28370
2013-03-27 15:00:00,1.28370,1.28447,1.28280,1.28358
2013-03-27 16:00:00,1.28358,1.28444,1.28345,1.28431
2013-03-27 17:00:00,1.28431,1.28488,1.28406,1.28464
2013-03-27 18:00:00,1.28464,1.28477,1.28404,1.28417
2013-03-27 19:00:00,1.28417,1.28433,1.28340,1.28356
2013-03-27 20:00:00,1.28356,1.28393,1.28214,1.28251
2013-03-27 21:00:00,1.28251,1.28309,1.28230,1.28288
2013-03-27 22:00:00,1.28288,1.28320,1.28267,1.28299
2013-03-27 23:00:00,1.28299,1.28334,1.28143,1.28178
2013-03-28 00:00:00,1.28178,1.28268,1.28162,1.28252
2013-03-28 01:00:00,1.28252,1.28344,1.28080,1.28172
2013-03-28 02:00:00,1.28172,1.28233,1.28119,1.28180
2013-03-28 03:00:00,1.28180,1.28214,1.28046,1.28080
2013-03-28 04:00:00,1.28080,1.28123,1.28020,1.28063
2013-03-28 05:00:00,1.28063,1.28082,1.27942,1.27961
2013-03-28 06:00:00,1.27961,1.27977,1.27858,1.27873
2013-03-28 07:00:00,1.27873,1.27898,1.27780,1.27805
2013-03-28 08:00:00,1.27805,1.27837,1.27674,1.27706
2013-03-28 09:00:00,1.27706,1.27762,1.27639,1.27694
2013-03-28 10:00:00,1.27694,1.27788,1.27582,1.27676
2013-03-28 11:00:00,1.27676,1.27734,1.27627,1.27686
2013-03-28 12:00:00,1.27686,1.27923,1.27557,1.27793
2013-03-28 13:00:00,1.27793,1.27871,1.27638,1.27717
2013-03-28 14:00:00,1.27717,1.27804,1.27579,1.27667
2013-03-28 15:00:00,1.27667,1.27749,1.27553,1.27635
2013-03-28 16:00:00,1.27635,1.27681,1.27578,1.27624
2013-03-28 17:00:00,1.27624,1.27690,1.27550,1.27615
2013-03-28 18:00:00,1.27615,1.27768,1.27548,1.27701
2013-03-28 19:00:00,1.27701,1.27743,1.27579,1.27622
2013-03-28 20:00:00,1.27622,1.27808,1.27523,1.27709
2013-03-28 21:00:00,1.27709,1.27802,1.27686,1.27779
2013-03-28 22:00:00,1.27779,1.27852,1.27736,1.27809
2013-03-28 23:00:00,1.27809,1.27960,1.27797,1.27948
2013-03-29 00:00:00,1.27948,1.28093,1.27860,1.28005
2013-03-29 01:00:00,1.28005,1.28041,1.27902,1.27938
2013-03-29 02:00:00,1.27938,1.28050,1.27812,1.27924
2013-03-29 03:00:00,1.27924,1.27957,1.27710,1.27743
2013-03-29 04:00:00,1.27743,1.27915,1.27546,1.27718
2013-03-29 05:00:00,1.27718,1.27872,1.27684,1.27838
2013-03-29 06:00:00,1.27838,1.27947,1.27798,1.27908
2013-03-29 07:00:00,1.27908,1.28146,1.27812,1.28050
2013-03-29 08:00:00,1.28050,1.28184,1.27995,1.28129
2013-03-29 09:00:00,1.28129,1.28216,1.28110,1.28197
2013-03-29 10:00:00,1.28197,1.28240,1.28098,1.28140
2013-03-29 11:00:00,1.28140,1.28226,1.27979,1.28065
2013-03-29 12:00:00,1.28065,1.28097,1.27968,1.28001
2013-03-29 13:00:00,1.28001,1.28068,1.27868,1.27935
2013-03-29 14:00:00,1.27935,1.27986,1.27885,1.27936
2013-03-29 15:00:00,1.27936,1.27938,1.27860,1.27862
2013-03-29 16:00:00,1.27862,1.27871,1.27830,1.27839
2013-03-29 17:00:00,1.27839,1.27901,1.27710,1.27772
2013-03-29 18:00:00,1.27772,1.28043,1.27689,1.27960
2013-03-29 19:00:00,1.27960,1.28056,1.27950,1.28046
2013-03-29 20:00:00,1.28046,1.28132,1.27986,1.28073
2013-03-29 21:00:00,1.28073,1.28114,1.27825,1.27866
2013-03-29 22:00:00,1.27866,1.27888,1.27813,1.27835
2013-03-29 23:00:00,1.27835,1.27960,1.27809,1.27933
2013-03-30 00:00:00,1.27933,1.27957,1.27846,1.27869
2013-03-30 01:00:00,1.27869,1.27887,1.27726,1.27744
2013-03-30 02:00:00,1.27744,1.27783,1.27607,1.27645
