datetime,open,high,low,close
2013-03-12 12:00:00,1.34502,1.34680,1.34271,1.34449
2013-03-12 13:00:00,1.34449,1.34500,1.34368,1.34419
2013-03-12 14:00:00,1.34419,1.34488,1.34414,1.34484
2013-03-12 15:00:00,1.34484,1.34593,1.34384,1.34494
2013-03-12 16:00:00,1.34494,1.34566,1.34287,1.34359
2013-03-12 17:00:00,1.34359,1.34401,1.34298,1.34340
2013-03-12 18:00:00,1.34340,1.34399,1.34337,1.34396
2013-03-12 19:00:00,1.34396,1.34467,1.34319,1.34390
2013-03-12 20:00:00,1.34390,1.34519,1.34335,1.34464
2013-03-12 21:00:00,1.34464,1.34612,1.34398,1.34545
2013-03-12 22:00:00,1.34545,1.34548,1.34520,1.34523
2013-03-12 23:00:00,1.34523,1.34551,1.34409,1.34436
2013-03-13 00:00:00,1.34436,1.34483,1.34435,1.34482
2013-03-13 01:00:00,1.34482,1.34576,1.34404,1.34498
2013-03-13 02:00:00,1.34498,1.34538,1.34496,1.34535
2013-03-13 03:00:00,1.34535,1.34586,1.34531,1.34582
2013-03-13 04:00:00,1.34582,1.34672,1.34573,1.34663
2013-03-13 05:00:00,1.34663,1.34767,1.34632,1.34737
2013-03-13 06:00:00,1.34737,1.34781,1.34710,1.34754
2013-03-13 07:00:00,1.34754,1.34841,1.34688,1.34775
2013-03-13 08:00:00,1.34775,1.34873,1.34626,1.34724
2013-03-13 09:00:00,1.34724,1.34828,1.34686,1.34790
2013-03-13 10:00:00,1.34790,1.34838,1.34733,1.34781
2013-03-13 11:00:00,1.34781,1.34816,1.34707,1.34742
2013-03-13 12:00:00,1.34742,1.34795,1.34694,1.34748
2013-03-13 13:00:00,1.34748,1.34860,1.34734,1.34847
2013-03-13 14:00:00,1.34847,1.35049,1.34702,1.34905
2013-03-13 15:00:00,1.34905,1.35098,1.34809,1.35002
2013-03-13 16:00:00,1.35002,1.35036,1.34908,1.34942
2013-03-13 17:00:00,1.34942,1.35055,1.34801,1.34914
2013-03-13 18:00:00,1.34914,1.35038,1.34875,1.34999
2013-03-13 19:00:00,1.34999,1.35036,1.34900,1.34937
2013-03-13 20:00:00,1.34937,1.35111,1.34931,1.35105
2013-03-13 21:00:00,1.35105,1.35251,1.35047,1.35194
2013-03-13 22:00:00,1.35194,1.35229,1.35105,1.35141
2013-03-13 23:00:00,1.35141,1.35177,1.35114,1.35150
2013-03-14 00:00:00,1.35150,1.35200,1.35007,1.35058
2013-03-14 01:00:00,1.35058,1.35083,1.35016,1.35042
2013-03-14 02:00:00,1.35042,1.35046,1.34985,1.34989
2013-03-14 03:00:00,1.34989,1.35020,1.34923,1.34954
2013-03-14 04:00:00,1.34954,1.35002,1.34940,1.34988
2013-03-14 05:00:00,1.34988,1.35043,1.34926,1.34980
2013-03-14 06:00:00,1.34980,1.35007,1.34937,1.34965
2013-03-14 07:00:00,1.34965,1.34991,1.34889,1.34916
2013-03-14 08:00:00,1.34916,1.35125,1.34780,1.34989
2013-03-14 09:00:00,1.34989,1.34989,1.34896,1.34897
2013-03-14 10:00:00,1.34897,1.35078,1.34818,1.34999
2013-03-14 11:00:00,1.34999,1.35082,1.34833,1.34915
2013-03-14 12:00:00,1.34915,1.35041,1.34756,1.34881
2013-03-14 13:00:00,1.34881,1.34983,1.34839,1.34941
2013-03-14 14:00:00,1.34941,1.35050,1.34808,1.34917
2013-03-14 15:00:00,1.34917,1.35168,1.34741,1.34993
2013-03-14 16:00:00,1.34993,1.34993,1.34986,1.34987
2013-03-14 17:00:00,1.34987,1.35134,1.34884,1.35032
2013-03-14 18:00:00,1.35032,1.35185,1.34972,1.35125
2013-03-14 19:00:00,1.35125,1.35139,1.35087,1.35100
2013-03-14 20:00:00,1.35100,1.35179,1.35022,1.35101
2013-03-14 21:00:00,1.35101,1.35104,1.35042,1.35046
2013-03-14 22:00:00,1.35046,1.35051,1.34940,1.34945
2013-03-14 23:00:00,1.34945,1.34968,1.34935,1.34958
2013-03-15 00:00:00,1.34958,1.35028,1.34787,1.34857
2013-03-15 01:00:00,1.34857,1.35008,1.34604,1.34755
2013-03-15 02:00:00,1.34755,1.34800,1.34753,1.34798
2013-03-15 03:00:00,1.34798,1.34956,1.34783,1.34940
2013-03-15 04:00:00,1.34940,1.35096,1.34818,1.34975
2013-03-15 05:00:00,1.34975,1.35078,1.34903,1.35006
2013-03-15 06:00:00,1.35006,1.35202,1.34951,1.35147
2013-03-15 07:00:00,1.35147,1.35234,1.34996,1.35083
2013-03-15 08:00:00,1.35083,1.35256,1.35051,1.35224
2013-03-15 09:00:00,1.35224,1.35234,1.35168,1.35178
2013-03-15 10:00:00,1.35178,1.35373,1.35124,1.35319
2013-03-15 11:00:00,1.35319,1.35402,1.35243,1.35326
2013-03-15 12:00:00,1.35326,1.35373,1.35323,1.35370
2013-03-15 13:00:00,1.35370,1.35552,1.35281,1.35462
2013-03-15 14:00:00,1.35462,1.35545,1.35457,1.35540
2013-03-15 15:00:00,1.35540,1.35605,1.35529,1.35594
2013-03-15 16:00:00,1.35594,1.35659,1.35589,1.35653
2013-03-15 17:00:00,1.35653,1.35758,1.35592,1.35697
2013-03-15 18:00:00,1.35697,1.35884,1.35631,1.35818
2013-03-15 19:00:00,1.35818,1.36010,1.35743,1.35935
2013-03-15 20:00:00,1.35935,1.35987,1.35759,1.35811
2013-03-15 21:00:00,1.35811,1.35883,1.35800,1.35872
2013-03-15 22:00:00,1.35872,1.36121,1.35807,1.36057
2013-03-15 23:00:00,1.36057,1.36079,1.35939,1.35962
2013-03-16 00:00:00,1.35962,1.35983,1.35805,1.35826
2013-03-16 01:00:00,1.35826,1.36015,1.35797,1.35985
2013-03-16 02:00:00,1.35985,1.36016,1.35921,1.35952
2013-03-16 03:00:00,1.35952,1.36030,1.35912,1.35991
2013-03-16 04:00:00,1.35991,1.36070,1.35965,1.36044
2013-03-16 05:00:00,1.36044,1.36196,1.35807,1.35958
2013-03-16 06:00:00,1.35958,1.35978,1.35854,1.35874
2013-03-16 07:00:00,1.35874,1.35908,1.35699,1.35733
2013-03-16 08:00:00,1.35733,1.35829,1.35658,1.35754
2013-03-16 09:00:00,1.35754,1.35765,1.35748,1.35760
2013-03-16 10:00:00,1.35760,1.35782,1.35650,1.35672
2013-03-16 11:00:00,1.35672,1.35723,1.35670,1.35721
2013-03-16 12:00:00,1.35721,1.35830,1.35655,1.35764
2013-03-16 13:00:00,1.35764,1.35814,1.35668,1.35719
2013-03-16 14:00:00,1.35719,1.35758,1.35707,1.35746
2013-03-16 15:00:00,1.35746,1.35770,1.35672,1.35696
2013-03-16 16:00:00,1.35696,1.35923,1.35612,1.35839
2013-03-16 17:00:00,1.35839,1.35980,1.35720,1.35860
2013-03-16 18:00:00,1.35860,1.35901,1.35717,1.35758
2013-03-16 19:00:00,1.35758,1.35767,1.35744,1.35753
2013-03-16 20:00:00,1.35753,1.35843,1.35683,1.35773
2013-03-16 21:00:00,1.35773,1.35814,1.35723,1.35764
2013-03-16 22:00:00,1.35764,1.35789,1.35715,1.35741
2013-03-16 23:00:00,1.35741,1.36014,1.35704,1.35977
2013-03-17 00:00:00,1.35977,1.35996,1.35951,1.35970
2013-03-17 01:00:00,1.35970,1.36003,1.35908,1.35941
2013-03-17 02:00:00,1.35941,1.36023,1.35829,1.35911
2013-03-17 03:00:00,1.35911,1.35984,1.35717,1.35790
2013-03-17 04:00:00,1.35790,1.35861,1.35698,1.35770
2013-03-17 05:00:00,1.35770,1.35827,1.35756,1.35813
2013-03-17 06:00:00,1.35813,1.35859,1.35716,1.35763
2013-03-17 07:00:00,1.35763,1.35859,1.35592,1.35689
2013-03-17 08:00:00,1.35689,1.35721,1.35646,1.35678
2013-03-17 09:00:00,1.35678,1.35751,1.35668,1.35741
2013-03-17 10:00:00,1.35741,1.35807,1.35646,1.35712
2013-03-17 11:00:00,1.35712,1.35848,1.35701,1.35838
2013-03-17 12:00:00,1.35838,1.35879,1.35783,1.35824
2013-03-17 13:00:00,1.35824,1.35954,1.35714,1.35844
2013-03-17 14:00:00,1.35844,1.35923,1.35643,1.35722
2013-03-17 15:00:00,1.35722,1.35736,1.35695,1.35709
2013-03-17 16:00:00,1.35709,1.35810,1.35683,1.35784
2013-03-17 17:00:00,1.35784,1.35804,1.35686,1.35706
2013-03-17 18:00:00,1.35706,1.35712,1.35647,1.35653
2013-03-17 19:00:00,1.35653,1.35654,1.35553,1.35553
2013-03-17 20:00:00,1.35553,1.35584,1.35542,1.35573
2013-03-17 21:00:00,1.35573,1.35714,1.35548,1.35689
2013-03-17 22:00:00,1.35689,1.35731,1.35658,1.35701
2013-03-17 23:00:00,1.35701,1.35938,1.35583,1.35819
2013-03-18 00:00:00,1.35819,1.35819,1.35750,1.35750
2013-03-18 01:00:00,1.35750,1.35875,1.35711,1.35835
2013-03-18 02:00:00,1.35835,1.35887,1.35739,1.35791
2013-03-18 03:00:00,1.35791,1.35832,1.35780,1.35821
2013-03-18 04:00:00,1.35821,1.35844,1.35816,1.35838
2013-03-18 05:00:00,1.35838,1.35914,1.35804,1.35880
2013-03-18 06:00:00,1.35880,1.35965,1.35872,1.35958
2013-03-18 07:00:00,1.35958,1.36023,1.35954,1.36020
2013-03-18 08:00:00,1.36020,1.36060,1.35952,1.35992
2013-03-18 09:00:00,1.35992,1.36022,1.35909,1.35939
2013-03-18 10:00:00,1.35939,1.36065,1.35899,1.36025
2013-03-18 11:00:00,1.36025,1.36110,1.35756,1.35841
2013-03-18 12:00:00,1.35841,1.35870,1.35685,1.35714
2013-03-18 13:00:00,1.35714,1.35719,1.35704,1.35708
2013-03-18 14:00:00,1.35708,1.35765,1.35664,1.35720
2013-03-18 15:00:00,1.35720,1.35741,1.35563,1.35584
2013-03-18 16:00:00,1.35584,1.35680,1.35522,1.35618
2013-03-18 17:00:00,1.35618,1.35680,1.35587,1.35649
2013-03-18 18:00:00,1.35649,1.35732,1.35520,1.35604
2013-03-18 19:00:00,1.35604,1.35646,1.35552,1.35594
2013-03-18 20:00:00,1.35594,1.35704,1.35557,1.35667
2013-03-18 21:00:00,1.35667,1.35694,1.35580,1.35608
2013-03-18 22:00:00,1.35608,1.35701,1.35580,1.35673
2013-03-18 23:00:00,1.35673,1.35770,1.35601,1.35698
2013-03-19 00:00:00,1.35698,1.35770,1.35610,1.35682
2013-03-19 01:00:00,1.35682,1.35783,1.35539,1.35640
2013-03-19 02:00:00,1.35640,1.35737,1.35598,1.35696
2013-03-19 03:00:00,1.35696,1.35828,1.35656,1.35788
2013-03-19 04:00:00,1.35788,1.35803,1.35777,1.35792
2013-03-19 05:00:00,1.35792,1.35808,1.35635,1.35651
2013-03-19 06:00:00,1.35651,1.35776,1.35462,1.35587
2013-03-19 07:00:00,1.35587,1.35824,1.35507,1.35744
2013-03-19 08:00:00,1.35744,1.35868,1.35743,1.35866
2013-03-19 09:00:00,1.35866,1.35980,1.35855,1.35969
2013-03-19 10:00:00,1.35969,1.36043,1.35945,1.36019
2013-03-19 11:00:00,1.36019,1.36033,1.35998,1.36012
2013-03-19 12:00:00,1.36012,1.36094,1.35786,1.35868
2013-03-19 13:00:00,1.35868,1.36023,1.35784,1.35939
2013-03-19 14:00:00,1.35939,1.35977,1.35892,1.35930
2013-03-19 15:00:00,1.35930,1.36053,1.35750,1.35873
2013-03-19 16:00:00,1.35873,1.35958,1.35835,1.35920
2013-03-19 17:00:00,1.35920,1.35935,1.35763,1.35779
2013-03-19 18:00:00,1.35779,1.35897,1.35531,1.35649
2013-03-19 19:00:00,1.35649,1.35729,1.35601,1.35682
2013-03-19 20:00:00,1.35682,1.35746,1.35635,1.35700
2013-03-19 21:00:00,1.35700,1.35790,1.35665,1.35756
2013-03-19 22:00:00,1.35756,1.35839,1.35587,1.35671
2013-03-19 23:00:00,1.35671,1.35711,1.35649,1.35689
2013-03-20 00:00:00,1.35689,1.35816,1.35663,1.35790
2013-03-20 01:00:00,1.35790,1.35875,1.35651,1.35737
2013-03-20 02:00:00,1.35737,1.35809,1.35635,1.35706
2013-03-20 03:00:00,1.35706,1.35861,1.35680,1.35834
2013-03-20 04:00:00,1.35834,1.35922,1.35627,1.35714
2013-03-20 05:00:00,1.35714,1.35962,1.35668,1.35916
2013-03-20 06:00:00,1.35916,1.36107,1.35890,1.36081
2013-03-20 07:00:00,1.36081,1.36081,1.36063,1.36063
2013-03-20 08:00:00,1.36063,1.36143,1.35978,1.36058
2013-03-20 09:00:00,1.36058,1.36253,1.35965,1.36160
2013-03-20 10:00:00,1.36160,1.36237,1.36056,1.36133
2013-03-20 11:00:00,1.36133,1.36161,1.36070,1.36097
2013-03-20 12:00:00,1.36097,1.36207,1.36053,1.36163
2013-03-20 13:00:00,1.36163,1.36233,1.35999,1.36069
2013-03-20 14:00:00,1.36069,1.36104,1.35987,1.36021
2013-03-20 15:00:00,1.36021,1.36109,1.36010,1.36098
2013-03-20 16:00:00,1.36098,1.36128,1.35993,1.36023
2013-03-20 17:00:00,1.36023,1.36025,1.35984,1.35986
2013-03-20 18:00:00,1.35986,1.36072,1.35859,1.35945
2013-03-20 19:00:00,1.35945,1.35949,1.35927,1.35931
2013-03-20 20:00:00,1.35931,1.36095,1.35835,1.35999
2013-03-20 21:00:00,1.35999,1.36139,1.35953,1.36092
2013-03-20 22:00:00,1.36092,1.36155,1.35949,1.36012
2013-03-20 23:00:00,1.36012,1.36034,1.35942,1.35964
2013-03-21 00:00:00,1.35964,1.36005,1.35867,1.35908
2013-03-21 01:00:00,1.35908,1.35966,1.35886,1.35944
2013-03-21 02:00:00,1.35944,1.36075,1.35900,1.36031
2013-03-21 03:00:00,1.36031,1.36032,1.35867,1.35868
2013-03-21 04:00:00,1.35868,1.35976,1.35824,1.35932
2013-03-21 05:00:00,1.35932,1.36084,1.35867,1.36019
2013-03-21 06:00:00,1.36019,1.36123,1.35987,1.36091
2013-03-21 07:00:00,1.36091,1.36183,1.36028,1.36120
2013-03-21 08:00:00,1.36120,1.36226,1.35937,1.36043
2013-03-21 09:00:00,1.36043,1.36089,1.35977,1.36023
2013-03-21 10:00:00,1.36023,1.36095,1.35828,1.35899
2013-03-21 11:00:00,1.35899,1.35983,1.35768,1.35852
2013-03-21 12:00:00,1.35852,1.35870,1.35810,1.35829
2013-03-21 13:00:00,1.35829,1.35889,1.35617,1.35676
2013-03-21 14:00:00,1.35676,1.35822,1.35612,1.35757
2013-03-21 15:00:00,1.35757,1.35868,1.35752,1.35862
2013-03-21 16:00:00,1.35862,1.36081,1.35779,1.35998
2013-03-21 17:00:00,1.35998,1.36151,1.35715,1.35868
2013-03-21 18:00:00,1.35868,1.35910,1.35745,1.35787
2013-03-21 19:00:00,1.35787,1.35809,1.35732,1.35755
2013-03-21 20:00:00,1.35755,1.35774,1.35695,1.35714
2013-03-21 21:00:00,1.35714,1.35725,1.35693,1.35704
2013-03-21 22:00:00,1.35704,1.35792,1.35580,1.35667
2013-03-21 23:00:00,1.35667,1.35704,1.35452,1.35488
2013-03-22 00:00:00,1.35488,1.35539,1.35462,1.35513
2013-03-22 01:00:00,1.35513,1.35565,1.35367,1.35419
2013-03-22 02:00:00,1.35419,1.35527,1.35290,1.35398
2013-03-22 03:00:00,1.35398,1.35405,1.35334,1.35340
2013-03-22 04:00:00,1.35340,1.35388,1.35273,1.35320
2013-03-22 05:00:00,1.35320,1.35441,1.35139,1.35260
2013-03-22 06:00:00,1.35260,1.35382,1.35204,1.35326
2013-03-22 07:00:00,1.35326,1.35477,1.35241,1.35392
2013-03-22 08:00:00,1.35392,1.35426,1.35332,1.35365
2013-03-22 09:00:00,1.35365,1.35418,1.35308,1.35361
2013-03-22 10:00:00,1.35361,1.35473,1.35294,1.35406
2013-03-22 11:00:00,1.35406,1.35529,1.35293,1.35415
2013-03-22 12:00:00,1.35415,1.35528,1.35298,1.35411
2013-03-22 13:00:00,1.35411,1.35579,1.35379,1.35547
2013-03-22 14:00:00,1.35547,1.35559,1.35526,1.35538
2013-03-22 15:00:00,1.35538,1.35567,1.35492,1.35522
2013-03-22 16:00:00,1.35522,1.35711,1.35462,1.35651
2013-03-22 17:00:00,1.35651,1.35658,1.35436,1.35443
2013-03-22 18:00:00,1.35443,1.35569,1.35388,1.35513
2013-03-22 19:00:00,1.35513,1.35541,1.35492,1.35520
2013-03-22 20:00:00,1.35520,1.35606,1.35409,1.35495
2013-03-22 21:00:00,1.35495,1.35594,1.35428,1.35528
2013-03-22 22:00:00,1.35528,1.35547,1.35408,1.35427
2013-03-22 23:00:00,1.35427,1.35505,1.35394,1.35472
2013-03-23 00:00:00,1.35472,1.35474,1.35435,1.35438
2013-03-23 01:00:00,1.35438,1.35485,1.35264,1.35312
2013-03-23 02:00:00,1.35312,1.35330,1.35182,1.35200
2013-03-23 03:00:00,1.35200,1.35306,1.35126,1.35232
2013-03-23 04:00:00,1.35232,1.35366,1.35192,1.35327
2013-03-23 05:00:00,1.35327,1.35411,1.35200,1.35284
2013-03-23 06:00:00,1.35284,1.35297,1.35210,1.35222
2013-03-23 07:00:00,1.35222,1.35226,1.35143,1.35147
2013-03-23 08:00:00,1.35147,1.35163,1.35077,1.35093
2013-03-23 09:00:00,1.35093,1.35265,1.35039,1.35211
2013-03-23 10:00:00,1.35211,1.35254,1.35112,1.35155
2013-03-23 11:00:00,1.35155,1.35245,1.35145,1.35235
2013-03-23 12:00:00,1.35235,1.35260,1.35227,1.35252
2013-03-23 13:00:00,1.35252,1.35326,1.35250,1.35325
2013-03-23 14:00:00,1.35325,1.35374,1.35318,1.35366
2013-03-23 15:00:00,1.35366,1.35606,1.35280,1.35520
2013-03-23 16:00:00,1.35520,1.35685,1.35509,1.35674
2013-03-23 17:00:00,1.35674,1.35741,1.35616,1.35683
2013-03-23 18:00:00,1.35683,1.35724,1.35557,1.35598
2013-03-23 19:00:00,1.35598,1.35739,1.35563,1.35703
2013-03-23 20:00:00,1.35703,1.35726,1.35539,1.35562
2013-03-23 21:00:00,1.35562,1.35601,1.35511,1.35549
2013-03-23 22:00:00,1.35549,1.35694,1.35448,1.35593
2013-03-23 23:00:00,1.35593,1.35666,1.35571,1.35645
2013-03-24 00:00:00,1.35645,1.35673,1.35545,1.35574
2013-03-24 01:00:00,1.35574,1.35715,1.35560,1.35702
2013-03-24 02:00:00,1.35702,1.35716,1.35667,1.35681
2013-03-24 03:00:00,1.35681,1.35798,1.35469,1.35586
2013-03-24 04:00:00,1.35586,1.35772,1.35528,1.35714
2013-03-24 05:00:00,1.35714,1.35725,1.35613,1.35625
2013-03-24 06:00:00,1.35625,1.35634,1.35556,1.35566
2013-03-24 07:00:00,1.35566,1.35598,1.35519,1.35551
2013-03-24 08:00:00,1.35551,1.35565,1.35348,1.35362
2013-03-24 09:00:00,1.35362,1.35445,1.35332,1.35415
2013-03-24 10:00:00,1.35415,1.35523,1.35341,1.35449
2013-03-24 11:00:00,1.35449,1.35484,1.35407,1.35443
2013-03-24 12:00:00,1.35443,1.35449,1.35354,1.35359
2013-03-24 13:00:00,1.35359,1.35439,1.35227,1.35307
2013-03-24 14:00:00,1.35307,1.35413,1.35256,1.35361
2013-03-24 15:00:00,1.35361,1.35388,1.35287,1.35314
2013-03-24 16:00:00,1.35314,1.35508,1.35218,1.35411
2013-03-24 17:00:00,1.35411,1.35517,1.35308,1.35413
2013-03-24 18:00:00,1.35413,1.35447,1.35310,1.35343
2013-03-24 19:00:00,1.35343,1.35432,1.35126,1.35215
2013-03-24 20:00:00,1.35215,1.35275,1.35051,1.35111
2013-03-24 21:00:00,1.35111,1.35135,1.35013,1.35037
2013-03-24 22:00:00,1.35037,1.35055,1.35000,1.35018
2013-03-24 23:00:00,1.35018,1.35158,1.35017,1.35156
2013-03-25 00:00:00,1.35156,1.35202,1.35132,1.35178
2013-03-25 01:00:00,1.35178,1.35242,1.35153,1.35217
2013-03-25 02:00:00,1.35217,1.35260,1.35150,1.35194
2013-03-25 03:00:00,1.35194,1.35212,1.35157,1.35175
2013-03-25 04:00:00,1.35175,1.35286,1.35017,1.35128
2013-03-25 05:00:00,1.35128,1.35171,1.35043,1.35087
2013-03-25 06:00:00,1.35087,1.35203,1.34928,1.35044
2013-03-25 07:00:00,1.35044,1.35139,1.34979,1.35075
2013-03-25 08:00:00,1.35075,1.35265,1.35053,1.35243
2013-03-25 09:00:00,1.35243,1.35331,1.35231,1.35320
2013-03-25 10:00:00,1.35320,1.35427,1.35081,1.35189
2013-03-25 11:00:00,1.35189,1.35213,1.35048,1.35073
2013-03-25 12:00:00,1.35073,1.35143,1.34845,1.34915
2013-03-25 13:00:00,1.34915,1.34977,1.34831,1.34892
2013-03-25 14:00:00,1.34892,1.34927,1.34866,1.34901
2013-03-25 15:00:00,1.34901,1.34913,1.34888,1.34900
2013-03-25 16:00:00,1.34900,1.34934,1.34798,1.34833
2013-03-25 17:00:00,1.34833,1.34840,1.34692,1.34700
2013-03-25 18:00:00,1.34700,1.34839,1.34670,1.34809
2013-03-25 19:00:00,1.34809,1.34819,1.34800,1.34810
2013-03-25 20:00:00,1.34810,1.34859,1.34703,1.34753
2013-03-25 21:00:00,1.34753,1.34755,1.34696,1.34698
2013-03-25 22:00:00,1.34698,1.34793,1.34601,1.34697
2013-03-25 23:00:00,1.34697,1.34796,1.34654,1.34753
2013-03-26 00:00:00,1.34753,1.34906,1.34746,1.34898
2013-03-26 01:00:00,1.34898,1.35001,1.34798,1.34900
2013-03-26 02:00:00,1.34900,1.34938,1.34898,1.34936
2013-03-26 03:00:00,1.34936,1.34936,1.34816,1.34816
2013-03-26 04:00:00,1.34816,1.34863,1.34638,1.34685
2013-03-26 05:00:00,1.34685,1.34821,1.34557,1.34693
2013-03-26 06:00:00,1.34693,1.34707,1.34612,1.34626
2013-03-26 07:00:00,1.34626,1.34671,1.34262,1.34307
2013-03-26 08:00:00,1.34307,1.34323,1.34280,1.34297
2013-03-26 09:00:00,1.34297,1.34369,1.34219,1.34291
2013-03-26 10:00:00,1.34291,1.34298,1.34274,1.34281
2013-03-26 11:00:00,1.34281,1.34313,1.34070,1.34102
2013-03-26 12:00:00,1.34102,1.34186,1.33875,1.33959
2013-03-26 13:00:00,1.33959,1.34007,1.33897,1.33946
2013-03-26 14:00:00,1.33946,1.34077,1.33862,1.33994
2013-03-26 15:00:00,1.33994,1.34147,1.33923,1.34076
2013-03-26 16:00:00,1.34076,1.34120,1.34030,1.34073
2013-03-26 17:00:00,1.34073,1.34134,1.33940,1.34001
2013-03-26 18:00:00,1.34001,1.34011,1.33930,1.33940
2013-03-26 19:00:00,1.33940,1.34134,1.33860,1.34055
2013-03-26 20:00:00,1.34055,1.34098,1.34023,1.34067
2013-03-26 21:00:00,1.34067,1.34237,1.34012,1.34183
2013-03-26 22:00:00,1.34183,1.34212,1.34120,1.34149
2013-03-26 23:00:00,1.34149,1.34189,1.34101,1.34141
2013-03-27 00:00:00,1.34141,1.34224,1.34108,1.34192
2013-03-27 01:00:00,1.34192,1.34335,1.34080,1.34223
2013-03-27 02:00:00,1.34223,1.34233,1.34138,1.34148
2013-03-27 03:00:00,1.34148,1.34249,1.34118,1.34218
2013-03-27 04:00:00,1.34218,1.34286,1.34038,1.34106
2013-03-27 05:00:00,1.34106,1.34158,1.33981,1.34032
2013-03-27 06:00:00,1.34032,1.34151,1.34010,1.34130
2013-03-27 07:00:00,1.34130,1.34253,1.34109,1.34232
2013-03-27 08:00:00,1.34232,1.34234,1.34114,1.34116
2013-03-27 09:00:00,1.34116,1.34137,1.33978,1.33999
2013-03-27 10:00:00,1.33999,1.34190,1.33766,1.33956
2013-03-27 11:00:00,1.33956,1.33968,1.33944,1.33956
2013-03-27 12:00:00,1.33956,1.34015,1.33818,1.33878
2013-03-27 13:00:00,1.33878,1.34020,1.33656,1.33799
2013-03-27 14:00:00,1.33799,1.33876,1.33574,1.33651
2013-03-27 15:00:00,1.33651,1.33681,1.33589,1.33619
2013-03-27 16:00:00,1.33619,1.33629,1.33490,1.33501
2013-03-27 17:00:00,1.33501,1.33599,1.33465,1.33563
2013-03-27 18:00:00,1.33563,1.33795,1.33337,1.33568
2013-03-27 19:00:00,1.33568,1.33622,1.33431,1.33484
2013-03-27 20:00:00,1.33484,1.33589,1.33443,1.33547
2013-03-27 21:00:00,1.33547,1.33579,1.33369,1.33401
2013-03-27 22:00:00,1.33401,1.33405,1.33361,1.33365
2013-03-27 23:00:00,1.33365,1.33718,1.33234,1.33586
2013-03-28 00:00:00,1.33586,1.33634,1.33424,1.33471
2013-03-28 01:00:00,1.33471,1.33479,1.33444,1.33452
2013-03-28 02:00:00,1.33452,1.33508,1.33361,1.33417
2013-03-28 03:00:00,1.33417,1.33570,1.33413,1.33566
2013-03-28 04:00:00,1.33566,1.33572,1.33489,1.33494
2013-03-28 05:00:00,1.33494,1.33646,1.33429,1.33581
2013-03-28 06:00:00,1.33581,1.33655,1.33544,1.33619
2013-03-28 07:00:00,1.33619,1.33698,1.33594,1.33674
2013-03-28 08:00:00,1.33674,1.33724,1.33572,1.33622
2013-03-28 09:00:00,1.33622,1.33667,1.33517,1.33561
2013-03-28 10:00:00,1.33561,1.33596,1.33544,1.33579
2013-03-28 11:00:00,1.33579,1.33632,1.33521,1.33575
2013-03-28 12:00:00,1.33575,1.33637,1.33564,1.33626
2013-03-28 13:00:00,1.33626,1.33651,1.33540,1.33564
2013-03-28 14:00:00,1.33564,1.33741,1.33483,1.33660
2013-03-28 15:00:00,1.33660,1.33816,1.33555,1.33710
2013-03-28 16:00:00,1.33710,1.33809,1.33681,1.33780
2013-03-28 17:00:00,1.33780,1.33871,1.33735,1.33825
2013-03-28 18:00:00,1.33825,1.33870,1.33691,1.33735
2013-03-28 19:00:00,1.33735,1.33806,1.33622,1.33692
2013-03-28 20:00:00,1.33692,1.33693,1.33628,1.33629
2013-03-28 21:00:00,1.33629,1.33709,1.33579,1.33659
2013-03-28 22:00:00,1.33659,1.33701,1.33642,1.33683
2013-03-28 23:00:00,1.33683,1.33739,1.33674,1.33730
2013-03-29 00:00:00,1.33730,1.33742,1.33579,1.33591
2013-03-29 01:00:00,1.33591,1.33676,1.33564,1.33648
2013-03-29 02:00:00,1.33648,1.33672,1.33639,1.33663
2013-03-29 03:00:00,1.33663,1.33742,1.33609,1.33688
2013-03-29 04:00:00,1.33688,1.33693,1.33595,1.33600
2013-03-29 05:00:00,1.33600,1.33642,1.33541,1.33583
2013-03-29 06:00:00,1.33583,1.33632,1.33533,1.33581
2013-03-29 07:00:00,1.33581,1.33661,1.33578,1.33657
2013-03-29 08:00:00,1.33657,1.33752,1.33569,1.33664
2013-03-29 09:00:00,1.33664,1.33806,1.33621,1.33763
2013-03-29 10:00:00,1.33763,1.33787,1.33707,1.33730
2013-03-29 11:00:00,1.33730,1.33805,1.33728,1.33803
2013-03-29 12:00:00,1.33803,1.33820,1.33745,1.33762
2013-03-29 13:00:00,1.33762,1.33870,1.33633,1.33741
2013-03-29 14:00:00,1.33741,1.33761,1.33676,1.33696
2013-03-29 15:00:00,1.33696,1.33816,1.33619,1.33739
2013-03-29 16:00:00,1.33739,1.33887,1.33565,1.33713
2013-03-29 17:00:00,1.33713,1.33748,1.33681,1.33715
2013-03-29 18:00:00,1.33715,1.33791,1.33576,1.33651
2013-03-29 19:00:00,1.33651,1.33775,1.33599,1.33723
2013-03-29 20:00:00,1.33723,1.33827,1.33663,1.33767
2013-03-29 21:00:00,1.33767,1.33780,1.33651,1.33664
2013-03-29 22:00:00,1.33664,1.33696,1.33663,1.33695
2013-03-29 23:00:00,1.33695,1.33775,1.33642,1.33722
2013-03-30 00:00:00,1.33722,1.33757,1.33598,1.33633
2013-03-30 01:00:00,1.33633,1.33795,1.33585,1.33747
2013-03-30 02:00:00,1.33747,1.33836,1.33673,1.33761
